Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2019-08-21,0.7642825512676139,0.22647686880800239,-0.5512514754857777,1.0366726364710817,2.0619407359643613,2.11253788060355,-0.26006655957165015,-0.608989168845144,-0.5456419520282765,-0.017018226069002582,-0.0003076908595822,-0.0122477713838184,0.0290824958710871,SPY
2019-08-22,-0.09082287253733301,-0.0585827559836722,1.2762520206707237,1.0325738511404585,2.059856833303951,2.10621507298892,-0.21313328184171684,-0.48383266514914786,-0.46133721098515995,0.6977472688291085,-0.0260229640949134,0.0007521576604778,0.024654064633693,SPY
2019-08-23,-2.705379928367456,0.48489027925924055,1.1350048208625938,1.2237595522324989,2.0486599435691817,2.0920135477973503,-1.2846362080725502,-0.40274975867423496,2.24690077787224,1.4125127637272195,0.0109976494568204,0.0263306549544957,0.0504423935316786,SPY
2019-08-26,1.0586285457816322,-2.0265762869969994,-0.8149685009304732,1.292035925951979,2.048544171199159,2.0808740638737455,-0.6696236788224016,-0.45496903590385873,0.1110323770621637,-1.4465492158652247,-0.0039314755252028,0.0094686623897608,0.0315667894768498,SPY
2019-08-27,-0.4592650694994807,-1.19456198486016,-0.8618767908891017,1.2929791074727386,2.0391502053612425,2.0694118673398387,-0.741385406314244,-0.5371413101892253,-0.036625258590074386,-0.7317837209671136,0.0070167096390596,0.0246865153059516,0.0413958433082894,SPY
2019-08-28,0.6538732008117374,0.43125678141117235,-0.6815561596599263,1.2918601398046559,2.0474030737903033,2.062344132841004,-0.3453968952956726,-0.7895964884213538,-0.22440171708440004,-0.017018226069002582,0.0126922381847141,0.0304433795897898,0.0322937567628951,SPY
2019-08-29,1.2309229979812415,0.13828029670355385,-0.733622215355782,1.3369759653731281,2.060518492972972,2.060473829898545,0.27131862455017686,-0.4048578688710833,-0.26835301749284024,0.6977472688291085,-0.0004444668008956,0.0185227924436057,0.0141996123957328,SPY
2019-08-30,-0.10472933579580716,1.3616992451107681,-0.11032270470704222,1.3174269169294714,2.066472595899274,2.0603331196320944,0.25162839316037683,-0.1581272811336953,-0.1247522295526947,1.4125127637272195,-0.0058643431079143,0.0194711403121665,0.0192711069124618,SPY
2019-09-03,-0.6557861225762313,0.8125954291201611,1.1160735927009495,0.9605397037046614,2.063842805939866,2.066060058083973,-0.08204096232933994,-0.6044251617147628,0.051740192797828266,-0.7317837209671136,0.0112863773909879,0.0251002652620488,0.0131693076524994,SPY
2019-09-04,1.0879844717554505,-0.5530725297497617,0.30760212502218454,0.9356452811611894,2.070375770716282,2.0712242667694483,0.40122908928819845,0.41195164835384734,-0.5633893109428906,-0.017018226069002582,0.0127735739228977,0.0209000024754146,-0.0159396753767406,SPY
2019-09-05,1.239192672046649,0.3102566466063754,1.0372430517892386,0.9885469548986474,2.0792572686569213,2.0793760852491388,0.9311244910189705,0.5855910059276995,0.44271147506625874,0.6977472688291085,0.00077165103853,0.0115839038079821,-0.0205531916911985,SPY
2019-09-06,0.018917395416929862,1.681910493167417,1.3132638422690086,0.8507605234521389,2.0886678051798837,2.0830422596603064,0.9315599598226425,0.35194354741631806,-0.5006876957063562,1.4125127637272195,0.0005038810676651,0.0101485133336867,-0.0078838427785621,SPY
2019-09-09,-0.008307664968676184,0.9080812705647919,0.7417148661519268,0.8250081371534623,2.110747520122098,2.088487916703533,0.9013672438763036,0.11054378883294436,-0.45522736623169,-1.4465492158652247,-0.000235218158032,0.006550976150299,-0.0127118526447542,SPY
2019-09-10,-0.08345433278046951,0.005095632567833987,0.7871847114398958,0.7446389362588736,2.1275014836179627,2.0968135013714733,0.8070867930502064,0.38297252333322107,-0.27098177172125865,-0.7317837209671136,0.0070861146043537,0.0093151130309134,-0.0281232682890868,SPY
2019-09-11,0.6609298336562998,-0.06900470837504258,1.0570808635409474,0.6714039261940864,2.1496308550089918,2.1031861711173048,1.0845466214061619,0.36439126608436734,0.019856254501224104,-0.017018226069002582,0.0034574752554652,0.0028267880970158,-0.025757608124616,SPY
2019-09-12,0.2919940449568312,0.41541347712475757,0.8556934766879492,0.1454169291172003,2.17013930200705,2.1175780461077256,1.1078085456988183,0.45480295789024366,0.1414334169732725,0.6977472688291085,-0.0006637394357653,-0.0006970161428663,-0.0224745474693683,SPY
2019-09-13,-0.12702351130008904,0.6871765242732439,0.4090202894128395,0.15265550090326283,2.1842141527326455,2.1311837856110927,0.9406150039952229,1.7499100245591535,-0.15668858611388986,1.4125127637272195,-0.0030936561157224,-0.0047693988040773,-0.0114969780595517,SPY
2019-09-16,-0.37408119342233453,0.11682753694583589,0.3401985152962546,0.08177189029091103,2.196965850939176,2.140543981676588,0.6997292089423963,1.3725645207721329,-0.24528035328252537,-1.4465492158652247,0.0025289187225823,-0.0019103778852826,-0.0095176903807097,SPY
2019-09-17,0.19758462482084196,-0.3653016907871013,0.16770963798734032,0.017996800230889422,2.213802779072924,2.147653091727373,0.7509486112647888,1.6977101939315205,-0.7036565119086138,-0.7317837209671136,0.000597789670456,-0.0123172512058733,-0.0021948459201635,SPY
2019-09-18,0.0012403339105561747,-0.13033864011935514,0.30023998943637503,-0.03596923855991169,2.2254794401854823,2.1567650066563173,0.6901194158875048,1.603432669276531,0.19991826686971134,-0.017018226069002582,-6.632898441694124e-05,-0.0070174625700927,-0.0044002992890819,SPY
2019-09-19,-0.06628281076366743,0.1413325881414263,-0.010851689791120079,-0.06061682062328677,2.230871251946717,2.1639072282786023,0.6170382985126701,1.3360426851712746,0.2944779015182177,0.6977472688291085,-0.0047361220969763,-0.0090365104920104,-0.0013892293174979,SPY
2019-09-20,-0.5410761532249859,-0.04966415758929472,-0.17980533952693498,-0.03871405856349931,2.233530012801794,2.1699465841462815,0.3325419885782153,0.9374916324295824,0.6503811218809183,1.4125127637272195,-0.0002346351969277,-0.0097022945774822,-0.0010397255307124,SPY
2019-09-23,-0.08339506119293576,-0.4422123474390822,-0.3750613375603189,-0.6264649707221429,2.235824051766871,2.1821429671722923,0.2033726360571575,1.455376301424014,-0.6790522419558987,-1.4465492158652247,-0.0078779545980083,-0.0048406316647211,0.0059510624813539,SPY
2019-09-24,-0.8605166763193858,-0.45459881012205816,-0.23798164015988407,-0.6091416594646601,2.2343459800245196,2.1897868708400794,-0.2415126143698669,0.27648828281707344,0.7822700372201246,-0.7317837209671136,0.0058975783062367,-0.0089288194345895,0.0105568801139677,SPY
2019-09-25,0.5400874091596193,-0.68582135651319,-0.7369535211605457,-0.6246006467474168,2.2322693061864443,2.1998210404222784,-0.06006036714248956,-0.14541105204856875,0.12506735750875794,-0.017018226069002582,-0.0020853769063347,-0.0326490033790785,0.007564899487308,SPY
2019-09-26,-0.27156610454785785,-0.23452230707308208,-0.4828478524320561,-0.6353267830482066,2.2274425659065606,2.207668009845367,-0.23299296555678442,-0.3824835420233866,-0.32214600712581876,0.6977472688291085,-0.0054019061824481,-0.0224035688643038,0.0112827692443895,SPY
2019-09-27,-0.6087686277477937,0.1917813114671453,-0.5796538870972853,-0.7238588482229579,2.220287922409273,2.211130812427884,-0.5186416635216006,-0.8065782189280605,0.4786499530551226,1.4125127637272195,0.0046270277158333,-0.0035606627306892,0.0207712635573056,SPY
2019-09-30,0.41090631975302444,-0.6398020321778776,-0.6115758224600301,-0.7109010852149396,2.216947761639566,2.2158402517649574,-0.3469205962923721,-0.465576069272378,-0.4754936052989025,-1.4465492158652247,-0.0119661423678767,-0.0125118192450495,0.0217648126333482,SPY
2019-10-01,-1.2761762760230393,-0.1458039311857076,-0.37847669521574173,-0.5964867991788878,2.2064852646477804,2.219029953444723,-0.933800153882947,-1.5725747532415826,0.5603730168504537,-0.7317837209671136,-0.0178226056382522,-0.0161923106795374,0.0334345330416256,SPY
2019-10-02,-1.8716223063118558,-0.6288976051511513,-0.5744904909615854,-0.4355566907789632,2.1871183599091832,2.215181832339404,-1.7152947182543596,-2.3094017183519453,1.492736053675031,-0.017018226069002582,0.0081600576084399,0.0110820697275393,0.0543195312672022,SPY
2019-10-03,0.7701211781618331,-2.2810739665497657,-1.7117873942539152,-0.5238768730116223,2.171706065838828,2.2101676830699786,-1.2962528598541512,-1.7704496234781568,0.4176171669666331,0.6977472688291085,0.0134409999511664,0.0096625480298122,0.0434925850439924,SPY
2019-10-04,1.3070520883353722,-0.7998902286603323,-1.2205559192448525,-0.36164540026565184,2.1651762706229745,2.208230656137219,-0.6571552422819061,-1.0149816227085784,-0.16577849000840594,1.4125127637272195,-0.0043241287985269,0.0065353780526971,0.0392728680095402,SPY
2019-10-07,-0.4991874291364693,1.5009486898303577,-0.31710682100264254,-0.351250625884581,2.1566524881753013,2.2051133547171546,-0.8285980562037992,-1.2493039698497237,-0.33481931561460104,-1.4465492158652247,-0.0156466338023646,0.0097451384143436,0.047606716570721,SPY
2019-10-08,-1.6503840381144586,0.5821774409836197,-0.7462823538944151,-0.1953799050746471,2.1444567420127134,2.1982711128027206,-1.484750256285505,-1.6244665339796978,0.6824332866301346,-0.7317837209671136,0.0094517747688245,0.0352435353998368,0.0621466193611555,SPY
2019-10-09,0.9014543428890215,-1.5585212572362406,-0.9227485870751041,-0.16400066639777675,2.133905886569454,2.1919524232658905,-0.9915713373833032,-1.2666694987155118,-0.3051296798743945,-0.017018226069002582,0.0067405359107128,0.0241840969325499,0.0529230671580593,SPY
2019-10-10,0.6257937025510713,-0.54468633744488,0.3849591629481457,-0.1359482167674724,2.1276583490626475,2.1864109652641113,-0.6267575902986947,-0.9377030812452142,-0.5284483356063581,0.6977472688291085,0.0103138299740512,0.0203883020090041,0.0496925954074916,SPY
2019-10-11,0.9891023526423787,1.1028930245509938,0.31689823918973675,-0.054176748257592854,2.129120573002186,2.183562535369598,-0.11687793071334279,-0.6330149494281778,0.7399074195864865,1.4125127637272195,-0.0011143684368803,0.0056878537247619,0.0418423444703197,SPY
2019-10-14,-0.1728404553257172,1.1663358082184156,0.16696176570517726,-0.0581894395052697,2.1277582180235317,2.1812094434547875,-0.14675111384707498,-0.4605701808167369,-0.9775332153775198,-1.4465492158652247,0.0098517631831285,0.0135583749767809,0.0410450761097482,SPY
2019-10-15,0.9421224906196849,0.5882556641264831,0.3208581489774982,0.001840016060118572,2.1371295520869045,2.1806634364232345,0.3241526613222034,-0.3574515878879134,-0.7928839459844979,-0.7317837209671136,-0.0016076636984623,0.0004344748282578,0.033298728536617,SPY
2019-10-16,-0.22299541945826817,0.5542499493199708,1.543413926722949,0.002772684624730571,2.15430996049425,2.179569335496379,0.25842511029078863,-0.34471149975266163,-0.732580640533795,-0.017018226069002582,0.002944740987167,0.0049477362062972,0.0352301757620914,SPY
2019-10-17,0.23986265258635892,0.5179459813432628,1.0131539105935323,0.008692829037631127,2.169030956724007,2.1792234169611775,0.40167029431267653,-0.11949912364752437,-0.8256944069215971,0.6977472688291085,-0.0043866183101908,0.003635488069877,0.0337401916778326,SPY
2019-10-18,-0.5055409448911358,0.009625038197591805,0.8311592927531274,0.0067423870008084565,2.175045726151604,2.1789657032004763,0.195907527332329,-0.35990480135132763,-0.2814705593307972,1.4125127637272195,0.0067561528151385,0.0121086945105357,0.0453371394358983,SPY
2019-10-21,0.6273815249818412,-0.19489158113783064,0.12632604399739686,0.033760510426263775,2.1865269866357946,2.180445595672583,0.5026637021678302,0.16700050645969677,-1.0238445506294593,-1.4465492158652247,-0.0032721369653945,0.0109731184872732,0.0393183355992974,SPY
2019-10-22,-0.3922279329327512,0.08560852442775017,0.5036890302274142,-0.00026982457206680614,2.2039399963033737,2.183056262223846,0.32163286124406637,0.7122369315214171,-0.7517281787906865,-0.7317837209671136,0.002905597679577,0.0139488334930684,0.0423017995355241,SPY
2019-10-23,0.23588282277427078,0.1676285603031728,-0.1255544458334379,-0.015041129766685849,2.218245946918409,2.184935274344355,0.4416192563780183,0.6072940725781992,-1.1606346635527742,-0.017018226069002582,0.0016324928507467,0.0141056284008156,0.0356704184156395,SPY
2019-10-24,0.10644203548151268,-0.11575228930338886,0.0908400897656688,-0.018300096631086078,2.2300928189938114,2.187737125439969,0.4922241839042712,0.3149804537631856,-1.0868910685646922,0.6977472688291085,0.0040865881304679,0.009806246935299,0.0324279648022534,SPY
2019-10-25,0.35595803597489895,0.245202979579192,0.027922544716505602,-0.03579390658072089,2.238932167339601,2.192891929326144,0.6372693342055605,0.641940398660134,-0.7826959924285002,1.4125127637272195,0.0056205767918759,0.0149409417215453,0.0305629343139433,SPY
2019-10-28,0.5119237471514474,0.33211774006654626,0.43418210275659663,-0.030678649939451644,2.251144317368259,2.198321058408471,0.853758746775815,1.7174999231699644,-0.8469880223698567,-1.4465492158652247,-0.0002964219595993,0.0133300846923232,0.0326626725296428,SPY
2019-10-29,-0.08967712612849242,0.6256199951315771,0.379735345609525,-0.14528304437869854,2.258338719388395,2.2066103872968617,0.7588356543669619,1.5543478449856452,-0.8098922630939455,-0.7317837209671136,0.0030623925873243,0.0125197756399924,0.0352218881219394,SPY
2019-10-30,0.2518246806972771,0.3030532276318786,0.5224101018041404,-0.44128073781717636,2.2678760383338594,2.219979671224927,0.7758949693534153,1.489318834414503,-0.6026138919381876,-0.017018226069002582,-0.0026668886147698,0.0096856056183964,0.0366071935419451,SPY
2019-10-31,-0.3306903272004055,0.11478416309081138,0.5299278497039971,-0.44662853439123545,2.274605293439853,2.23071316276218,0.5446239288045087,0.9855875841754884,0.1360397229688949,0.6977472688291085,0.0092212829167142,0.0158625583933114,0.035558572118143,SPY
2019-11-01,0.878019472384968,-0.05966986523938518,0.32378808121621927,-0.5123697480191218,2.288180076478793,2.240515579168728,0.8916565900010445,1.335725791417526,0.22764309814715228,1.4125127637272195,0.0040097197626538,0.0091048545134766,0.0178063023439598,SPY
2019-11-04,0.3481425742607931,0.3935924599919756,0.5699780978457464,-0.5462564588394642,2.300442327806871,2.252396595344836,0.9696136970377558,1.196207300775294,-0.1595623202569621,-1.4465492158652247,-0.0011067310119301,0.0031834979533709,0.0070674539932884,SPY
2019-11-05,-0.17206393301894726,0.8849561433764921,0.49274333797759545,-0.8733741685586347,2.313767994506857,2.267777922001261,0.7682341697438531,1.2387786692630436,-0.8263190150369394,-0.7317837209671136,0.0002282225657284,0.0063956445752983,0.0143251799197638,SPY
2019-11-06,-0.03633477845265538,0.12486798496581883,0.453891953937647,-0.9171556757361637,2.325764447598284,2.280939382124676,0.6531249862005583,1.162788912737723,-0.6633417608603035,-0.017018226069002582,0.003510064160145,0.006491205536582,0.0158936408659027,SPY
2019-11-07,0.2973409331866648,-0.1534305591980773,0.318003767045489,-0.9378518361170625,2.338741017785783,2.2933607847126365,0.7025315021615173,1.6945374316815722,-0.33940288810842445,0.6977472688291085,0.0024635790368794,0.004435898279345,0.0214761009779671,SPY
2019-11-08,0.19094132242553535,0.18634157553630673,0.6141662790704409,-1.0233519249102128,2.350936930767347,2.303886619394339,0.7201944670355586,1.6060685820242477,-0.5376887853865018,1.4125127637272195,-0.0019116367974518,0.0091826486903405,0.0158632738111075,SPY
2019-11-11,-0.2539013718653226,0.3508521963862896,0.2901588551023698,-1.015403299516268,2.3593279809156704,2.314196254991539,0.5309399705432857,1.7613611211489748,-1.069052964509957,-1.4465492158652247,0.0021054156099973,0.01183163446633,0.0166592307870008,SPY
2019-11-12,0.15452565978313798,-0.04815682168677407,0.006251255782822708,-1.1090033607945744,2.3689482088926934,2.3226101279085296,0.5518186004059072,1.7463121576545946,-0.6028326049444483,-0.7317837209671136,0.000323783527012,0.0094375458271649,0.0173884767102405,SPY
2019-11-13,-0.026618778809195724,-0.07451578880569294,0.16026205159234275,-1.1233308771613402,2.3771895112060166,2.3315063724251237,0.4832965201056144,1.718351525943901,-0.2865231148134879,-0.017018226069002582,0.0014547569029081,0.0053879788598454,0.025646898506638,SPY
2019-11-14,0.08837103260927423,0.08999953131632289,0.1648438535546686,-1.1255879906484483,2.387524391680415,2.340045095444066,0.4722378761290223,1.6567767479144502,-0.40367403353270287,0.6977472688291085,0.0072103294478749,0.0023232611942978,0.0247911601301318,SPY
2019-11-15,0.6735591684720379,0.0421144314469677,0.06629931509576802,-1.1468110537161695,2.3969121852161828,2.351535339426772,0.7084423984568311,1.7002536430435193,0.05217354015938788,1.4125127637272195,0.0007373489785376,-0.0026655106114192,0.0244272216194101,SPY
2019-11-18,0.015429791293034484,0.5489284271448126,0.29388880410481183,-1.1798541573336385,2.404638406134924,2.3615373713072207,0.6495572202015742,1.7562938351246287,-0.5144934805559668,-1.4465492158652247,-0.0002886730291677,0.0043174554176186,0.0239091887337394,SPY
2019-11-19,-0.08888926668987521,0.4961309317278357,0.42089807717574157,-1.220428282284756,2.412779895093688,2.3722793215988736,0.5350183340831087,1.6430413519678901,0.43351543561305966,-0.7317837209671136,-0.0037257834403074,0.0068689220794837,0.0242601705985041,SPY
2019-11-20,-0.43835167351997456,-0.0557566840396091,0.3061101985529701,-1.1653577346986481,2.4188775179465174,2.3813334164895186,0.2733222470880709,1.4884066550614956,1.005288376445531,-0.017018226069002582,-0.0016099607626394,0.0150424035271212,0.0320764278292697,SPY
2019-11-21,-0.22322896958612296,-0.3842200386032843,0.11194813040098993,-1.147082995230985,2.4223502998029214,2.389564507966858,0.12076897028493806,0.8824433772080098,-0.238993264225776,0.6977472688291085,0.0022215576421578,0.0129368542511887,0.0380609492727188,SPY
2019-11-22,0.16633420511278565,-0.48145995007162073,-0.03499398095234051,-1.156838747685503,2.4257065864070695,2.397346673314298,0.15396079619646852,0.7767221735668799,-0.7181663828799514,1.4125127637272195,0.0077203150075755,0.0021843097515619,0.037366050557531,SPY
2019-11-25,0.7254110905295756,-0.043766550155331665,-0.27418751921291645,-1.122067664317194,2.4340475352559743,2.4057191985041873,0.4429676227642732,1.3171977055913073,-0.5140746332188852,-1.4465492158652247,0.0022627936326973,-0.0122651338440311,0.0296769416517976,SPY
2019-11-26,0.17052680493595473,0.6428932642720632,0.06062040888771507,-1.1278927943553176,2.4424881862467855,2.414756681959382,0.46694213192795986,1.3895013779155914,-1.0298660015970327,-0.7317837209671136,0.00444769800733,-0.0083769325621831,0.0327233340009796,SPY
2019-11-27,0.39267327395193735,0.6459280189040724,0.18295399366023019,-1.1192560775189473,2.45308880935151,2.4241849932576782,0.5917145881313677,1.422787505505951,-0.686655692910221,-0.017018226069002582,-0.0037155100385719,-0.0110279470576459,0.0280279010345463,SPY
2019-11-29,-0.4373071427172443,0.4050804129571872,0.5748428239184432,-1.1028718992066144,2.460997752656367,2.4333140204693726,0.3303543459926289,0.8769029102651361,-1.0376673969866115,1.4125127637272195,-0.008530986857469,0.0017800872531354,0.0262148034570257,SPY
2019-12-02,-0.9269126304293274,-0.034891672606345604,0.4738893626446407,-1.0504155201535048,2.460748525104762,2.4378868676177956,-0.1149149761094788,0.237617872664249,0.8737344104398955,-1.4465492158652247,-0.0067291285880175,0.0071618259806243,0.0371720041318388,SPY
2019-12-03,-0.7437117284250054,-0.9900554384217145,-0.04165619933569568,-0.9911401457856365,2.456644500239473,2.4396993783468046,-0.44693860973304605,-0.36055826522617757,0.7627947995821855,-0.7317837209671136,0.0061509949145452,0.0127752747470832,0.0532097268707278,SPY
2019-12-04,0.565853115603959,-1.2118421042052905,-0.7344546824344375,-0.9531981945329513,2.455863509395587,2.443382498091622,-0.19211575768327815,-0.05461843046723491,-0.44769331933507706,-0.017018226069002582,0.0017966835118672,0.009458941365775,0.0394580068737608,SPY
2019-12-05,0.12313584416110325,-0.1313245367416417,-0.5480295144183864,-0.9521610283918085,2.4579405724779404,2.447473029290142,-0.14483774620899356,-0.03801019459682112,-0.8287427071792731,0.6977472688291085,0.0090925242722095,0.0162444631773173,0.0414688043623163,SPY
2019-12-06,0.8649281542640953,0.4961309317278357,-0.6751360572398389,-0.8781723154381548,2.4655836619398204,2.4530353002797183,0.2337806492839142,0.050403604858147544,-0.4109926668713343,1.4125127637272195,-0.0031492481299801,0.0077509574315097,0.0295607525582983,SPY
2019-12-09,-0.3797334177559099,0.7126122075883337,-0.06103720400148605,-0.8613049061102864,2.4704352026409486,2.45714241508884,0.047259741522716794,-0.16726477440039877,-1.0608132702766082,-1.4465492158652247,-0.0011156798215585,0.0177465964986431,0.0380253681690714,SPY
2019-12-10,-0.17297378815216308,0.3486173389475692,0.19699767479310104,-0.8656376391772861,2.4707008896649487,2.4614490897221613,-0.04455802941828796,-0.2127234040732746,-0.19938749652005167,-0.7317837209671136,0.002834661533237,0.0190815924130687,0.0458988396150061,SPY
2019-12-11,0.22867050967810562,-0.4026534381756867,0.46614221067968353,-0.8628735349264153,2.4712658499336477,2.4659554076542323,0.0482133679751478,0.12232042161418147,-0.1729125778752518,-0.017018226069002582,0.0085822053234094,0.0163092397154285,0.0401823066967876,SPY
2019-12-12,0.8130423354318876,0.037731219265187056,0.30713603713257326,-0.7996949932585626,2.474007408607632,2.472631702163266,0.3940844154565339,0.5267664449997627,1.835559104959694,0.6977472688291085,0.0005990185264019,0.0118175081824771,0.0384537047872033,SPY
2019-12-13,0.0013652757672710145,0.7514451734914798,0.6324772301667265,-0.7992550508560398,2.4790086971437604,2.4790918532374975,0.3635151554663688,0.47633132164217185,1.1269372134150173,1.4125127637272195,0.0068463909371532,0.0155930503368848,0.0363287676863564,SPY
2019-12-16,0.6365563339157877,0.5869134651040525,0.22524439397083112,-0.8038990563271108,2.4920683431817934,2.4855020587059786,0.6312376547060206,0.4523077383238163,1.2001263599660175,-1.4465492158652247,0.0002193160928669,0.0102733183267016,0.0317398897107095,SPY
2019-12-17,-0.037240329066467265,0.45916654596667533,0.7044990820492438,-0.8030651575432659,2.50871709950951,2.4917793170411593,0.5841986155738912,0.38259163444820854,0.16471696489240445,-0.7317837209671136,6.230883559688039e-05,0.0100852083356768,0.0398048419894117,SPY
2019-12-18,-0.05320377726922085,0.43122241987973187,0.7685073006590704,-0.8040847655509313,2.5222255442019392,2.4981480078334406,0.5289491274289614,0.21592094435134918,-0.42727031095108753,-0.017018226069002582,0.0040904737904581,0.0153320854819591,0.0428499101899584,SPY
2019-12-19,0.3563531039040227,-0.06805077114273633,0.6355830305421482,-0.8254460571007823,2.536979904227092,2.5065702838551323,0.6473905156998343,0.6203266340183335,1.3599435340649944,0.6977472688291085,0.0043745606808096,0.0109938767323978,0.0367994716814834,SPY
2019-12-20,0.38523715957164223,0.21684631997356427,0.42022077303178856,-0.8304609847627965,2.5493364638834874,2.516577908530431,0.765370781889939,1.420444058687503,3.6596124971255115,1.4125127637272195,0.00152665892697,0.0010907084354956,0.0325457310735979,SPY
2019-12-23,0.09568154969455328,0.5342056483280907,0.6012443439495491,-0.8304427918357832,2.5641562169476155,2.5264212274664795,0.7486390648400276,2.112830275319271,-0.2037704423633483,-1.4465492158652247,3.120610184215167e-05,0.0019902633258697,0.0321655330078796,SPY
2019-12-24,-0.05636609529127099,0.3455221965475043,0.34618246265532404,-0.8694758155354408,2.579574238469515,2.5342691985841674,0.6786344298551908,2.0421395387045416,-1.505556358093562,-0.7317837209671136,0.0053091859818792,0.011267651374899,0.0232009843559701,SPY
2019-12-26,0.4802636114823875,0.025873868605588015,0.3371632699386269,-0.853641799148426,2.5963686833704567,2.54295567155661,0.8540723716540584,2.0873433950077382,-1.036952944274199,0.6977472688291085,-0.0002477349591032,-0.0016422596894019,0.0017325313519407,SPY
2019-12-27,-0.08472695742877247,0.30424820496571275,0.5887320243963069,-0.8599833592968014,2.6085267284442484,2.5504112844644466,0.7743270828057339,1.925064631311525,-0.5529710552439189,1.4125127637272195,-0.0055286076160925,0.002412956270124,0.0124048888802708,SPY
2019-12-30,-0.6216507824224569,0.2837195923220871,0.3807306282748382,-0.835030874229103,2.617396882694454,2.5573524158957808,0.44730903667087996,1.5929464803273792,-0.21567202211439138,-1.4465492158652247,0.002426213817344,0.0051260363544081,0.0171071277455947,SPY
2019-12-31,0.18714227671892794,-0.5138857008185788,-0.09409042130923922,-0.9580402939169789,2.6239472522508014,2.5671650718471293,0.47449828473387734,1.7851570503148013,0.11772025968525052,-0.7317837209671136,0.0093085941508714,0.0080151900178568,0.0179211186390135,SPY
2020-01-02,0.8868966949301013,-0.31709696532535625,-0.050960022592342794,-0.9992610022384801,2.6354071042996132,2.5812303387482483,0.7926752666328003,1.9000696045754812,0.21061586376412691,0.6977472688291085,-0.0076007250824217,0.0054643874913615,-0.0097124165390889,SPY
2020-01-03,-0.8323298326709411,0.7748439872077628,0.3938571307440116,-0.8924493425817319,2.6427265649461553,2.591652414564299,0.3361555569549861,0.902196583486963,1.0754566894241364,1.4125127637272195,0.0038074810004227,0.0101832411888018,0.0052893935512976,SPY
2020-01-06,0.3275802890416269,0.036913386467399355,-0.22512634381795615,-0.8886811733180408,2.649923080006665,2.602636413226103,0.419097155000765,1.0114108890554945,0.0732195093354503,-1.4465492158652247,-0.0028155275318084,0.0132293636022042,0.0166085731671108,SPY
2020-01-07,-0.3458029385173357,-0.3679399563555099,-0.030693426950886064,-0.9284735784010585,2.6532626847131153,2.610490617110191,0.21542717869571523,0.507182109674398,-0.605418109887135,-0.7317837209671136,0.0053153674807928,0.0145189725595678,0.0309059640194222,SPY
2020-01-08,0.4808921049637616,-0.015774281618256128,0.09938893604686312,-0.9414286679954947,2.6586559978451425,2.620605033559791,0.37787757850113446,0.7149068589656522,0.7069702053075265,-0.017018226069002582,0.0067577916243761,0.0114611180402812,0.028949757222116,SPY
2020-01-09,0.6275481481483973,0.09519832801176462,0.2379133894096839,-0.9270778092392571,2.667705927346204,2.632848551881701,0.590949618647866,0.9342507930139197,-0.23769017683725227,0.6977472688291085,-0.0028818713849814,0.0129875947874742,0.0168481297318408,SPY
2020-01-10,-0.35254833794735624,0.7997448727371553,0.11561164752258694,-0.8964762328100312,2.6723310946955716,2.643566711926603,0.35841736899778043,0.5896258157970538,-0.026563815421692637,1.4125127637272195,0.0068536034138251,0.0189768432085992,0.0271672608366566,SPY
2020-01-13,0.6372896503227321,0.19647068695605202,0.341863590161307,-0.9208597547686702,2.6808299099030246,2.653903198504054,0.5933702068225373,0.6774550568550962,-0.3073037594519571,-1.4465492158652247,-0.0015259185744449,0.0101632750767572,0.0220450679763137,SPY
2020-01-14,-0.2146841217783449,0.2035219367993877,0.4879141265281126,-0.9086229298235908,2.6914659542371937,2.6636639054604516,0.43415650140855827,0.5198997300330186,0.42724186303391554,-0.7317837209671136,0.0022575129615063,0.0118100137241263,0.0299932627488681,SPY
2020-01-15,0.1699899015946759,0.30331301781196673,0.5497462049428514,-0.9412650108868109,2.702035382193223,2.6722304811542434,0.46603828892345406,0.5959587287520701,0.8557649385870751,-0.017018226069002582,0.0082842683715691,0.0106989616238717,0.0266681482780217,SPY
2020-01-16,0.7827500981105934,-0.0349353571348356,0.40313315659374316,-0.8921272571774015,2.71213738337576,2.683019817165447,0.7665450304749634,0.6935142643607259,-0.008245209970172581,0.6977472688291085,0.0031073770361436,-0.0065186492977646,0.0199849043826194,SPY
2020-01-17,0.2563983986969573,0.6870434261024437,0.4763221875723032,-0.8956672936457569,2.7280663158178156,2.6946530808771536,0.8125483754543052,0.7986099360291018,1.8798231863492072,1.4125127637272195,-0.0019599647180168,-0.0257852933560585,0.0142971708285033,SPY
2020-01-21,-0.25881503171837883,0.7495890059064059,0.7634849557167086,-0.8822110589352545,2.7408563823890515,2.7046541667127024,0.630383230161629,1.032169659034029,1.0151518909854154,-0.7317837209671136,0.0001208200729241,-0.0134007060688148,0.0210270092748459,SPY
2020-01-22,-0.04725474585122889,-0.004333318094099794,0.34090628740799567,-0.8874405253420092,2.7552326193997208,2.7135189969736477,0.5582422212012947,0.974038676518823,-0.3256466841950889,-0.017018226069002582,0.0011464608612516,-0.0143478948925075,0.0167891453282278,SPY
