Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2024-06-12,0.6963578760886776,0.3086214118119931,0.5960514344259625,-0.5663703967178962,2.468428128532817,2.4695468925976245,0.6264743450671469,0.5740367754611531,0.1470567380909544,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020113226916738,0.0103643472187533,0.0370554002195051,SPY
2024-06-13,0.1387084461031386,0.6556466033217081,0.4375616637801128,-0.6586171979414195,2.4883012312862727,2.475919678535184,0.6603907779310587,1.134945125841812,-0.7780328180731901,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006084328285691,0.0070114228401205,0.0377903690777499,SPY
2024-06-14,0.011878309532450207,0.6288112091638468,0.5260644238893545,-0.6673772460685248,2.5037371632697183,2.483006810102723,0.6306882744353296,0.9722968022789044,-0.981747058306458,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079274083682072,0.0031471330087144,0.043094512074159,SPY
2024-06-17,0.673560093443487,0.11308868741110892,0.6056165038218266,-0.6333091301787829,2.523069441629533,2.4918844472042188,0.8912937564341206,1.1713120993283435,-0.1856816150318136,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025374012043624,-0.0009370037319689,0.0210467113537262,SPY
2024-06-18,0.1862692784720729,0.5160737490657089,0.8167219418222131,-0.63293089591727,2.5432030107071046,2.501154444397763,0.9250685105503924,1.8039991261341426,-0.8823202166564521,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027202178740592,-0.0022267806923883,0.010794991523304,SPY
2024-06-20,-0.2890528143664454,0.6474689793498447,0.8224816367693936,-0.618825159383162,2.5555536299276524,2.509021090188623,0.7508447974698629,2.1746982811962385,0.5567937011208953,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013416016869589,0.0020686407102425,0.0068523264821296,SPY
2024-06-21,-0.1644171719778572,-0.07781367413414848,0.3473015421480828,-0.6276333785497805,2.5671797149613944,2.517288438153257,0.6314409761861456,1.9166193443952049,0.256274013262981,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032558570028369,-0.000532828291254,0.0184511757365353,SPY
2024-06-24,-0.3374779870347649,-0.3420390935728784,0.20112973654756927,-0.6738648956023854,2.577678184725523,2.526609240506191,0.425414792622131,1.533993356534025,-0.6659265784890475,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038432716275238,0.0047790217430225,0.0201370696620273,SPY
2024-06-25,0.3043282426637774,-0.3785251384236582,0.03266479125385578,-0.6905312732348494,2.5886240782388357,2.535234231703959,0.5181193755897815,1.5943074127953167,-1.0298795044779168,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012476242439429,0.0076430788984387,-0.0066295416161299,SPY
2024-06-26,0.0696652653290083,-0.025347952265598692,-0.14538445003219502,-0.6911307763658715,2.5989613530425166,2.5440163112001097,0.5025831764277682,1.3283957629624372,-0.9675427131319922,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015752035285716,0.0108480038110023,-0.0131011130670071,SPY
2024-06-27,0.0992805091908749,0.281414959416459,-0.20161268718776162,-0.7619048853884364,2.6057454062713408,2.555098453162164,0.483175272750785,1.3800545602250691,-1.1087744652921798,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039430706884555,0.0150226686577648,-0.0035387710863288,SPY
2024-06-28,-0.3996064604755543,0.1269213275344007,-0.01435242380727452,-0.8010471242770666,2.609277018603148,2.566851019380296,0.2317944452717343,1.076255924099966,0.9807533439124916,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020559930314396,0.0201191210215778,0.0009919037956684,SPY
2024-07-01,0.1427469279841162,-0.226652408839967,-0.12776429303576123,-0.8528172837084008,2.613603488843367,2.5767746155410185,0.2413200591213845,1.0417051922312863,-0.8267054085430234,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00670732878294,0.0190351727485129,-0.0061434364055221,SPY
2024-07-02,0.5632571648272019,-0.1939025471831844,0.10380750009425549,-0.8305265198917361,2.6172908625976286,2.5883338242219804,0.4300216370997611,1.1875269941266118,-0.791637929265482,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044525491565066,0.0221742864753862,0.0032731200251268,SPY
2024-07-03,0.3594107935058837,0.5315690099057727,0.22866698348080416,-0.8265583418914721,2.622047893882916,2.6008325206559197,0.5193850883092828,1.070677835064445,-1.1668935191172138,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005749868375334,0.009061968511455,-0.0154414724698819,SPY
2024-07-05,0.4766966746195446,0.6948148401089497,0.3683867052463496,-0.9164159588448384,2.631492944275538,2.611777112353109,0.6746750780096316,1.1956824607793055,-0.6888030704226793,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011533816753575,0.0095997436327444,-0.0399853411276689,SPY
2024-07-08,0.061145139723419804,0.6295956626853758,0.5503825481341305,-0.9205460097720408,2.64231580250327,2.623049742301664,0.6373116402671771,1.2125684340369471,-0.9404786515206952,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009720447583747,0.0111926535073054,-0.0706951015676029,SPY
2024-07-09,0.04475113292994451,0.4048667991272698,0.7725640112541896,-0.9325230458364578,2.655459968088575,2.634921779047384,0.5881410399482715,0.9770358239130897,-1.35156866184023,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098464425098132,0.016133184573909,-0.0624896259855143,SPY
2024-07-10,0.8470529446392748,0.07941655210121241,0.7253089412439134,-0.8670776564870101,2.6720308225134173,2.6487391829795675,0.8930320959524422,1.231018295320573,-0.7376370938681903,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086597688074245,-0.0078336502881297,-0.0790425688987364,SPY
2024-07-11,-0.8260258696711154,0.6715603863658011,0.8621596034200552,-0.7474939287497706,2.6830545342834964,2.6594655006586407,0.4533180166970829,0.7043230146943119,0.0781011505748519,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062876434966234,-0.0068882001067649,-0.0475285763915556,SPY
2024-07-12,0.5253149545510198,0.015471682469001508,0.2905239278259007,-0.7664562370017985,2.6967412417600856,2.6697447956575084,0.6364897975496504,1.0031658097562672,0.100351980397952,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027462915499185,-0.0198387265186221,-0.0494163417595094,SPY
2024-07-15,0.2051542898702921,-0.2269424606248336,0.3139684054248736,-0.7657461272274181,2.7141361827804706,2.680252964763303,0.6717658999380864,1.3238411938233912,-0.5977023179467126,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059125758249782,-0.012327770501094,-0.0516373450270508,SPY
2024-07-16,0.4914064594730561,0.5500023281520044,0.3834118184667184,-0.7533584845863845,2.7337518170238755,2.6922753785085725,0.8275229206245481,1.371664749667469,-0.8120313539609734,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141203923522255,-0.0198103094034172,-0.0412380652446877,SPY
2024-07-17,-1.3197008531195769,0.5244539035607042,0.598795843001549,-0.5802086461391482,2.741720568898464,2.698128446482305,0.2006665331490219,0.4128289010216236,0.508073163948317,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077143186260597,-0.0286132567018251,-0.0239679096686007,SPY
2024-07-18,-0.7405511800487194,-0.6244513057020579,-0.4460459520114466,-0.5292491872222957,2.742926502060521,2.7011227206816923,-0.1363005102357133,-0.006170347418670052,0.4706670496006081,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066628829152337,-0.0261228852826995,0.0007413705847287,SPY
2024-07-19,-0.6454947267187062,-1.5526722951806875,-0.4048287503960085,-0.5007504679992391,2.737248829585018,2.703014491561122,-0.420069256263019,-0.12159110595380118,1.0858824190396543,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102572475674467,-0.0083224568582158,0.0096439096686538,SPY
2024-07-22,0.8841923259505629,-1.0446903178106808,-0.9694110717754733,-0.4409982600516542,2.73661579118165,2.708131261058225,-0.041154661512110606,0.12515424099278108,-0.3796576907500802,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015699630773449,-0.0179921002321208,0.0089025829908546,SPY
2024-07-23,-0.1850624892560298,0.1794759817489756,-0.6419685532788874,-0.4484734479088278,2.73456572354249,2.7137021095076723,-0.1457086685110032,-0.13312643008601396,-0.9439045892722016,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0229233396506334,-0.0215014843245269,0.0088450949879508,SPY
2024-07-24,-2.1155430909491346,0.5263895876513448,-0.9681722185922852,-0.14480619907396497,2.7143771945403956,2.7118855114474125,-1.0541650613108065,-0.9811336904623855,1.7113269935431692,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052239472069341,0.0175457405396954,0.035199191453433,SPY
2024-07-25,-0.5154058172470877,-1.7337671641096737,-1.3519395082497785,-0.13499382473919136,2.6962184979325223,2.70830271279056,-1.235866830576361,-1.3043975956614298,0.8075604700845803,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111375455092499,0.0085076444081275,0.0325436913117895,SPY
2024-07-26,0.9637768401152812,-1.9826650165508977,-1.243370973489702,-0.07106790740756287,2.6805922672104154,2.7073287904295524,-0.7857399305181929,-0.9676374764716122,0.3594560026137805,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005876041935417,-0.0214239013835753,0.031975292499685,SPY
2024-07-29,0.009995268892852207,0.3374548492939997,-0.4673556300328799,-0.07814059319417627,2.6637400554446935,2.707601319340103,-0.7641756970268299,-0.9802525111367463,-0.5908760993127907,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005079347169751,-0.0515678843416935,0.0290010315899236,SPY
2024-07-30,-0.5023330572632981,0.7333193663883434,-0.8889068109912405,-0.06860553889759517,2.6407680560833566,2.705915936580389,-0.9549863530017302,-1.427484026960981,-0.05071180484339631,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161238852135889,-0.0373110168314791,0.0354526746065628,SPY
2024-07-31,1.4145735578915242,-0.3713241180722224,-1.0418995276184762,0.031986668560824924,2.6346080478157066,2.7068241885687048,-0.3138768376575024,-0.7112053483193533,1.331989166957631,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142620433385021,-0.0601414024484769,0.0135064970433189,SPY
2024-08-01,-1.3325070002073285,0.6869582508902583,0.6603766699795104,0.10750392905097493,2.624910743860417,2.7025602871639403,-0.8566835909260971,-1.2028122218814241,1.999845519760468,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187940002824529,-0.0230251354102186,0.0278580374152328,SPY
2024-08-02,-1.7422246361033558,0.061462004884587806,0.26635799208705,0.21201172054169562,2.6087419087925676,2.691590167442218,-1.523078123412979,-1.5833452391172025,2.2849829440898777,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0295563787645765,0.0001687430009038,0.0561529068429544,SPY
2024-08-05,-2.715211873813051,-2.317034015767318,-1.038517274611232,0.4738685066458565,2.571289031045288,2.672465506026429,-2.5354382913228504,-2.077151567133266,4.740871731644132,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091775203404633,0.0302504100478575,0.0649155195322572,SPY
2024-08-06,0.7865781402194517,-3.3588358154082814,-2.3526538072030974,0.5212744470953616,2.539504020423342,2.655475382612808,-2.0638537857647554,-1.6833230323749648,1.6376227512878545,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067065004034088,0.0373847453147355,0.0536891962795325,SPY
2024-08-07,-0.6494380241418379,-1.4535042196353691,-1.731121129801917,0.4629879659100879,2.5168234335708957,2.63394886024508,-2.1722628896944056,-1.66635143236181,0.9369636707959366,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228542236997562,0.0472410089420058,0.0579603247662596,SPY
2024-08-08,2.023038820787114,0.10295728948373291,-2.7264190582190584,0.677413890871291,2.5090254946435455,2.6209148593261946,-1.1853977660274693,-1.0421895590153734,0.5638606357692452,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043998781286695,0.0413817468695194,0.0181327454527524,SPY
2024-08-09,0.3546489987067439,1.0345711043982124,-1.1083235817128765,0.6681543890204761,2.4975193221724,2.60729045227727,-0.9117071101805152,-1.1775909514188685,-0.268501822049325,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005252882823771,0.0392215249095411,0.0248669545251587,SPY
2024-08-12,0.004361515501804106,1.7911025142224692,-0.09717906922763972,0.6622962855824805,2.4859729914836763,2.5930302594281622,-0.7865481924077838,-1.1429833368870128,-0.401561276824255,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163118556073413,0.0482121575168115,0.0286878456001762,SPY
2024-08-13,1.4315672730347089,0.2701259922721375,1.2142407813804017,0.7491883456043097,2.486013149701253,2.5815151446077573,-0.042530668165564105,-0.41008476182503306,0.063353181184028,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031497632238615,0.0302728508292213,0.0225827033747929,SPY
2024-08-14,0.2416306868094977,1.0815322566728758,1.5252643983652288,0.7082084101386732,2.4789185104444167,2.574859386476883,0.1360464067868378,-0.24526657126510548,-0.3943080170547823,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169949616272697,0.0305538444202086,0.0278208751025106,SPY
2024-08-15,1.4933243874585322,1.2603031964346396,1.954951348674628,0.7869401411380871,2.489027701561329,2.5750662136535323,0.8361605611566653,-0.13755622166476528,0.464818294118597,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022396561686912,0.0056794354443612,0.0160349550073943,SPY
2024-08-16,0.1593512398358464,1.306834219920218,1.6995149534848335,0.7737079969403157,2.5105426383782143,2.577750733186692,0.9089535880653312,-0.10885987230661517,-0.3298660593700763,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095159208896475,0.0140089259728153,0.0152712910321914,SPY
2024-08-19,0.8171716949933413,1.2448406032295702,1.605339389490556,0.7694903048909717,2.5529796942806544,2.5802535145108005,1.2884313317241864,0.15294892275731378,-0.5754990782291702,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016274510802487,0.0021063483669481,0.0061638472176452,SPY
2024-08-20,-0.1902597691360976,0.7353919816987964,1.99728887993252,0.7695612622519971,2.589708787294644,2.5827361619384117,1.2008498510032342,-0.14876132482898627,-0.8095505627588906,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034307568148488,0.0051060952940851,0.0048212919628056,SPY
2024-08-21,0.2670342886585673,0.4719768558292594,1.2152190943873804,0.5896038947627824,2.6318745410242133,2.5925205456901663,1.269694068514137,0.2579886577855451,-0.4394763681399041,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078794473485777,-0.0041469538704186,0.0183107524926722,SPY
2024-08-22,-0.755479863318518,0.057474707966853306,1.2274690994332842,0.6039364483046394,2.657569867100114,2.6015076334128158,0.8709168671142444,0.5572720237671595,0.2408946771406588,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105691466971453,0.0038219905115708,0.0244600956977079,SPY
2024-08-23,0.9123899844099426,-0.3683915217347212,0.14306132202679397,0.600507375159359,2.6868527022492397,2.6104340999175024,1.245096283400174,1.7676064986972067,-0.025587200535150702,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023866567162196,0.0027537129596941,0.0163868291123119,SPY
2024-08-26,-0.2588967712471032,0.11785303997645301,0.506188113085821,0.6052128236633769,2.714507536997757,2.6185229085164563,1.0830317349358274,1.5772292843488591,-0.7240313530220411,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013722958468882,-0.0156533963993599,0.0216306615053261,SPY
2024-08-27,0.08093636853097,0.4920045808198632,-0.012708546509967519,0.5905879121854498,2.734123296150082,2.628393033814983,1.0652466082804934,1.9078841239239368,-0.8503713305361675,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058222923496549,-0.0190744951585095,0.0180503018737008,SPY
2024-08-28,-0.5695000110705009,-0.1344558373616736,0.11806637566796789,0.5332127820972723,2.748744634615856,2.6321725299778174,0.793591065643806,1.3517643106364576,-0.434411829836995,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949703341176729e-05,-0.0156875747255362,0.0278294661107967,SPY
2024-08-29,-0.03503677589383259,-0.3684804802187581,-0.2853232481198915,0.452917894943357,2.754050515692855,2.6399131350676988,0.7388628601951864,1.2866973142392777,-0.5543278780482298,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095008691452687,-0.032750427372699,0.0262886058946678,SPY
2024-08-30,0.8158109218881986,-0.4558606817918662,0.06208541891376068,0.3136419240473422,2.7634664623072633,2.655444930878384,1.0175184700800668,1.4223040768292152,0.608259303622395,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0207937660752737,-0.0311172093168918,0.0207869946004155,SPY
