Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2022-06-09,-2.37880856300933,-0.1805190751093294,0.06163722466793921,1.4830054802753347,1.9089704394509805,1.8403634043995754,-0.4685533363783229,0.04179910631225503,-0.3652397943661684,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0294244595946766,-0.0906504512835288,-0.0395066073412833,SPY
2022-06-10,-2.8963954387484097,-2.652687385491359,-1.9538255338850576,1.7026047561712983,1.8921290343517898,1.8389799945311165,-1.728364009321543,-0.47004243792856526,1.150801217970448,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0387078267150684,-0.0590726003137458,-0.0189703100730191,SPY
2022-06-13,-3.793806493451782,-4.012645877123361,-2.558286858280251,1.8669075273905031,1.848413155132157,1.8244268989861487,-3.211446697385523,-1.225997849003372,2.20281020816812,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030178688956539,0.0044972441077852,0.0144720732736773,SPY
2022-06-14,-0.3437045774469883,-5.089093654961077,-4.518038259355987,1.8668472765771889,1.8060003630523143,1.8101461271149872,-3.20126794767455,-1.1756773964856237,0.1692016290111536,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141558559492391,0.0057003882851702,0.0150586594190329,SPY
2022-06-15,1.3164571210370952,-3.1471555460513656,-5.107837938278122,1.807665355331442,1.7730018717911447,1.7942859445014294,-2.461960875009136,-1.0980927706601498,0.8133839710814955,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033656152027369,0.0012994773787156,0.0198274798907265,SPY
2022-06-16,-3.3054676557526306,0.7404345299718638,-3.9301704459024993,1.6880312608335772,1.7179064618700273,1.7805553028873005,-3.7209511606712526,-1.7351560896118157,1.0474389331148295,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021533913751063,0.0662545283764464,0.0451924221818105,SPY
2022-06-17,0.1561944434087871,-1.5127018284162972,-4.380156529454939,1.6925005353150198,1.6711073233490639,1.7685623581802727,-3.5203183242139096,-2.1991104814810907,0.3196459950007214,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248620177064626,0.0602739677690999,0.0696995863052354,SPY
2022-06-21,2.35140788725966,-2.3953619045695502,-2.8978174723835437,1.8629843693458545,1.632994652476557,1.7615146649450608,-2.4233773614910965,-1.6847760802693617,-0.7416636895236507,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018147247182689,0.0147676576712889,0.0511904896101453,SPY
2022-06-22,-0.2273981908541756,1.9080585999933397,0.0863014699776298,1.7637491872196438,1.5898513730678219,1.750124524963556,-2.388682929890099,-1.6291195036138773,-0.3415398846445566,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097549450427845,0.0157677562416038,0.0631369825113843,SPY
2022-06-23,0.8910267737289823,1.6162437288449567,0.1427799050406247,1.7907282500502553,1.5556183138684354,1.7423921862589629,-1.900792534389045,-1.8320944561483024,-0.684432262000868,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312988989703617,-0.0021446918257135,0.0440606630634343,SPY
2022-06-24,2.973652847425824,0.505271076068903,-0.063809268160922,2.0066219396654033,1.5451128395262517,1.7393394669542976,-0.5190862878961701,-1.113029980641568,-0.1065222864361562,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00382716923224,-0.0229227342263822,0.013975800877545,SPY
2022-06-27,-0.4219385909475633,2.940443737999356,2.985334549134836,1.909755125773362,1.5456216347595373,1.7311471068938717,-0.6031430380895902,-1.2042011447759817,-1.090747074565701,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206442923913483,-0.0172087780776886,0.0059015579520922,SPY
2022-06-28,-2.047628067144316,1.9416163766462409,2.704592880554048,1.811300914678482,1.5535421331683992,1.7131923127421986,-1.317283506210726,-1.5598966808094599,-0.4374809794651543,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000814626147954,0.006807293755549,0.052180762394423,SPY
2022-06-29,-0.1307199596526769,-1.878280858608257,0.5684189887418261,1.8130674771261115,1.5623516001175366,1.696337043378727,-1.1818193693836987,-1.4671206161221693,-1.0617009436209972,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081575030245328,0.0224878674104767,0.0654597553661506,SPY
2022-06-30,-0.8405463402008458,-1.6567387335082582,0.6153659824785954,1.8131381582052528,1.5620037307154666,1.679610666179919,-1.3635895470402728,-1.3010521059923168,0.3543253236917379,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010520856569693,0.0298224278848371,0.0880906364365197,SPY
2022-07-01,0.9650664472933967,-0.7384614592577537,-0.2254867216321281,1.7398752219361622,1.5796342940195136,1.6608184758554312,-0.7149326976265433,-0.7540713751886278,-0.8205846215795195,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867869164536,0.0078120497921814,0.0746041739789786,SPY
2022-07-05,0.1304221363002384,0.0951488361106948,-1.2008572055029114,1.7094425221940506,1.597191798113729,1.6461510099729963,-0.4797900240223794,-0.05337373823836339,-0.599441729999475,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033717794418892,-0.0029628994506847,0.066098379929854,SPY
2022-07-06,0.2739744370113131,0.8338049404014304,-0.9326305811608436,1.7104847439500765,1.6061123555726533,1.6315083835971516,-0.17751441317423158,0.06437637102277914,-0.9339106843260048,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148659475069736,-0.0116001222609458,0.0782646192997864,SPY
2022-07-07,1.385100750605801,0.3080625044977023,0.1947406674369822,1.7494349248216172,1.6220340597679679,1.6178541698865878,0.6312466377620595,0.08183958329863143,-1.0998361631973703,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008229425501724,-0.0288973525182179,0.0627228815329079,SPY
2022-07-08,-0.1315238954649059,1.2625487105993771,0.9308239046473396,1.7350205345758174,1.6336045502014593,1.6064867323032082,0.7170256928600989,0.9509416998141285,-0.8438207688733806,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114895215229626,-0.0091497335471126,0.0618542315211154,SPY
2022-07-11,-1.1626482452734996,0.9540692637252406,1.2751255313793262,1.6414247752549536,1.6272248956726039,1.5980172313162877,0.2927386671087917,0.5608473682742336,-1.2411676053149283,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088881623264125,-0.005951421760435,0.0721820724958277,SPY
2022-07-12,-0.911178226910182,-0.9841093626173464,0.2419062936651149,1.4588357092515292,1.6187624250470236,1.5940277052605993,-0.059996207217120276,-0.1126686874248377,-1.1116646070006295,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052654433683718,0.0295972960645087,0.0770914005795644,SPY
2022-07-13,-0.560974685580019,-1.5772248396862012,-0.2638953239290047,1.0509682377526088,1.6167776382055579,1.5970050301813672,-0.3243467881076056,-0.2033550676340713,-0.4463756920322505,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024312827502983,0.0412156604442532,0.1031432462508714,SPY
2022-07-14,-0.2870000558492538,-1.1195067382093764,-0.6693470036056719,1.049742611667539,1.6141276703078498,1.6000946058484202,-0.463993513423771,-0.48612969993951244,-0.2976067309525904,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189246764209327,0.0537787113775216,0.1055745290011698,SPY
2022-07-15,1.7774528086678318,-0.6446684428605961,-1.4813199277304618,1.0944361463173098,1.622720963017572,1.6042304712821458,0.3305189585174523,-0.8343679727061554,-0.6189208558116528,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008291209736285,0.0255326605514234,0.1034371801006575,SPY
2022-07-18,-0.8534715945464263,1.1342706111566996,-0.5543199582567763,0.7280853885532893,1.6234952439645953,1.613462254334504,-0.13681329885991006,-0.9383747124194853,-1.0939590061017743,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266605554985313,0.0350379070721809,0.1158406911248528,SPY
2022-07-19,2.525270202082789,0.7033321511631835,-0.4041836338241645,0.9158838065814422,1.6347385394951661,1.6279085995598908,0.901712540410731,0.29112561351921956,-0.6288538916705902,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063529210113726,-0.0035240605840431,0.0911370315877153,SPY
2022-07-20,0.5621575246125343,1.272227945320426,1.2645573109332386,0.7622928423501917,1.6473013011184001,1.6386845310649645,1.0732433567222437,0.43423864380778576,-0.8010473654551603,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01013176818297,0.0157579304555666,0.077660734425474,SPY
2022-07-21,0.927453777776651,2.349155894667,1.809950831089582,0.7728675916026899,1.6579884805603688,1.6520314215712812,1.390484080054931,0.8576733466617588,-0.976577938714188,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093213744051654,0.0180905290963702,0.0704312009196277,SPY
2022-07-22,-0.9530562764866028,1.133630484817718,2.399690173775731,0.8045502055985562,1.6649896622198992,1.6613468846821593,0.8656788844011652,0.3864028864675168,-0.7384157129667223,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012140367844724,0.0418852815473718,0.0662233831161476,SPY
2022-07-25,0.06538825390998748,-0.019055673975607108,1.073753700530134,0.48333435538207664,1.6773562605631982,1.6643499074563604,0.8884116482851794,0.37555800371922227,-1.2434748821389294,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119014121576928,0.0377056388750514,0.0439670902983388,SPY
2022-07-26,-1.2024651785200295,-0.6748647727398729,1.519952467453622,0.5353834522819622,1.6883270159056611,1.6656080512376357,0.3395237792184656,-0.028777431667987383,-1.219359550876905,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256349120509824,0.0429880439000731,0.0534462744962418,SPY
2022-07-27,2.426122580742612,-0.8646004978535256,-0.2902375555800309,0.5717805033892688,1.7125476107366633,1.6767614276288187,1.3798298285765072,0.17528637323038804,-0.343517775358724,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124643668237736,0.0328911506609124,0.0310073388807721,SPY
2022-07-28,1.1529430619228185,0.9313082914897776,0.6149047368281773,0.6001873171602758,1.7432567504484606,1.6908357758429555,1.800225654369677,0.393174068962599,-0.5698745849164601,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144733780458361,0.0197509935772339,0.0325618050447582,SPY
2022-07-29,1.3471515701419707,2.72316530539547,0.7244024373855559,0.5888058987320123,1.772548220196637,1.7098385939722696,2.264772691135545,0.8785884132012878,-0.1633154952763766,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029656058878479,0.0035860229694328,-0.0163465618012157,SPY
2022-08-01,-0.3386523802916986,1.902347181407684,1.8413844304039169,0.5916984612422547,1.8039771258332078,1.7259915604455967,1.951234562460158,1.0369294955092092,-0.6616260780634108,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006619007132671,0.0053899483090305,-0.0200152951587639,SPY
2022-08-02,-0.6918219384759862,0.7676284905452642,1.6451821117688887,0.6283857972787057,1.8211966088509606,1.7402683558936303,1.4926575073531383,0.9841416625339995,-0.8645601304889245,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155380188118217,0.0080301211990256,-0.0244348034709167,SPY
2022-08-03,1.4500690116578483,-0.7835034618071102,1.8931507050513368,0.6794307417427903,1.8426582057397565,1.7573348136149685,2.026663401639114,1.2014774411635387,-0.6998600376718954,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006757902599048,0.0132785046901391,-0.0476111102828413,SPY
2022-08-04,-0.11729887448938181,0.5772512969880539,1.419178640967241,0.6397123122199139,1.8594304979439862,1.7711083550539484,1.8477154900093744,1.0098541973143371,-1.462746066599723,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016915925619649,0.0139542949500439,-0.0438020860267993,SPY
2022-08-05,-0.2154951650636788,1.0143148871457557,0.8023485697939754,0.6424546161578314,1.8794743550228799,1.7846740189014565,1.6253736306543811,1.2056338457930136,-1.0321594781533028,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011616805482503,0.0324332150324293,-0.0527111169359191,SPY
2022-08-08,-0.1642692582390937,-0.252749055709176,0.043526593235658106,0.5690382896860339,1.8984713211203599,1.8004058348688246,1.4060413597965944,0.8547536891751125,-1.1244188484188564,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039788342426758,0.03770719686859,-0.0553296746202605,SPY
2022-08-09,-0.4365998507266601,-0.288481380205059,0.1282071178693719,0.5313528255638456,1.9207834710949305,1.8171003831653232,1.0501557272744757,0.6081141952205892,-1.4222420156051614,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207864023029351,0.0436429270726597,-0.0335454699688257,SPY
2022-08-10,1.9574234341606465,-0.4566849107056307,0.2521430815929885,0.5949658382000254,1.9414489251507785,1.8396150135391636,1.7668024182554856,0.7871487323037797,-0.4917055435825092,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157331486188558,-0.0478167735549384,SPY
2022-08-11,-0.05197110687720991,1.1573749651798952,0.498514623557984,0.5833810408748883,1.9566290364585355,1.8626328453702088,1.526441398795015,1.1213091063913594,-0.8270513074474533,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167873275204204,0.0186353832959795,-0.0324009489114649,SPY
2022-08-12,1.5708380635863202,1.449978047984264,0.530237817691869,0.5632291707713043,1.973106961511873,1.8855905578877012,2.0623148641968863,1.302621390013635,-0.7250290791140683,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041123012879102,-0.0116811364330864,-0.038497861272801,SPY
2022-08-15,0.3455597230665032,1.1558864778508844,1.3976820588098733,0.4914881876050438,1.9928346244770878,1.9112504513696755,1.9858595821677263,1.786207825111234,-0.9856932452014652,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019568959613938,-0.036835693754333,-0.087066480106281,SPY
2022-08-16,0.1371994867107191,1.4583047141666774,1.6452552476727582,0.3070971150585632,2.016433622331136,1.9317248088157253,1.864757067771793,1.6036247873011757,-0.7584958660773724,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071233761508686,-0.0412148176755167,-0.0852147118673434,SPY
2022-08-17,-0.7405786370650331,0.3676762212913448,1.9238924710275227,0.35969638997173137,2.029738046688208,1.9491632810655977,1.3588020164494732,1.0898046902962135,-0.573457340685418,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029022346771236,-0.0308954650891353,-0.0895096539082267,SPY
2022-08-18,0.2285841538183588,-0.4585944035867553,0.6137414187639575,0.342620862944786,2.0447000979069654,1.9650810780213095,1.3302526940192505,0.8906930445660288,-1.1211615910131,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135291922086455,-0.0197788667784992,-0.1000698846955598,SPY
2022-08-19,-1.359820564061318,-0.3890742864755528,0.7499791829741993,0.39452058893192854,2.054154979414847,1.9798775061375384,0.5689128214370112,0.39210328043908,-0.3573899666842908,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210422560333363,-0.0406846633699915,-0.0788157970508489,SPY
2022-08-22,-2.0860986960722143,-0.8601573756576437,-0.6731500005751373,0.6125583797995096,2.054547655206121,1.989603259039222,-0.4611788437662988,-0.12495207566811009,0.0340573425293654,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024222279597898,-0.0262767465820514,-0.0693185665151689,SPY
2022-08-23,-0.2861247409990524,-2.621032891132557,-1.85396445233456,0.5448310994842775,2.055638200113102,2.001341940390707,-0.6802676796939681,-0.6340995053135694,-1.0645702749442452,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031959764355127,-0.0348930340670854,-0.0844939444240626,SPY
2022-08-24,0.2569797884827843,-1.8042278217091576,-2.0595308928861296,0.3234189054791572,2.048746083421212,2.0082505814374025,-0.6067321520529336,-0.5130100081005535,-1.0279810134248426,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140188329877597,-0.045727298502701,-0.0961254864743326,SPY
2022-08-25,1.3032112891330978,-0.021750565922699507,-1.575116060568331,0.3387905777440624,2.048222655392076,2.0156023046277527,-0.06014655199149198,-0.0818069957212728,-0.9277976614889722,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344349888001378,-0.0566128974943236,-0.1270407465449761,SPY
2022-08-26,-3.380756796064333,1.187323455364542,-1.053276627181993,0.7258607699788727,2.0244601473944184,2.011948392187555,-1.5260563856220994,-0.8655686209221198,1.0676043554977774,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066343392453962,-0.0327785321652704,-0.102547808306733,SPY
2022-08-29,-0.6933040739202831,-1.5800540640995846,-2.034644195114753,0.7357427802810673,1.9958556507421277,2.00749581428616,-1.7678884594903694,-0.9108907989199769,-0.3672458793365161,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110385154448238,-0.029924431152466,-0.0984695980350851,SPY
