Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2023-06-13,0.5544441554936321,0.6793500336584709,0.5841305915397046,-0.27082337848927057,1.7945959512302165,1.7396505455064382,1.2378729675938938,1.4057211236638694,0.8427441610827838,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011900873028904,-0.0002391148170692,0.0328223122848818,SPY
2023-06-14,0.06774538446216001,1.006217612998089,0.7764681080682524,-0.32305139346252215,1.815181153955221,1.754002763969366,1.1535314852439773,1.8415163679542608,1.0786157480605216,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012321508104601,0.0021741247211828,0.0310091433242911,SPY
2023-06-15,1.0744992130779376,0.4699131931965315,0.9800621369464732,-0.32033995448832964,1.837310603897043,1.7685894893612204,1.539334031058804,1.8818646435954014,1.5401668499637078,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034119971254735,-0.0177360575244716,0.022153787137964,SPY
2023-06-16,-0.34847876161957064,0.863219219483089,1.255291194844444,-0.3237226922491074,1.8513384311011927,1.780240942443366,1.2851654423797112,1.514444213150286,1.7301815304453658,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052016897028144,-0.0184181754594288,0.0329689588431412,SPY
2023-06-20,-0.5103430812225368,0.5484381928349885,1.0275960531424515,-0.29847672774017037,1.863802409084595,1.7909978880348065,0.965760520416202,1.1849528365694684,-0.19451334425521127,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051370233962728,-0.0023128780222165,0.0403918649324595,SPY
2023-06-21,-0.5044944970343268,-0.6501426419666172,0.4049398028678234,-0.26952564224123915,1.8728816733481686,1.8004659641276288,0.663491136619222,1.1957857050870184,-0.12610502655009787,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036033268411426,0.0033283357221138,0.0388721939623772,SPY
2023-06-22,0.286004867036839,-0.768133858548915,-0.10728966029433461,-0.3801331187178631,1.8852152407487246,1.81327879368673,0.6967720266961702,1.090382976107451,-0.4704609495600305,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075886741410533,0.0036587892062769,0.0352688671212346,SPY
2023-06-23,-0.7262279862001656,-0.16587368916180273,-0.001713253840215507,-0.3761030855971484,1.8912738766231958,1.825925177768711,0.2666260273019288,0.270966369219385,0.6799431903387759,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040941150604307,0.0229789071174,0.0473150109568143,SPY
2023-06-26,-0.41017123150446794,-0.3335657753104548,-0.8727604333777199,-0.37259098950371583,1.8946206325106711,1.8357274763795883,0.009872783561592604,0.15480459481437478,-0.3740267902142753,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109036077343978,0.0282228348516735,0.0541354706124082,SPY
2023-06-27,0.9462607202811838,-0.8600682117733034,-0.90260229499534,-0.3964845241871349,1.8988700573110797,1.845198030192424,0.3748636283710468,0.4269263389288468,-0.3778905252766854,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005041903480575,0.0158310745076786,0.0433855798047888,SPY
2023-06-28,0.005711130469371405,0.4047976472587262,-0.1980143743419151,-0.396738186646779,1.9003088174552025,1.8547009797730591,0.3103464811045267,0.6144002899049619,-0.19589816780493888,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039337803253056,0.0074652859529278,0.0362292407732605,SPY
2023-06-29,0.31589191526606397,0.7193201902186889,0.04878212709340389,-0.4348485198563502,1.9030323845476342,1.8663657653486132,0.3686843642205501,0.56157843426913,-0.6375055041733135,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117314437700697,0.0010037365819828,0.0420381671768943,SPY
2023-06-30,1.0211323034532724,0.24258634025452175,0.06323908041493528,-0.4113786124382936,1.9055100509000442,1.878680303501124,0.746398135879287,0.8088967293348985,1.413604651545734,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011498126738427,-0.0081999381424475,0.032209057363409,SPY
2023-07-03,0.06410284522910702,1.0105266972018083,0.9084716356563036,-0.5071307399081457,1.9101383130547553,1.8880166727627348,0.7103897359392124,0.6250513538864055,-2.4478709727562813,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014881526095971,-0.0030013827003925,0.0281935477374206,SPY
2023-07-05,-0.17448140166688672,0.8201042464354813,1.137887338952258,-0.5093801540117077,1.916498253958705,1.8974370316762428,0.5638398039901743,0.3560487731603771,-1.0848602455854135,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078615982066931,0.0065006678077494,0.015673257608352,SPY
2023-07-06,-0.7509119284298968,-0.08411169854323623,0.5957623215131379,-0.4461663647351303,1.921543446021749,1.9045055623499625,0.1751514809489646,-0.06712002094539432,0.06800876935255872,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025277690456393,0.0222678054269094,0.0206647602454008,SPY
2023-07-07,-0.26850693945955867,-0.7004891711163282,0.2297688597097795,-0.4518008593962114,1.9237239837166493,1.9117690912742955,0.007022693356388203,-0.6783583442662028,0.3373214190703638,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025277690456393,0.0241724928148485,0.0186595647508109,SPY
2023-07-10,0.18872870186355825,-0.7715985855896169,-0.052916365646829805,-0.46488555876519033,1.9306182981504174,1.9182513461980795,0.0539189539417996,-0.4120468798915186,-0.9003161402173318,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063483681158977,0.0251108756874831,0.0248224648251307,SPY
2023-07-11,0.5342733371896647,-0.06096936076334212,-0.4555663670974888,-0.4493167506032727,1.9423974521717777,1.9258210505241196,0.2489724794358152,0.10285106494504817,-0.7702617525429054,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080138978985448,0.026165682151289,0.0141160149929451,SPY
2023-07-12,0.6849080598565048,0.5461554349395609,-0.2281356485032542,-0.4586887301607778,1.9529260859114985,1.9332166739501409,0.5158137067738068,0.6443444191749069,0.6635711053404226,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079055394124667,0.0203730006392479,-0.0006056199167634,SPY
2023-07-13,0.6751078445322065,0.9214048028124721,0.1875679444031538,-0.4486909138760317,1.967003490692599,1.9409816799210806,0.7766567622901946,0.7616129239214156,-0.3671966971897498,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006230816577001,0.0058107668604261,-0.0081521951564527,SPY
2023-07-14,-0.09624219857137853,1.0279147956278785,0.8773617686433395,-0.4455446300923223,1.9789430308698266,1.9483197764191624,0.6853847786305437,1.1828973109199223,-0.5126048129294705,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034661519182739,0.0064338485181263,-0.0081123985124955,SPY
2023-07-17,0.27359842034434523,0.4371482996685722,0.9606896134965488,-0.5254180351547583,1.987023906469319,1.9536037587495936,0.7833975244709451,1.5311270016971075,-1.4123721545881809,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074031745797036,0.0074251662943787,-0.0060736730255568,SPY
2023-07-18,0.6296726994814997,0.13349568858261612,1.0017427663230662,-0.5159008755192901,1.9981404992856802,1.961483211787838,1.024043953871837,1.4780584683036817,0.05982573681306221,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022212163865038,0.0027483363098381,-0.0251942902994048,SPY
2023-07-19,0.16100330465194762,0.6824889149952051,1.0478893150547632,-0.5515565556706743,2.0110420532743363,1.9711225539559003,1.0316742038099924,1.5090398795660054,-0.7102513690017491,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006656694366355,0.0006808368501127,-0.0347806335260267,SPY
2023-07-20,-0.6419373800786365,0.5973357434484152,0.7944662759902305,-0.5340862126712778,2.0244245973284976,1.9803446447025883,0.67091810447967,0.9591122546838875,-0.4708104029972043,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006853825329971,-0.0357730632486807,SPY
2023-07-21,-0.0398891187980002,-0.3643545623835874,0.1573855851001709,-0.5338161119115181,2.0389935678267057,1.9887268726407812,0.5972121866317324,0.6228962080753405,-0.4146389294734678,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044574696945263,0.0104280892619366,-0.0352918944555833,SPY
2023-07-24,0.36325570528533085,-0.5162850159497789,0.1846446786566735,-0.5993078847906826,2.0545353635508823,1.9999549389948512,0.6846192855943048,0.7341766666820192,-1.2857601138639625,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002726344595163,0.0078729535239947,-0.0332640954768761,SPY
2023-07-25,0.20668837640229684,0.24392006674213765,0.2280136715858321,-0.6341401333106516,2.0684096754046664,2.012793118832188,0.6859650752485797,0.918625480896685,-1.1809314656939185,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001537169267784,0.002280911976686,-0.0387028436772292,SPY
2023-07-26,-0.025986571466987102,0.4304011198433282,0.023407831370599794,-0.6897919923071563,2.078553476675481,2.0231385606384755,0.6020244884118631,1.5470241920526895,-0.344551253718123,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066521486834707,-0.0118812476887582,-0.0277802236980786,SPY
2023-07-27,-0.6415262570307378,0.13602587841542282,-0.06704285114297612,-0.6292675777974412,2.0816852504476913,2.0317508288674757,0.2512718970398753,1.1833266842492076,0.7277119408928857,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097427067289395,-0.0080991945749318,-0.035084003093563,SPY
2023-07-28,0.8412658995203475,-0.5054599066921955,-0.06684398283495781,-0.5848016399008001,2.0898515732705,2.0418127318569437,0.5684081107970319,1.3460354126260274,0.11728337156189722,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019023339565844,-0.0223748658441005,-0.0378017686039511,SPY
2023-07-31,0.13216277181086372,0.15042376980858502,0.3593880381781119,-0.6627798099169995,2.097280429636177,2.049574518477389,0.5803548490579055,1.256153275322368,-0.8070307745125126,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028656969521456,-0.0155865306807259,-0.0333826818954259,SPY
2023-08-01,-0.29906999333486006,0.7355475044544509,0.2476038389975373,-0.6469909787820239,2.0997281877764054,2.056362746540022,0.4025972710165548,0.8204483053141025,-1.1237594632319945,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140084427386657,-0.017078915444868,-0.0161657487161432,SPY
2023-08-02,-1.3068480821972925,-0.12686306556122343,0.002958563653414493,-0.4815596266629208,2.0943089072981573,2.0601072219799597,-0.2061757525657471,-0.3711223777340463,0.900352546334262,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028700955696443,-0.0097782097173659,0.0019530094533681,SPY
2023-08-03,-0.29946781541762174,-1.215154838748004,-0.6166193528389075,-0.52539323668077,2.0907388165514726,2.0650178270740223,-0.3647908324891369,-0.47858438132408243,-0.676354363469324,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045329645402292,-0.0065491499749441,0.0033586531598199,SPY
2023-08-04,-0.4498618875171565,-1.2154557027051074,-0.4511589538825621,-0.5125193411088869,2.0849988984831684,2.0694362929234345,-0.585999514011112,-0.8464683647803163,1.1968219961024429,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008690669119959,-0.0025994704484579,0.0097551951802996,SPY
2023-08-07,0.7461169594563669,-0.5673361817110395,-1.075702870236115,-0.473922979155197,2.081268421580616,2.075347222693554,-0.2825251439992047,-0.7835692887764242,-1.010727337961138,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043580817162878,-0.0057852621632044,-0.0032668846216221,SPY
2023-08-08,-0.4340450429562998,0.22341623373825856,-0.7787211487803373,-0.4742382565109904,2.0741175297139653,2.0787119327618497,-0.4881666091897771,-1.0634168963146051,-0.3145581654939539,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067077370111636,-0.013144623141061,-0.0056539684018313,SPY
2023-08-09,-0.6465538058700177,0.23537816006105805,-0.8440112362115785,-0.4805642182395444,2.063685087251263,2.0785674833705667,-0.7583004807344715,-1.0618573473140478,0.07667205677685392,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003589641727774,-0.0138020129700153,-0.0020211972118069,SPY
2023-08-10,-0.007423491838321498,-0.8178676389131878,-0.5246139020178153,-0.52652639001077,2.0566518410886103,2.0766150062891997,-0.7275404011646701,-1.0430953602259887,0.8135082107135635,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000583285013743,-0.0218101012318019,-0.0008751966039426,SPY
2023-08-11,-0.09264288951788271,-0.49522328702892143,-0.383346316091599,-0.5265376072408394,2.044605432941503,2.0746732322840797,-0.7348684686529413,-1.3140918017421452,-0.5206959732102157,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055048774052126,-0.0207456474249614,0.0062632349877054,SPY
2023-08-14,0.4579859056469122,-0.07631283081845083,-0.2105524576941591,-0.5124927514842632,2.034258538743374,2.0732129113025994,-0.4999274791892564,-1.1586881225743515,-1.5861250696849054,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117174426941444,-0.0197652561569405,-0.0047422645904386,SPY
2023-08-15,-1.0996442483590918,0.27566590307101035,-0.3499271180305582,-0.476032385173395,2.019732207655775,2.0671682352174474,-0.9223650028745776,-1.505117446342756,-0.07946464431911358,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007365126840118,-0.0107602170679861,0.0081404490145029,SPY
2023-08-16,-0.7060098033551911,-0.4859067364697393,-0.671890550804233,-0.4621370664990837,2.0085194909232347,2.0588448152052985,-1.1481492231742707,-1.5177739343785719,0.18346952236679143,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007649124089009,0.0076812466780609,0.024090959508765,SPY
2023-08-17,-0.7316952322622922,-1.3662106970710848,-0.7006505867146156,-0.4549847962494223,1.9951048831100682,2.0503448871388303,-1.3823624885469636,-2.227880062297104,1.0110133382947315,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004811687930974,0.0013744426881148,0.0196186181175441,SPY
2023-08-18,0.0036290028587426045,-1.0879390731601541,-1.050995079188514,-0.4536921943577342,1.9840845489315617,2.0419572823796557,-1.293877307027472,-2.3205078598974223,1.1594594749884528,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064852686732335,0.0079182151135688,0.0197236546143191,SPY
2023-08-21,0.5466549695699867,-0.5512550915309651,-1.0044264704858614,-0.4344828805479261,1.971931205453737,2.034008284628641,-0.9686379821225344,-1.8884229523268683,-0.4647379610861435,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027124036051899,0.0077543671054449,0.0111625377294606,SPY
2023-08-22,-0.28520575563348227,0.4155326182564104,-0.961535499508477,-0.4473939058985152,1.960600809336779,2.0247593940532314,-0.9999424512183568,-1.6188853283096567,-0.6452671067528933,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011076336905929,0.0248180069377719,0.0046391023986602,SPY
2023-08-23,0.961882783075355,0.19709334060819245,-0.5675755747182004,-0.34718462178309045,1.95769341451677,2.01808352300837,-0.4969555482898947,-0.9484524798397599,-0.4367754229397269,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139559280789551,0.0178519854626886,-0.0231037414043413,SPY
2023-08-24,-1.3020985236581009,0.511120863178681,0.2392168887733567,-0.27283928428777743,1.948051990377605,2.0097387474094326,-0.9893071726452842,-1.22007647862872,0.6506853285025791,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070249412185514,0.0303434616784512,-0.0113988972904284,SPY
2023-08-25,0.5954643184281418,-0.25793242823453044,-0.03669840720729391,-0.30458735444564783,1.941980623304705,2.000671775419802,-0.6298105047527618,-1.3035666370533017,1.437749933993987,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063214206651096,0.0251820979401502,-0.0142275716271118,SPY
2023-08-28,0.5318361416388339,-0.5350465302641114,0.2495839805880799,-0.27476352846426394,1.9362620249417055,1.9926318605139957,-0.3044559478344601,-0.9080150713691507,-0.8036799244186661,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143512362271369,0.0145292665930778,-0.0353490788870898,SPY
2023-08-29,1.2580729540057902,0.851917302041625,0.242415821924926,-0.14576929448114884,1.9429640241822763,1.9887162032750076,0.3189893546837687,-0.18386863784540222,0.4005514027237925,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041103154308457,-0.006567135130556,-0.0493013112695992,SPY
2023-08-30,0.3318581963503506,1.3530334158868513,0.9889301011619378,-0.23365509727400716,1.9551173339796812,1.9891869195119192,0.4853630074416776,-0.07487850001201743,-0.3878476229268421,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014644518631925,-0.0137524163825411,-0.0476310310114955,SPY
2023-08-31,-0.17233784626556584,1.201794561732227,0.6841748114511498,-0.23719557924872214,1.970146008518509,1.9899946730916636,0.417484881943268,-0.10591638696824743,-0.5569360778479647,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018635774802504,-0.0107829997387067,-0.048596392386389,SPY
