Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2020-08-24,0.9349031333103491,0.43484101257196184,0.2753334943992356,-0.5062795265691875,2.384427898764174,2.3251360212494214,1.057573017405735,1.2916328021523076,-0.7066943464517144,-1.4450813365136754,0.0034933211731784,0.0184625335003545,-0.033500814013843,SPY
2020-08-25,0.30277232403347415,0.9457801457096389,0.5944602350701852,-0.5909838576909467,2.4019019325516315,2.3428617800876608,1.0602111995851047,1.2404659309195885,-0.9456949060450724,-0.7313210527005704,0.0099756266201689,0.0243438583243129,-0.0604585481176558,SPY
2020-08-26,0.9246730533391633,0.9422969704817734,0.6561178353435291,-0.624825172916443,2.4175389323078784,2.360201367798705,1.3588436607611232,1.3132819278488777,-0.627568870470602,-0.01756076888746522,0.002184125253934,0.0287284141074017,-0.0677721249841738,SPY
2020-08-27,0.1771704214942898,0.9344841497943301,1.3094583811637532,-0.6736883955900461,2.4352906353945163,2.379023875042621,1.2938787508679095,1.3417611641727811,-0.4343117345994648,0.6961995149256399,0.0064386216171232,-0.0084759570754453,-0.053918418194554,SPY
2020-08-28,0.5853391529329093,0.8385606433012993,1.2667589055990272,-0.6843604912899435,2.4565000514290247,2.3976070366399957,1.423878381024976,1.4052864256724422,-0.652957491399805,1.4099597987387449,-0.0036291611640502,-0.0231127747117971,-0.0438840359273875,SPY
2020-08-31,-0.3805458250743871,0.5794077408301554,1.4005724716060555,-0.6485730173491173,2.474097375066568,2.413455939641887,1.1234290462824765,1.723829355996647,-0.19608420852060673,-1.4450813365136754,0.0093746459971368,-0.0471866858609324,-0.0457159450100244,SPY
2020-09-01,0.8670160529372816,0.15347392201467655,0.7674029210407116,-0.610611737423368,2.4956464360657153,2.4308650065859285,1.3967206489164772,1.6699486587989807,-0.4720224069942195,-0.7313210527005704,0.0143601824032577,-0.0370064443296609,-0.0475372736107182,SPY
2020-09-02,1.3453194516742397,0.3685935611306447,1.0389922867566006,-0.5072509695427629,2.527244561184911,2.450629824336159,1.879278783789401,1.9693094288362438,-0.09680336163687121,-0.01756076888746522,-0.035020245928913,-0.0688827479540847,-0.0554978005189639,SPY
2020-09-03,-3.392150055792689,1.6866551966115235,1.2414634577458539,0.4007321738215054,2.538219800233251,2.459172180192131,0.2341206025682763,0.22239949942427334,1.8147509548069944,0.6961995149256399,-0.0081981960192285,-0.0333535085879157,-0.0300172738373749,SPY
2020-09-04,-0.8188908138897009,-1.5661151804791542,-0.4765697871187374,0.44667334135526326,2.542989738498433,2.465351147363607,-0.17687977167986477,-0.10099735826538496,1.7922053610552358,1.4099597987387449,-0.0277030723131854,-0.0120702368195626,-0.0042414551664045,SPY
2020-09-08,-2.690153575483357,-3.218945537856574,-1.1524726044163598,0.805053561210407,2.5280010917218756,2.463528367705672,-1.3555708547489338,-0.7912761015872626,1.296053142722497,-0.7313210527005704,0.0195548875284083,0.0206725988886073,0.0091435587315489,SPY
2020-09-09,1.8436901212265369,-2.6828233727003994,-2.264164009839162,0.9270719362943262,2.521317184116639,2.468927252906073,-0.5605589546858823,-0.309111504251971,0.6424679879541783,-0.01756076888746522,-0.017516121221166,-0.0028588084130634,0.0068455332684536,SPY
2020-09-10,-1.7128358039998355,-0.6493820437509006,-1.7940581369158377,0.9795890209529017,2.500200324515189,2.4661853818918775,-1.2902177896710185,-0.6800613626970003,0.66732681420968,0.6961995149256399,0.0005089934372559,0.005823265677594,0.0331851432477865,SPY
2020-09-11,0.016461286913331662,0.09700591457969691,-3.2660504756926008,0.9792592341105597,2.4781727584602424,2.46404593579934,-1.2513298731862126,-0.7382566413095618,0.4722636558981828,1.4099597987387449,0.0130850757491245,-0.0062652812785257,0.0415668272531846,SPY
2020-09-14,1.2229880119368342,-1.298468145996965,-1.6253719087619314,1.0472094535659362,2.4594638926125842,2.4652970966447896,-0.7004386397451955,-0.6839547291430116,-0.1481944694994584,-1.4450813365136754,0.0050397633949845,-0.0305424858388798,0.0444409478040466,SPY
2020-09-15,0.4511352102681581,0.9436516720731694,-0.6425473831756204,1.0527240845241106,2.445355167989358,2.467042631893447,-0.496716074086485,-0.6558156220719088,-0.5477963846575526,-0.7313210527005704,-0.0039765197732624,-0.0254492605418725,0.0328538761593995,SPY
2020-09-16,-0.41387078548642203,1.2756167623015862,0.8694599022400998,1.0578781378703352,2.4240838780556735,2.467181615819037,-0.6699103151511104,-0.9184354472126651,0.45738833577277455,-0.01756076888746522,-0.0088340471305086,-0.0449371536992444,0.030527220297758,SPY
2020-09-17,-0.8798932262364554,0.025530320069281624,-0.21717961772466104,1.0808222580858566,2.390340163539639,2.466108061103819,-1.0410211515296601,-1.0924893889777845,0.765406628644702,0.6961995149256399,-0.0115795535188638,-0.0334410568150849,0.038124535136542,SPY
2020-09-18,-1.1432921726752145,-0.990990228507897,0.1837434848005595,1.1216292108119028,2.369630114648644,2.4612372078903655,-1.494915178502881,-1.3803443727121127,1.318373719907828,1.4099597987387449,-0.0111921288112295,-0.0058236712526671,0.0490996127367902,SPY
2020-09-21,-1.1061233428199853,-1.5480570862199998,-0.37448461830727087,1.1494168873638217,2.347569728967902,2.452585859510954,-1.8977016523703785,-1.4611680578695738,1.076771559233081,-1.4450813365136754,0.0101329886919918,0.0218414614428521,0.044971640011723,SPY
2020-09-22,0.9397700875705801,-1.7208314281552417,-1.4955637603812129,1.1498627270248083,2.3451186880770205,2.4438598381412966,-1.4002548170079643,-1.4577707846266865,-0.15967523177930965,-0.7313210527005704,-0.0234644129306342,0.0062474025041732,0.0388365815177085,SPY
2020-09-23,-2.283504215492028,-0.12997466399312393,-1.2603674620527467,1.2994490401910834,2.320638809052674,2.4282669059010638,-2.2617250533121536,-2.0069473342815876,0.91912333289587,-0.01756076888746522,0.0026620497536509,0.0372651328312505,0.060406149739963,SPY
2020-09-24,0.22302163868199362,-1.0291529367848364,-2.1602845215882236,1.2496843812617853,2.3065992346177553,2.4106762356704787,-2.0108091592909187,-1.5990205024965223,0.3463591850957413,0.6961995149256399,0.0160378320435539,0.0410027385726117,0.063214225453489,SPY
2020-09-25,1.506270141726035,-1.5765413369676318,-1.6294147338392972,1.368581941817032,2.3004028892673736,2.396554282413365,-1.219410802804646,-1.1203692896401274,0.13460473529297534,1.4099597987387449,0.0164730038842897,0.0154251872817336,0.0505659534381566,SPY
2020-09-28,1.548019745680989,1.317749575929538,-0.3540918342991276,1.4636944365432147,2.295876681246478,2.384928515084909,-0.41463231402878487,-0.32079516124382046,-0.10809328145450696,-1.4450813365136754,-0.005461070246687,0.0165298060491858,0.0154402647297171,SPY
2020-09-29,-0.5562958886636401,2.3296646978388615,0.9234359449206911,1.4665291823521653,2.2858899998570137,2.372872276935078,-0.551035823306931,-0.835309259441502,-0.6025093118830652,-0.7313210527005704,0.007553317396443,0.0076728178806408,0.017447749822713,SPY
2020-09-30,0.6922810617617812,0.7544611220277228,0.20332938681334206,1.4533084471079767,2.2818927729675607,2.3602290678373645,-0.11639090205142126,-0.29544106359265154,1.3549990336561992,-0.01756076888746522,0.006399655495012,0.0173763625495109,-0.0248822496616041,SPY
2020-10-01,0.5816008132392096,0.10092440368335015,1.635674301884302,1.383029187108998,2.2858277188927114,2.3453141245948372,0.29132565921176146,-0.1736709425387751,0.7599085745417704,0.6961995149256399,-0.0095397192473241,0.0198001958126656,-0.0211694958358794,SPY
2020-10-02,-0.9475941403151024,0.9699481960525357,1.8082704435660581,1.0062239943363849,2.290771677499326,2.33742549474315,-0.06099773917296606,-0.6707691706224912,0.78088791644859,1.4099597987387449,0.0175776226517418,0.0382305925026438,-0.0221097085714623,SPY
2020-10-05,1.6539948841098862,-0.28244190643910816,0.6271435479119882,1.1162635112352457,2.310593917350169,2.336305629025797,0.7252141175323696,-0.39561277123823285,-0.8208089463389381,-1.4450813365136754,-0.014318058415232,0.0366121661508884,-0.0285408975580976,SPY
2020-10-06,-1.4060194085615243,0.5365568311649368,0.6781529240967734,0.8940023938942451,2.317769559627807,2.3386696032809624,0.07139337622517289,-0.5978041982014504,0.8256441845158516,-0.7313210527005704,0.017256862065313,0.0443829163164579,0.0032786767016883,SPY
2020-10-07,1.6232216901800622,0.18645258667317907,0.2691525932445686,0.8598675606510402,2.3458523212006397,2.3404723207785447,0.8203604305796934,-0.11500290639572479,-0.3834800328784935,-0.01756076888746522,0.0088234887581668,0.0208228786162409,0.0081251237445609,SPY
2020-10-08,0.8141390184191556,0.16295077174789901,0.7172454329868391,0.7400966656429663,2.377282633721576,2.3491738500184316,1.1405067470551964,0.26693758395859146,-0.7957746632132449,0.6961995149256399,0.008890677442654,0.0107626575663495,0.0186164587896486,SPY
2020-10-09,0.820584980002635,1.8585093340046823,0.8291738433782585,0.7606853145048699,2.405365344411268,2.360124785338881,1.4464678812266833,0.6492972623542379,-0.2658950037980254,1.4099597987387449,0.0159591962999865,0.0012675042050798,0.0094976840854466,SPY
2020-10-12,1.4987259698763786,1.2455271567941337,1.6802575527038852,0.7912186568015357,2.433633778564771,2.3720043084442857,2.0700228719607843,0.7257561155966854,0.5018703169693997,-1.4450813365136754,-0.0065473082496625,-0.0300117936312034,0.0060259145421319,SPY
2020-10-13,-0.6605076095975316,1.7683534799278113,1.6055214346543307,0.8176399341631156,2.4611585047327815,2.380779543209834,1.6934647539896965,1.1629037271737859,0.22555381581183698,-0.7313210527005704,-0.0063031756349039,-0.0194665551835635,0.0111052919826937,SPY
2020-10-14,-0.6370859654915498,0.637227344390333,1.964361181101668,0.8308166049554596,2.4813681179343043,2.3888914791636187,1.3368978817455222,0.9467818062431325,-0.3547136866402637,-0.01756076888746522,-0.0012367322917246,-0.0150582242570393,0.0248096090825313,SPY
2020-10-15,-0.1510205006850474,-0.9939149067093994,0.8763995590571665,0.7873541479601872,2.497579079518433,2.398971569059113,1.1939909992835014,0.7292479730533917,-0.2582511959204849,0.6961995149256399,-0.0006044759186156,-0.0083513664981378,0.0162981170585236,SPY
2020-10-16,-0.09036296105503726,-0.6048141923739667,0.4118360235130247,0.7084971666022865,2.5184239687324674,2.411875127968714,1.0558866689232669,0.4726169535545442,0.8177151783264669,1.4099597987387449,-0.0153201015362967,-0.0043573305513007,0.0306522570373752,SPY
2020-10-19,-1.5021536239085045,-0.1872760292908215,-0.026633667577203562,0.7647169601555368,2.5219109903694212,2.423538015385741,0.27490094666824144,0.17743040022943884,0.037935094004507605,-1.4450813365136754,0.0039979301979773,-0.0076899138391537,0.0583776680181431,SPY
2020-10-20,0.3511836065783845,-1.2191507405679947,-1.471057315934196,0.7382714233434278,2.5350070387250465,2.4336810413984833,0.3662487164620861,0.11627094854846066,-0.2820281381988209,-0.7313210527005704,-0.0018948447083797,-0.0151414291908222,0.0489865622189213,SPY
2020-10-21,-0.21415862264333163,-0.8819369389366797,-0.9840965193377342,0.4340952241673264,2.538060230703797,2.4492600472406045,0.15222671712233088,-0.058513783299243664,-0.15445090189508195,-0.01756076888746522,0.0054701254671769,-0.0480232665703166,0.038774040202024,SPY
2020-10-22,0.49242337367709127,0.1017185182592415,-0.7805274535171801,0.4368238822355552,2.539346505619316,2.465629929921808,0.25674440327405396,0.3170587565770963,-0.4661447735834851,0.6961995149256399,0.0033895600282214,-0.0433809827167568,0.037504928515105,SPY
2020-10-23,0.292817666350333,0.20958482794465633,-0.47081641064694685,0.34850866731822633,2.5376881222953473,2.4788514537053237,0.29622006644138266,0.03140306756319276,-0.6895922215542276,1.4099597987387449,-0.0186526848241497,-0.0572504747278852,0.0272442042577871,SPY
2020-10-26,-1.8218756725123595,0.5967680024505423,-0.2863787674429669,0.44612141816620665,2.517478763509528,2.4828838460978426,-0.5525363770273365,-0.10840230922189951,0.8839278101658463,-1.4450813365136754,-0.0034535851536912,-0.0274513562386289,0.05187349310249,SPY
2020-10-27,-0.3637013783287406,-1.1706867501932627,-0.44027167566261516,0.4355914793751543,2.4990204462470196,2.4874202620798314,-0.7386499601578062,-0.6759898977007891,-0.07230357213781827,-0.7313210527005704,-0.0347766820878741,-0.0064962552403837,0.0713121465860355,SPY
2020-10-28,-3.368782978814712,-1.6720773149216175,-0.7843697128493763,0.9415022964470469,2.466055854382451,2.4810382546433645,-2.1621509536204466,-1.6581961918935006,2.077012671562283,-0.01756076888746522,0.0101124093207367,0.050383735955676,0.1045459331488372,SPY
2020-10-29,0.9377957396943719,-2.8534668483638375,-2.302795854029479,0.9694605345015181,2.4389032366228904,2.4755635507709703,-1.6949470484396139,-1.6337768439832165,0.7391516905824189,0.6961995149256399,-0.0104799319829069,0.0595861504381938,0.0972148200082134,SPY
2020-10-30,-1.0377964596508726,-1.859499681246972,-2.088423248366653,0.9761361282954557,2.4067445319418335,2.469902635425455,-2.0898579223295273,-2.3586847306963645,1.726971122057011,1.4099597987387449,0.0111464336651065,0.0698379851595527,0.1032576427577938,SPY
2020-11-02,1.0369981761025429,-0.07930052832060153,-2.728892300978633,0.8950732726268357,2.3884413064923913,2.462489285281211,-1.5625687301038267,-1.8733483737476497,0.5012417206101788,-1.4450813365136754,0.0175015158445539,0.071178978251118,0.1029891572315886,SPY
2020-11-03,1.6466933338694147,-0.0035385743967289445,-1.3528207640995151,0.9523891021068046,2.3770499451188365,2.4633422326113332,-0.8228645810667753,-1.2347902274542168,0.7313394317842562,-0.7313210527005704,0.0221033091081856,0.0522095315974633,0.0875892399985565,SPY
2020-11-04,2.0881811054916573,2.0466347823237614,-0.38515059471149193,1.026676040221823,2.3783052322016274,2.465497998303854,0.12089073805486455,-0.6788615729953462,1.8261207997718765,-0.01756076888746522,0.0193148238032545,0.0375073639542113,0.0652131535683899,SPY
2020-11-05,1.8206588390733174,2.849434345978226,2.2414686098482735,1.1341456939520402,2.3870306222976905,2.470507377170198,0.9360813143885032,-0.30337198642145496,0.27256393372210436,0.6961995149256399,-0.000228097261548,0.0084443158352245,0.0544789297623031,SPY
2020-11-06,-0.054253869430219336,2.9822936493059387,2.666420127945108,1.1092243892915465,2.393818840341506,2.4730741116348174,0.904181239314782,0.0001595478025506425,0.010372801842329825,1.4099597987387449,0.0124874267566719,0.0224220771570085,0.0526501429483552,SPY
2020-11-09,1.16565064218243,1.3460933125815917,3.1398320500439856,1.0726461831363245,2.417329497300469,2.47472593011665,1.4524545474351735,0.1360949558276895,3.023948973781159,-1.4450813365136754,-0.0014679308091007,0.0223399598448077,0.0430844719583713,SPY
2020-11-10,-0.1732012707438455,0.8458565983498476,3.201756781982612,1.0553200119349166,2.441847538680393,2.4777579386681294,1.3601431258310475,0.14428933021145332,0.25747183314620387,-0.7313210527005704,0.0074011414649337,0.0184147150526641,0.035543231690168,SPY
2020-11-11,0.677681576507296,0.755015205094056,2.3257806815535913,1.051629264429423,2.4883574770335835,2.484535409983732,1.6378864853085648,0.17573277556213074,-0.6283659187992666,-0.01756076888746522,-0.0097482243157323,-0.0010937931375467,0.027814837851479,SPY
2020-11-12,-0.9675977416830681,0.38234804883750256,1.6468601144368715,1.09416687135482,2.5243595379864043,2.488963266255386,1.1590731292475236,-0.08036858583762473,-0.33761808238277663,0.6961995149256399,0.0137496640602359,0.0128554449584434,0.0363899458846805,SPY
2020-11-13,1.2867474195655042,-0.2243409701796317,0.30477902885359,1.15250298246724,2.5732718220647586,2.4973459904547433,1.710386373953456,0.5095232083206117,-0.5070787528926219,1.4099597987387449,0.0124053094444711,-0.0077653833308888,0.0181531724901349,SPY
2020-11-16,1.1577724548979955,0.24080908065701395,0.9502477701900668,1.0753756620352657,2.623439291459622,2.5132893994708856,2.1413968527978122,0.733560382175463,-0.13384075994465228,-1.4450813365136754,-0.0053931756012444,-0.0141940887548068,0.0191765975106843,SPY
2020-11-17,-0.5497821984554276,1.8639768649845734,0.9464557353335566,1.0995903983630464,2.661549186518832,2.5266581306289693,1.7797807180696077,1.5028440947576782,-0.42776970743509374,-0.7313210527005704,-0.0121073667252771,0.0071841551762918,0.026137687714808,SPY
2020-11-18,-1.1939296226827576,0.4613996971432735,0.7651947481772013,1.1699928236456243,2.681293931346282,2.5371655852753277,1.1423226115649467,1.0329630516821688,-0.3014984780879759,-0.01756076888746522,0.0042010137802579,0.0177486263764965,0.0438217926253878,SPY
2020-11-19,0.37066708031517864,-1.3346201476845814,-0.13567427777069382,1.1672392767939141,2.6929796008060505,2.5473783451170133,1.2458802492662449,1.3780664445252555,-0.6748229145314165,0.6961995149256399,-0.0068711642290963,0.0163289087763516,0.035619684526833,SPY
2020-11-20,-0.6915777699666938,-0.6316632610154421,0.5084773105376117,1.192676631693684,2.700992118099929,2.554783955544572,0.8754356387585092,1.0550332322913114,-0.32323698079923735,1.4099597987387449,0.0059766040205531,0.0187629637721213,0.0389088926534428,SPY
2020-11-23,0.5410140154322685,-0.24801181759271893,-0.4437567257159195,1.0380600946660128,2.705486575040983,2.568796432545953,1.0267034655198253,0.9341586849184571,-0.5854820506313297,-1.4450813365136754,0.0159850683298543,0.0236643078904696,0.0312457679737887,SPY
2020-11-24,1.501208085903613,-0.11791605465890799,-0.7406231768501503,1.0857213835448092,2.719713908265343,2.588182844345267,1.586600478237436,0.8700996795106284,-0.610807034766963,-0.7313210527005704,-0.0015428955250724,0.0097808381721371,0.0161586160640352,SPY
2020-11-25,-0.18039325080653112,1.5567377844244439,0.24658699826458716,0.43838542289791727,2.728997333766228,2.616099289556883,1.2838617341689318,0.5129360576125219,-1.1913938888931868,-0.01756076888746522,0.002781296180113,0.0110509563752287,0.0215848171842045,SPY
2020-11-27,0.23446192642997482,1.0057913959683056,0.7344359299711464,0.42813117624475006,2.7452085497660614,2.6422244231691896,1.1933685251998445,0.5733276753742038,-1.6955827663606953,1.4099597987387449,-0.0044371092333266,0.0168502601922835,0.0273572229611875,SPY
2020-11-30,-0.4580589101384968,0.038363904848950005,0.6688758369546336,0.3514271480470358,2.7513457689068694,2.669768674570912,0.7692171332324647,0.15929592813827353,0.2071238468415689,-1.4450813365136754,0.0108779481389014,0.0192304853501141,0.0298849194857755,SPY
2020-12-01,1.0112401574592695,-0.17369230717788128,0.7812762692051616,0.3497960931662825,2.7566925184558175,2.6975454484478907,1.0304486335869845,0.4425378798424926,-0.10337945330909487,-0.7313210527005704,0.0021015986115218,0.0112742929779008,0.0204326054347268,SPY
2020-12-02,0.1692529638053553,0.41954147496600797,1.0076118279613928,0.2676401161400009,2.7662550379838247,2.7213985424002516,0.9315121716065017,0.33968005321176864,-1.1297047274720535,-0.01756076888746522,-0.0002727773219808,0.0001635232890748,0.0233991344620463,SPY
2020-12-03,-0.05854039409274983,0.898626213309374,0.3664973091071375,0.08771435688724126,2.7823884536614223,2.7393503315171848,0.7749075910454607,0.7029045389995754,-0.47208127696942526,0.6961995149256399,0.0085805999971677,0.0001090482373005,0.0099645500459972,SPY
2020-12-04,0.7908367074063934,0.08162344815688351,0.42514916179118717,-0.058276450522667556,2.80109467358576,2.7545570417110348,1.036848127654885,0.606147434048319,-0.9003313583275462,1.4099597987387449,-0.0020568840754959,-0.009644668042398,0.0082473828469034,SPY
2020-12-07,-0.22970438817534344,0.5563335525414966,0.6929509398619284,-0.04923980184951559,2.8224200522980825,2.7692363818673886,0.8271068380181149,0.20715816113949514,-0.9377808057426362,-1.4450813365136754,0.002921755766688,-0.0120748933012118,0.0162650904759535,SPY
2020-12-08,0.2479373666176201,0.425613793000953,0.8028656036878125,-0.11612672887082262,2.842118035519167,2.7813411714636573,0.8611231950965297,0.5429136228421089,-1.1492533995896426,-0.7313210527005704,-0.0090091710773041,-0.0015679146028793,0.0280914707512991,SPY
2020-12-09,-0.8966943028166364,0.010995802441680953,0.4354624582127294,-0.04470165869432838,2.847743879095237,2.79127479231282,0.3817566300396662,0.6892145245783036,0.0009332048978182093,-0.01756076888746522,-0.0003272523737551,0.0090091710773041,0.0427822268458877,SPY
2020-12-10,-0.06376663261304831,-0.4983914768467305,-0.07761358888997427,-0.0642305182844861,2.8540515567576237,2.7990758666195155,0.3059691198366289,0.5639500495850063,-0.5877502853437756,0.6961995149256399,-0.0011731162825308,0.014913161636362,0.0363459851137655,SPY
2020-12-11,-0.14491729514549526,-0.7364431304415715,-0.08012915216892351,-0.14510303630028595,2.8581274489827067,2.809226606889348,0.17476245963234438,0.8951990194425693,-0.5687890436943058,1.4099597987387449,-0.0044871093343097,0.0120851836005959,0.0377299838737759,SPY
2020-12-14,-0.46285582992591356,-0.16230304801596274,-0.5305388297614555,-0.22899517520589296,2.862157037549689,2.814313612058885,-0.06187073127692794,0.4496537369402427,-0.12302662276215125,-1.4450813365136754,0.0134287344650205,0.0129903368324191,0.0449064085048833,SPY
2020-12-15,1.2559580112365745,-0.46709170516069953,-0.6427624114108271,-0.2113413633023425,2.8676899176275734,2.819757280685759,0.4873545526876595,0.3738448073230497,-0.3044902267067569,-0.7313210527005704,0.0015679146028793,-0.0021249182917024,0.0279696995549834,SPY
2020-12-16,0.11805227958772978,0.6027716395108167,-0.1575683835880466,-0.24199226568570392,2.8729281843204006,2.8271629165729135,0.498763800712617,0.5210233644992602,-0.5064444536193738,-0.01756076888746522,0.0055767381853026,-0.0027949164744809,0.0190826376676209,SPY
2020-12-17,0.5026516061628679,1.0464173302869308,0.3308630628951654,-0.3779170234166687,2.8815297757349705,2.839539181823802,0.6493787090192689,0.6104976578352125,-0.2744737342099929,0.6961995149256399,-0.0040010943182968,-0.0044883490646867,0.0213268906931674,SPY
2020-12-18,-0.41622842315163633,0.471109230827275,0.6034990928922181,-0.35321045067252205,2.8829303850678007,2.8495997187508304,0.3931261715680583,0.6313172321808174,2.301683172835043,1.4099597987387449,-0.0035819561024865,0.0080664472107061,0.0390718358320203,SPY
2020-12-21,-0.3760170563433464,0.06307338565099609,0.4729079788181532,-0.3906332675714643,2.883454277885166,2.8605320940269947,0.15018320465154264,0.023363132157185034,0.8414244310325746,-1.4450813365136754,-0.001686520659101,0.009738990604454,0.0435649383718788,SPY
2020-12-22,-0.19417238792517494,-0.6079752007894084,0.514706382998301,-0.3955220516248103,2.881339625437914,2.8693299878315197,0.008188897512213841,-0.16946046944228896,-0.8653474017193016,-0.7313210527005704,0.0008979164201008,0.0128511453514077,0.0417058010867785,SPY
2020-12-23,0.053773858598345284,-0.43838864910306263,-0.1832898465367739,-0.5888004495276001,2.8848837379588113,2.8739182140880235,0.012257849093200952,-0.11237203153279374,-0.9210500475546326,-0.01756076888746522,0.0038833055950968,0.0170213565701482,0.0447439135954415,SPY
2020-12-24,0.34018672827471663,-0.11015276424297875,-0.2142291989681094,-0.5864420279401907,2.8908398131184785,2.880054434600576,0.13558065656612517,-0.34387867315507575,-1.548965940536967,0.6961995149256399,0.008553701957096,-0.0005693107629785,0.0392986348065944,SPY
2020-12-28,0.788256157804978,0.2979429661256244,-0.2924289748388566,-0.5383410694690023,2.9023958832187056,2.887875952961539,0.452730797723697,0.17668090999847771,-1.07485266826113,-1.4450813365136754,-0.0019094127087386,-0.0022595799220006,0.0060008492206593,SPY
2020-12-29,-0.21555625040428997,0.8588748960777957,0.2873297120536013,-0.5599111609169142,2.9153885879154275,2.8963931292786924,0.30240981758693697,-0.058932955153188346,-0.5498067016309173,-0.7313210527005704,0.0014256340878526,0.0056106563402922,0.0164735276864052,SPY
2020-12-30,0.10440214279848392,0.4344480828999687,0.3645648611121709,-0.6500457334610812,2.9215655976723167,2.9022522221066773,0.32018304389614977,0.6022870507391016,-0.6990053960273993,-0.01756076888746522,0.0050681276388413,0.0189331582944731,-0.0051746849710809,SPY
2020-12-31,0.4538564248244604,-0.0878184888846369,0.5082787621522382,-0.6351429238149031,2.9297855655311134,2.908986106596742,0.49250075699418316,0.803809125874143,0.3122751073074183,0.6961995149256399,-0.0137073617380298,0.0195466156729162,0.0062656666901297,SPY
2021-01-04,-1.3474302673921688,0.4234190783870429,0.7008518734324168,-0.4420999167272925,2.9268751516453633,2.911833711306299,-0.13290175476550142,0.025025356168396153,1.3563506484243024,-1.4450813365136754,0.0068634327980738,0.0264904833050687,0.0340142756524697,SPY
2021-01-05,0.6260947738166865,-0.6853607474781007,-0.11145459263140754,-0.4634297588446115,2.9302214813980885,2.9142088623233864,0.14998172367909787,0.48536753322901816,-0.1483981616098952,-0.7313210527005704,0.0059608235535542,0.0198379329844744,0.0279370191094487,SPY
2021-01-06,0.539500065801901,-0.5538204916865795,-0.18950828674432232,-0.4450543786254542,2.9390776411659303,2.9189022112449874,0.37689617179396945,0.24908376854720246,1.2333812454245439,-0.01756076888746522,0.0147481360420336,0.0165664247277179,0.0332775891425987,SPY
2021-01-07,1.3825390262321682,0.8872482374402351,0.17392555486275882,-0.29844414310654677,2.9575367216755493,2.927080214846127,0.9702283044747051,0.6515480467729394,-0.0877194963781689,0.6961995149256399,0.0056815850172844,-0.001689685799195,0.022457446163945,SPY
2021-01-08,0.5127104227070873,1.4649527442295411,0.7891355566544023,-0.37740823255497885,2.9788442404054627,2.939514833487281,1.1284107497189289,0.6581414537282032,0.01173450334353709,1.4099597987387449,-0.0067634941058773,-0.0146904181009626,0.0239718162637885,SPY
2021-01-11,-0.6812480919374957,1.444493209370586,0.8174639529413051,-0.32131483355307694,2.9939259015633475,2.9500411536930566,0.7438065325067084,0.5078031948273966,-0.6816400318418188,-1.4450813365136754,0.0002108824774795,-0.000105932784236,0.0300692858076558,SPY
2021-01-12,-0.012138942559815813,-0.13164292414249368,1.138119700120749,-0.326314403052176,3.0041982409050942,2.9609630905355346,0.6690413352943603,0.696597230829995,-0.6243398813428879,-0.7313210527005704,0.0026893152967977,0.0134270355588403,0.0294228566116192,SPY
2021-01-13,0.2256374458676582,-0.532475956757907,0.8309164804306642,-0.35972766404037326,3.0171631125238134,2.9739510734600203,0.6889847852522053,0.8513608128333937,-0.8401383787466763,-0.01756076888746522,-0.0035079744848793,0.0116488666994145,0.0283472469215269,SPY
2021-01-14,-0.368919392970126,0.1601221569287641,0.6798439110722545,-0.4471134834035193,3.027233191381,2.982080372857156,0.4708969885938737,0.6414362650273286,-0.6692597577367232,0.6961995149256399,-0.0073191472844831,0.0116111832400926,0.0367828582144795,SPY
2021-01-15,-0.7345564588205161,-0.1123548610116817,-0.1631915659423222,-0.3872756171276156,3.0300659575939357,2.98761065502403,0.10582765250662723,0.19192381877938822,1.1963198907712245,1.4099597987387449,0.0078209912108491,0.0228663594533395,0.0432355282335512,SPY
2021-01-19,0.7179612062345279,-0.8456651404654392,-0.7635428040333861,-0.36670904124664094,3.0454120584344007,2.9938329035059117,0.40361058109228226,0.1751120971247398,-0.6354383878459723,-0.7313210527005704,0.013743850820556,0.0134833950487402,0.0356441824673119,SPY
2021-01-20,1.2861897078029034,-0.015602887368280858,-0.09005660236555371,-0.2745647236443883,3.0649607505204655,3.0052885243652847,0.9279224633360341,0.6001034920469176,-0.2918237476534931,-0.01756076888746522,0.0009111464373718,-0.0250045394006548,0.017635130675802,SPY
2021-01-21,0.05504312266756337,1.5276624144802564,0.5348723717283446,-0.29759325426149724,3.0815987743050757,3.0180446467639697,0.8709258127755469,0.5900764482660787,-0.7503928997324634,0.6961995149256399,-0.0035456579442012,-0.0173524200810195,0.0149561026358746,SPY
2021-01-22,-0.3725346763020663,1.0213848358142072,0.45275962211453147,-0.2842464317516694,3.08748198480716,3.0302244148656166,0.6199647210695289,0.3248098255826851,-0.5651404809411752,1.4099597987387449,0.0039360289287637,-0.0340293407064518,0.0107806845912419,SPY
2021-01-25,0.3452449101094055,-0.24540058711532178,0.4510194654114832,-0.2830777085657356,3.0923534858213193,3.0433231979447424,0.6957279521551101,1.0479765487708748,0.009020772191709636,-1.4450813365136754,-0.0015619731937501,-0.0214568903351635,0.0080582585967743,SPY
