Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-06-08,0.015641056240503125,-0.1094799320228105,0.2945924931132617,-0.7051739988566849,2.300845593971638,2.2742231537974487,0.3321871035432057,1.917904244790098,-0.3357053464181497,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015191285241984,-4.1033036207061e-05,-0.0020092834123532,SPY
2017-06-09,-0.13818217632483906,0.09904007726705523,0.010023705704289692,-0.7069270740484593,2.3045408972813974,2.278758462372061,0.24379088950666641,1.530279485371573,1.9722826140058984,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002054218764362,0.0016963431058956,0.0005829404464536,SPY
2017-06-12,-0.03772732699049488,-0.0910374859463843,-0.1754669408227551,-0.710344298692442,2.308236121986913,2.283687733442411,0.20207875850268323,1.2929479502022727,0.3551342979595344,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048778287874231,0.0101924109596991,4.528440445472626e-05,SPY
2017-06-13,0.3509722205352199,-0.13042884327767754,-0.1550854429409834,-0.7138510687720495,2.3150668305926407,2.2884706016663157,0.3520828888159563,1.414258356080007,-0.5360868768340726,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012682950070947,-0.0014526091418476,0.0026543804505765,SPY
2017-06-14,-0.11900175791744368,0.23061742551196862,0.1544421862403689,-0.7129572093621761,2.321337680486694,2.2931522933379003,0.2721224234406796,1.120194984153563,0.09530729898050101,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019260164159007,-0.0004309817513918,0.0056013584175111,SPY
2017-06-15,-0.16929556219873187,0.17062853402383932,0.03503695508924799,-1.0051638674440986,2.3222560138427437,2.3020992985330015,0.13846663781750412,0.5446986234831285,-0.3052854448897669,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002182476179042,0.0010422211267204,0.0121807481734999,SPY
2017-06-16,-0.005330706866801475,-0.21338261446696022,-0.057613351351412004,-1.009901789999018,2.3214794432366417,2.3100370266385615,0.09225079557936673,0.5900300964474419,0.3654927765342703,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082906459773672,0.0020176130360383,0.0118403128898405,SPY
2017-06-19,0.6119391854245932,-0.12948168438296542,0.008943123295190092,-0.9866639558564729,2.3256520315021425,2.318526061294578,0.344629453924325,1.183758069605524,-0.3295740912651351,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067671913141236,-0.0056151568405731,0.0040790627007991,SPY
2017-06-20,-0.539484367919247,0.44714993231886635,0.3344157201636647,-0.9364041450421147,2.3278580202439767,2.3237873012636094,0.05521322987629452,0.4727875203488789,-0.6101992606445923,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000246667616639,-0.0069369612173977,0.0162454154116744,SPY
2017-06-21,-0.04088125380118258,0.052889577058294515,-0.11168887766381531,-0.9367629031162905,2.328921260519641,2.328384326942651,0.014712588335302323,-0.0661975748999659,-0.6244376572804377,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004528135377883,0.0022201880285024,0.0169374313722983,SPY
2017-06-22,-0.05664455794919578,-0.42895906886017343,-0.07255174675510272,-0.9376363509477621,2.32946814953143,2.3322267252424,-0.028266030552137177,-0.40453936051856537,-1.0325560212629763,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001193639527222,-0.0061546264454026,0.016499562010976,SPY
2017-06-23,0.06925432127427103,-0.0725736148362183,-0.016115384110160707,-0.9540592876210683,2.3314965319890906,2.335102900304656,-0.0033599467964102775,-0.22021673067308822,-0.18169903246716698,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006578761007558,-0.0054855471296741,0.0150631220770165,SPY
2017-06-26,0.028286244895733625,0.008717770250468812,0.021250529528120194,-0.9546096273682985,2.333996972220418,2.3382162467931855,2.12070637456451e-06,0.18767405354027258,-0.5668415293206285,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080889956909482,-0.0044491218685864,0.0168330011012649,SPY
2017-06-27,-0.6405584241018625,0.07140544037938763,-0.2711503170503392,-0.8896680054234889,2.3294213014033627,2.3393494123294802,-0.3076882186570857,-0.7501623846695517,0.3839597486761943,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089104816292611,0.0059492061213264,0.0249623694886729,SPY
2017-06-28,0.6593359898246632,-0.45250939081184727,-0.3217868127186997,-0.8311466682809024,2.3304008674637147,2.342992775436123,-0.0018121171577345774,-0.0923074540164166,-0.06297444701245898,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088276280116934,-0.0121478648973676,0.0151218435247075,SPY
2017-06-29,-0.6970392211050053,0.013270242959745111,0.029010897028997194,-0.8131415719793088,2.327616901732492,2.3420552876824527,-0.3228331910434786,-0.5624111317684769,1.2724862463131688,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018627188429505,0.0031441549425359,0.0227757080140325,SPY
2017-06-30,0.12041662753855273,-0.028418395938623893,-0.2918166507280844,-0.8193539795266104,2.3257264697190543,2.3407151081657935,-0.24496151307386468,-0.43704501239749777,0.5495445311289208,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016943013618435,0.0023545314341939,0.0203456535711357,SPY
2017-07-03,0.10753829376541353,-0.42619632900207755,-0.2661851484674653,-0.8169004550700523,2.3202127751833963,2.3400411968843575,-0.17766785326958157,-0.638321543575624,-1.203734717749473,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023093322989646,-8.284784608481033e-05,0.0208780944976805,SPY
2017-07-05,0.15456769734626852,0.16766465141780443,-0.2264811316221565,-0.8207791438824432,2.319672842647002,2.3408783968120126,-0.09763398641553997,-0.4174726598776355,-0.6235712649276632,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091865893894329,0.0050947446884954,0.019053605011277,SPY
2017-07-06,-0.7244878232560977,0.19287165437720083,0.1718644174252132,-0.763646504247907,2.3142716307812496,2.338698548683522,-0.4227086860890572,-0.7892182845229905,-0.21791230650167828,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064643918282101,0.0159600170377682,0.0262985625435447,SPY
2017-07-07,0.472291505546973,-0.42124921832568685,-0.5214093183219277,-0.7332832710756705,2.312628841431361,2.33814785436674,-0.18018233639751946,-0.4510326404714586,-0.4735875832682953,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010730953346085,0.0141489985496461,0.0216545433197161,SPY
2017-07-10,0.06003670124643112,-0.18673636064137433,0.06440679029465719,-0.7339310903298002,2.3109183345272277,2.3383075881077424,-0.14146685153052888,-0.8531228988572103,-1.2132266192686263,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007430779184351,0.0129537155492824,0.0224388843430451,SPY
2017-07-11,-0.07884012548679657,0.3923234498475491,0.03415740690567999,-0.733579638981975,2.3084425760278005,2.33831999077705,-0.16911143080400878,-0.5494993125522146,-0.6911708277527103,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074869248335449,0.0142261892560435,0.0207181502418887,SPY
2017-07-12,0.5504812590701621,-0.014468393942468192,-0.059215218826185106,-0.712623710939346,2.3144739580994447,2.339051491522971,0.10453710590025563,-0.11746967581220451,-0.3485105145403082,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016786829598398,0.0121384258192502,0.0131907543263567,SPY
2017-07-13,0.10634400566251213,0.34753014636934326,0.1391311829156792,-0.7126282843814916,2.316566913941681,2.340595446106356,0.15676478274040384,-0.01192623407823601,-1.0436647963619918,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046533733400879,0.0109050912033952,-0.0027037963931615,SPY
2017-07-14,0.3338088468225737,0.48421508678835745,0.5553647238963937,-0.7048475916214552,2.3260415548219995,2.343957537212583,0.3082139386015193,0.1399452191519729,-0.289921602348464,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001221876657551,0.0053610349641965,-0.0058815565603111,SPY
2017-07-17,-0.031362679214923576,0.32428855542361096,0.4859871129299227,-0.7046069616450743,2.3344359769104415,2.3472258183200756,0.2812951491052944,0.105684160008559,-1.2054592997761524,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005293957883258,0.0052404222232143,0.0041050859950138,SPY
2017-07-18,0.018461775749923724,0.22264685480404903,0.4401974760278405,-0.745627255942149,2.34220022879299,2.3483567324164,0.2934419457193837,0.6469505737192258,-0.8512102495835595,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053991613967516,0.0071387815598926,0.0034539174200345,SPY
2017-07-19,0.3908368195401682,-0.010111726362494291,0.4889441820232476,-0.7656229206407176,2.3516972718822,2.3528577164062123,0.4657882055266887,0.5091764484605389,-0.5289305584470602,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004453483439847,0.0017799928596007,-0.0002023102050259,SPY
2017-07-20,0.012034942657007724,0.30151493934648604,0.408964855220206,-0.766330769147509,2.3664380825409905,2.3575509022713255,0.4504279422313496,1.328684427000226,-0.6549847014769756,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008906828991106,0.0004046001809117,-0.0163614653368622,SPY
2017-07-21,-0.09012699544365788,0.2967712753352332,0.3617175136102394,-0.7654061926068914,2.3771729066246126,2.3621196862033815,0.3856422952443595,1.1662404828997477,0.6670378977948047,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002428004067374,0.0001215195576538,-0.0170348193196927,SPY
2017-07-24,-0.04058554091225768,-0.0582295013876699,0.1493323947050199,-0.7647759645483679,2.3871878337604153,2.3662926906881445,0.348038023587374,1.0741797969938487,-0.6640771478168663,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024277551250042,-0.000203015635555,-0.0160098384886149,SPY
2017-07-25,0.16362310341262243,-0.0970688318251476,0.1447118875835605,-0.7629340107432508,2.398958111520253,2.3709632239072485,0.4075271888780533,1.0808096190865917,-0.3481766699139851,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037269645973396e-05,-0.0004040284721709,-0.0080350434074167,SPY
2017-07-26,-0.018932220160884076,0.09022484678666683,0.2174354055368213,-0.8231871821187094,2.4066548030570405,2.3778616359741935,0.3620437261296981,2.3595388242218336,-0.6075971886909123,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009300443347042,4.04416439305777e-05,-0.0116673040653543,SPY
2017-07-27,-0.09313683564571057,0.10620722518165153,0.01214762954847039,-0.8702669967552936,2.4129112290727384,2.3820572338565467,0.2985798917110047,2.0631885765471525,0.24632837174808261,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011737635223685,-0.0009711458785304,-0.0130704678678972,SPY
2017-07-28,-0.11177324455664257,-0.0833080251498021,-0.040541759772542506,-0.9525940088819655,2.415949400921694,2.388344972455941,0.21195203926397313,1.7929424302953452,-0.5072899795675728,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005673355999462,0.0020229902482196,-0.0095634962082815,SPY
2017-07-31,-0.06540168536354428,-0.15183425258201433,-0.051386186530933804,-0.9505378370695389,2.4187399301071006,2.3939654553464402,0.15274372023292163,1.8250340722812728,0.07456287833190531,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022267422883883,0.0044477622061034,-0.0089550301490817,SPY
2017-08-01,0.14825230944509843,-0.13136285829837874,-0.06381868047124452,-0.9495674992805373,2.42247587180983,2.3997443487632264,0.19707206928593463,1.6024889317735609,-0.321176798389412,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004848428125612,-0.0002427921018766,-0.0100377955998816,SPY
2017-08-02,0.015054955456022224,0.060562751825795416,-0.07151920394434581,-0.9509941186937381,2.4234886874644306,2.4050255949488286,0.17960567794691132,1.53568213679459,-0.6107409422610597,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019416318571652,-0.0007681059964248,-0.0057960623071799,SPY
2017-08-03,-0.17048962390359318,0.11994803008092213,-0.05449216915516181,-1.05894597362425,2.423173720267848,2.412274639166835,0.058317541917215124,0.659754232889252,-0.8351562990546108,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018203726043815,-0.013042341898938,0.0021437449844654,SPY
2017-08-04,0.11717854921827382,-0.1153163087067067,-0.09324468662095932,-1.0959583013132308,2.4243665003338717,2.4182683081070375,0.08604768760763253,0.8846085856954917,-0.12628937943767526,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018574363579375,-0.0133871013303812,0.0017365283896806,SPY
2017-08-07,0.12001269319217812,-0.0399385900969342,0.021456523082159094,-1.0951433846295588,2.426729343840064,2.4244881875157698,0.11370994566590593,1.0061695930323291,-1.1317116024070717,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024638120195916,-0.0053800827987489,-0.0073288095963022,SPY
2017-08-08,-0.21041903252102037,0.17448200662149022,0.11434617974762339,-1.0822113821768553,2.426369297110852,2.4302218743879007,-0.016525084220145477,-0.15413950933302112,-0.055080488727659284,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0471081987014657e-05,-0.0030380435658106,-0.001457072310548,SPY
2017-08-09,-0.025114079404209774,-0.0673187117421252,-0.06534246182642131,-1.1483001719951575,2.425964249453254,2.4338859546921605,-0.04246676296116428,-0.2373204689284592,-0.022248278966063982,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142158677596784,-0.0012546387121323,-0.0015381964433345,SPY
2017-08-10,-1.1090602860689212,-0.17443720047238032,-0.08546650984154551,-0.9045158217404945,2.4182225569880806,2.4331396023422283,-0.562690890454779,-1.633298383174426,1.9653276504390844,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014756131729383,-0.0027525777403054,0.0115021254206846,SPY
2017-08-11,0.09081592343631933,-0.8377268972564845,-0.5556754938692325,-0.9234560839448653,2.411943571555008,2.4315110805136695,-0.4977998913200636,-1.4173646233057864,0.5008947505549213,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098644548895698,-0.0057922277951849,0.0206361245845236,SPY
2017-08-14,0.7322832039508494,-0.752158628351973,-0.5688827503763099,-0.8396883318421795,2.4114260412275037,2.4326532715593143,-0.14110751654046008,-0.6298451303439593,0.4737275836096656,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001217727866533,-0.0148745022604144,0.0141370107860776,SPY
2017-08-15,-0.03133095476735818,0.606942303581263,-0.2621449559626639,-0.8397036098500812,2.4096029337471023,2.433614478430559,-0.15201395538105486,-0.6420903718091535,-0.2771183143620053,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017429337716912,-0.0043501792675586,0.0147382643769029,SPY
2017-08-16,0.11125705503707083,0.5167853410703842,-0.1724246754483048,-0.8602509282311352,2.4084776747247174,2.4335579751871106,-0.08693037840936117,-0.4286876738743563,-0.20666233939818218,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157138067878515,-0.0096850010007276,0.0126754927932779,SPY
2017-08-17,-1.2236027827849771,0.058404152379419316,-0.10410490458693351,-0.6939552679021385,2.3997680496269664,2.42902308135144,-0.6365239003349262,-1.2284569117374335,2.764606059296139,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015640368819411,0.0036955976498767,0.0297347069839855,SPY
2017-08-18,-0.14161617151591188,-0.8216151168982875,-0.1614888748940772,-0.6936223441343439,2.3891907877458793,2.4243073415876832,-0.6628059724884394,-1.2673305484646082,2.80412323565656,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007821804243404,0.007592842669065,0.033423282364934,SPY
2017-08-21,0.03779138983701042,-1.0082615735381848,-0.277933660170849,-0.6922090406805098,2.3780057578677884,2.419874157540115,-0.6050328294986402,-1.3761585121046211,0.055433278091867516,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104025502062023,0.0068517927039781,0.033641480147895,SPY
2017-08-22,0.7734295923412191,-0.0772229026776588,-0.6258630207334688,-0.6250115070146456,2.373909651529484,2.4176349227450564,-0.20699705050049289,-0.7409004094836839,-0.04530604011654179,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035918879614778,-0.0024067806646357,0.0235991075627781,SPY
2017-08-23,-0.2966793091002018,0.5981750104007092,-0.2226907775605394,-0.6196712702936122,2.3678555921341027,2.4143891955362076,-0.3182624719073745,-0.8079420090606145,-0.5622369733681993,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023332081372471,0.0059116834021049,0.0245080968635234,SPY
2017-08-24,-0.20043218093147738,0.35130122444290623,-0.4270604122201273,-0.6180495594297782,2.368373161763728,2.41075904482728,-0.3802631943849092,-0.9989616670658247,-0.5189847287007054,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023332081372471,0.0142430669738322,0.0270417534080804,SPY
