Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-06-11,0.07449804014879481,0.12111101076893482,0.5783644293984064,-0.5510888145320725,2.2650261764862107,2.2602655650799774,0.5520480144178992,0.44564403438523975,-0.7192323416636323,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001291845814145,-0.002725628794117,0.0057002996048467,SPY
2018-06-12,0.07156503581244102,0.20401613131228022,0.4447160490854387,-0.551247025585741,2.283112793286414,2.2657179740102853,0.560061960550969,0.6514903699449159,-0.3518660794753412,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031961132188591,-0.0078576146289082,-0.0029332911999953,SPY
2018-06-13,-0.27993326694388787,0.10826162093963303,0.4668388242896347,-0.5778265589303418,2.293014922779185,2.2720791599128884,0.3876013807443118,0.37124505208116015,-0.1612411192507155,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025138563990783,-0.0029568582923822,0.0092880165155957,SPY
2018-06-14,0.16727327276281412,-0.15276657885922068,0.015371157266314906,-0.5820439705435588,2.3072464556314167,2.2780362060856474,0.4389927918479742,0.5729947625934627,-0.2223431797209123,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012762114503512,-0.0117591051450833,0.0075615725267521,SPY
2018-06-15,-0.12956598236605102,-0.08228028631920217,0.1181053293063634,-0.5809145763899969,2.3159689055266592,2.2838780705386243,0.3450608340020499,0.6379569798323077,0.895720264204296,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00205900633813,-0.0086617232145806,0.0079429797776473,SPY
2018-06-18,-0.19087471367066844,0.028460782024765624,-0.047567810396161696,-0.5827182242390258,2.32127032234083,2.2898186305670527,0.2205781959611077,1.3037915881810052,-0.8527107381024175,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840140020646,-0.0203086827592393,0.014039093048753,SPY
2018-06-19,-0.33037363997156993,-0.23530464244398677,-0.1803331780528546,-0.5952372362742789,2.3242611426506565,2.292909316338154,0.049963525811436586,0.551029666012682,0.4163061796006986,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017046431176668,-0.0142572520388535,0.0199807469774597,SPY
2018-06-20,0.10389544491449951,-0.3831935572256724,-0.3814221568491333,-0.6020700668431566,2.323912630981195,2.297130986384512,0.08324177870683899,1.1904516606577742,-0.833304271469834,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062883904536228,-0.0242802539906064,0.0144973811278399,SPY
2018-06-21,-0.522121351032507,-0.16610403293658738,-0.1893935506202346,-0.576491174851708,2.320444156521037,2.2990691910862164,-0.1712470066810752,0.11120877093833266,-0.296465678671884,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018211704801514,-0.0122904290399157,0.0196424690736591,SPY
2018-06-22,0.11302190302982501,-0.3073205644116098,-0.53429606744381,-0.5791920449859986,2.316394997064046,2.301982227982798,-0.12385404460032401,-0.08573495505774693,-0.7684660044678261,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137059658827887,-0.0126734216838695,0.0196789684652243,SPY
2018-06-25,-1.1030680920221727,-0.3005991972955834,-0.4129299161336562,-0.475726555534986,2.304806622266792,2.3020436044913626,-0.6424874705920914,-1.0406953812672393,1.7848747707370098,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022112906997397,0.0031682209045609,0.0384042018481531,SPY
2018-06-26,0.14357623609030873,-0.7284493305793482,-0.8692981284228233,-0.5503819793266049,2.2936613272991706,2.3055311590178196,-0.5852636294626543,-1.5558222581503591,-0.3258478323452373,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008318358834086,-0.0025803466562086,0.0446793463437433,SPY
2018-06-27,-0.68110908579893,-0.705946965818582,-0.6321821146627582,-0.6087745838613843,2.2800132164464104,2.303649051464942,-0.8829228428790825,-1.8525369822755666,0.9644730801426332,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057014344970678,0.0138625415009752,0.0506357117958611,SPY
2018-06-28,0.41692534915366664,-0.395186608087079,-1.0249180441517571,-0.6108076054146424,2.267912833396722,2.3047198131036732,-0.6775387267183575,-1.6359988627653541,-0.010339469096843612,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014381778361975,0.0165839148472022,0.0381351701001619,SPY
2018-06-29,0.08302580383908811,-0.19387305177394748,-0.5551151777962952,-0.670460926390425,2.2571773652496527,2.303708404745823,-0.6160496786414288,-1.6298884067930455,0.7341333055282329,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021356767056417,0.0241095236462465,0.031459596123331,SPY
2018-07-02,0.13765412530573604,0.3688897478270236,-0.5701221560184573,-0.6835041817048724,2.248552314896623,2.302038499002755,-0.5233010583983422,-1.5678734754878823,-0.5000903888408713,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035372768610297,0.0255663902536422,0.0342412094563187,SPY
2018-07-03,-0.3066533061205521,0.16321473165926312,0.05060826552073501,-0.6779005570000897,2.24011086393906,2.2992999180745035,-0.6359961356006963,-1.5770253147951934,-1.3517268340438222,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081245293230978,0.021761922123975,0.0361062258498572,SPY
2018-07-05,0.6067028655043623,-0.12377243492697668,-0.1746405207288055,-0.6802957921745216,2.234862299589655,2.296487758045721,-0.3085952075648545,-1.197749112435722,-0.7063011754670974,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084228078432948,0.0226625872976091,0.0334148487885874,SPY
2018-07-06,0.6300641290156593,0.22166812244441023,0.4696487845093181,-0.6301170602070347,2.237027709114896,2.295833054212408,0.01676752772618999,-0.6822615198171221,-0.2842198783907963,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089637866352418,0.015027191864549,0.029267540042654,SPY
2018-07-09,0.6724337508856827,0.9115328745721568,0.5762816172436399,-0.5865483916302026,2.242826694133092,2.2967122256733594,0.3540875031254513,-0.20608672640259226,-0.9411478712451076,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035925433130374,0.005168601029851,0.0239642553814691,SPY
2018-07-10,0.25175635664878493,0.9599417321954092,0.8711610336989425,-0.5805883226872973,2.257324282517786,2.2981739128361247,0.4816353485970689,0.09976823972658866,-0.852775299054982,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073417449906969,0.0056131646497892,0.0236686552956566,SPY
2018-07-11,-0.6046203955334524,0.6813292202227658,0.9282461129946687,-0.5498467675991658,2.266977061632136,2.2974240224628755,0.2044451480151914,-0.28147085196054433,0.1904944527079679,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090251944967318,0.0150564235485468,0.0305901685006384,SPY
2018-07-12,0.6772432330870348,-0.2591834777660698,0.7791738755244554,-0.5127635161422041,2.285364906021713,2.2998054246726003,0.5343072688396611,0.27879785370670307,-0.5166938972739485,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007874124102347,0.0022525063198619,0.0201976840935671,SPY
2018-07-13,0.03205765973699941,0.05417505228519533,0.8144650563331847,-0.5150499738641221,2.301330377235919,2.3017473755068116,0.5499494945312157,0.24946209637620276,-1.0028273757767172,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000894804199456,0.0003217914018236,0.0126874987745484,SPY
2018-07-16,-0.09969405163702161,0.5230696541247127,0.515283819329187,-0.5156563329440419,2.3161214855588743,2.303785066107281,0.4997315044326882,0.9224868330807706,-0.9724243019691652,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040371069329756,0.0030742654729962,0.0098320206619009,SPY
2018-07-17,0.28657471321718014,-0.04912173170876187,0.1289900868172711,-0.5127690107821921,2.3319219501196846,2.307390236549326,0.628617858658695,0.9691638317228581,-0.7753136032621255,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021015139080606,0.0040564260401607,0.0121553294893672,SPY
2018-07-18,0.13497848471301732,0.13832256838142523,0.1464096291194541,-0.5238375751893077,2.350566821078993,2.312516779370808,0.6709842966753532,1.5740833513462158,-1.0676735584334434,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003778722731953,0.01044134732743,0.0025584915258285,SPY
2018-07-19,-0.3255634194288404,0.311151967138989,0.5164292179473521,-0.5125599550878691,2.363210923859976,2.3162325476574126,0.4960887045540382,1.1765115078575867,-0.35440890131179,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011433025078035,0.0118580766774147,0.014396187677919,SPY
2018-07-20,-0.11915651396781031,-0.13966970576430007,0.014727396665322006,-0.53825388912279,2.371028621353882,2.321248397795537,0.4137553941571567,1.0591278061889597,0.5536182222057292,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018576698717165,0.006202271986587,0.0190536606563345,SPY
2018-07-23,0.11588054636690191,-0.3268326337677167,-0.06092470053709719,-0.5382191646544926,2.375249708620369,2.326282820531539,0.4472707116624234,1.0536335297314803,-0.9392634416234998,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050192675001401,-0.0008927940257628,0.019333615133493,SPY
2018-07-24,0.36349782455882507,-0.0017221782356457746,0.04692676631284061,-0.6699095573144757,2.3802227794971738,2.3360655373509474,0.5671784990203762,1.421183271673905,-0.054163876739789715,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084864351953299,-0.0009947714872735,0.0166567987117574,SPY
2018-07-25,0.635047442384776,0.3537385008565967,0.0854112188859874,-0.6430185734856686,2.393344095991285,2.3475080121620726,0.8099593875683443,1.4342232756445659,0.4122837627836231,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023619933819682,-0.0111534671500947,0.0075766386330293,SPY
2018-07-26,-0.21460475017124614,0.7360896011990645,0.3355945480462954,-0.7049103696844226,2.400629588040865,2.360407163486151,0.6199755090785299,1.0635891666058919,-0.471314018297949,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067991071986313,-0.0033583215062984,0.0086098286975078,SPY
2018-07-27,-0.5621208402746275,0.3103341124453109,0.3911069105878669,-0.6578126174778338,2.4039879217396254,2.3701160957209644,0.2840743602908039,0.2710228325654573,0.3409041299870197,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052373961406333,0.0077162847896943,0.0214093084234239,SPY
2018-07-30,-0.43980715999251363,-0.571345004002359,0.1694928948515944,-0.626661661310074,2.405107418738879,2.378110121203209,0.02357412803499039,-0.20844877623014885,-0.1850890988320884,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049172900386293,0.0166141829043846,0.0345106754809343,SPY
2018-07-31,0.35551091906863563,-0.7371999339976802,-0.1085163641068638,-0.6201251028789966,2.4066856625483948,2.3868417712408707,0.1468238178679843,0.46348125825792835,0.06005495994271059,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016722604674912,0.0149938360929802,0.0300765980715889,SPY
2018-08-01,-0.16058466063590124,-0.06139121894815677,-0.1125121942310242,-0.6303024490331983,2.406318495217264,2.3960251068589455,0.014629085871255589,-0.07218730853941453,-0.6389282771253036,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005433152261828,0.0162458647747563,0.0371156585881671,SPY
2018-08-02,0.3959134037118783,0.14424791306941043,-0.5105650732725374,-0.647613083449189,2.4107045891371457,2.40458165286316,0.1591525633117359,0.16558773583168376,-0.180191983757273,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042754990973614,0.0094454226025888,0.0276256520765354,SPY
2018-08-03,0.30524565931000286,0.17400315089062413,-0.2051242697433059,-0.6737568754857126,2.417898218569392,2.4121238505067932,0.26732823228697,0.4108928930140859,-0.6249622928549403,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036605019740569,-0.0015528494035565,0.0233845212684657,SPY
2018-08-06,0.25707889944168505,0.5170734367088258,0.2288171600117544,-0.7103282283208703,2.4260460866690923,2.4183384314346505,0.3620574532782161,0.3981676238378168,-1.2649679425272062,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032969432272249,-0.0089636336897171,0.017999897240263,SPY
2018-08-07,0.22860486892493873,0.4148259207744103,0.5774676245524859,-0.7112791206847443,2.4333315472588706,2.4244975316658652,0.4434408366329922,0.44687034533054226,-1.0624533201290214,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004202317857151,-0.0059001611565001,0.0120084604420247,SPY
2018-08-08,-0.06252539730257191,0.3583822400243256,0.5139768246768908,-0.7654834355359368,2.435992448641305,2.4324270509592223,0.3682600786518289,0.68659644662735,-1.0910272140828492,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013672899103394,-0.012975253426263,0.0094142798101435,SPY
2018-08-09,-0.13669927477538102,0.12300310573888143,0.5630356446243644,-0.8089177180033017,2.4391671829445998,2.437682621964947,0.2766571072875872,0.6677153536535743,-1.3285415365319415,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067227729087839,-0.0035489900957861,0.008836147794935,SPY
2018-08-10,-0.556142315710086,-0.14603261740682047,0.2965707681054784,-0.7625652377156069,2.4423600695527576,2.4409741763095325,-0.005251591474715011,0.13597152232677054,0.5187213144491732,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037502823121036,0.0066879532836097,0.0172958623604193,SPY
2018-08-13,-0.32333595718303426,-0.5095669131186767,-0.1343796198020984,-0.7498533322642822,2.446305568967243,2.4435190015741246,-0.1667850993941063,-0.3127784526775873,8.803762709983149e-05,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063604157604419,0.0125758599445884,0.0243378375267715,SPY
2018-08-14,0.46853696011553664,-0.6470193227969239,-0.4247598141667961,-0.7336087756052281,2.4510218334929195,2.4466815751538666,0.052597785645370584,-0.4253544224855638,-0.9633490915784638,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007495324055478,0.0085578952625509,0.0182194895553875,SPY
2018-08-15,-0.6166487541286346,0.10762672959035192,-0.3047223504819185,-0.6915098220333135,2.4527103124432346,2.4473454467376214,-0.2378106750031597,-0.6805087860302486,1.605810250075845,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080589734201375,0.0154594944346309,0.0316120949111216,SPY
2018-08-16,0.6015685074461115,-0.10838949085219977,-0.5819489690300484,-0.6640128471139414,2.455775000364532,2.451088971179013,0.04181008056324918,0.054228191659561754,0.1564409396534431,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035141704706118,0.0060717176970035,0.0237249916509281,SPY
2018-08-17,0.24561817203252562,-0.010415681481371975,-0.2125953254287447,-0.6618616182072429,2.4584544001096345,2.4560495144916246,0.1399286755806174,0.5072059894691229,-0.034655941828310215,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376243488751,0.0085579197536764,0.0149024792258458,SPY
2018-08-20,0.13780666531019703,0.6246184675281683,0.1885235701462623,-0.6614779934730121,2.4603446622200797,2.461093010139273,0.1848619460870082,0.406054702748891,-1.1234136784208866,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023424510784044,0.0142842663216784,0.0181765640389404,SPY
2018-08-21,0.15384875643875312,0.2830715545843791,0.4192321449200634,-0.671378027233965,2.461739369553731,2.465454219669949,0.2427694281974339,0.6065964713786788,0.056017463712103685,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000593724883398,0.0124250278725579,0.0168986330184557,SPY
2018-08-22,-0.07611342895059202,0.21548608775435313,0.2617943731177747,-0.7133920895034741,2.463042371569049,2.4674458186147463,0.2053297997767016,0.3549523441027051,-0.8949948789554486,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013288033174898,0.0183855528050429,0.0255643178722957,SPY
2018-08-23,-0.13368499323537042,0.05794025027252743,0.5322229312338699,-0.7167334636059206,2.464363777567636,2.4697048313560654,0.137787120773218,0.060875428431045354,-0.6858503135479497,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060003725272848,0.0156575018727291,0.0259786148446474,SPY
2018-08-24,0.44033826568830375,-0.15381987237155997,0.1643773256323961,-0.7383345975875092,2.4723467648531434,2.4753199678567244,0.327122567725693,0.17792507948382166,-0.2923499794704398,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007863970916877,0.0096914976347362,0.0166510705905773,SPY
2018-08-27,0.5862958526769299,0.22653156227020033,0.2617953327648928,-0.7399963406730969,2.4864404093999704,2.4843834430410006,0.5641524729014756,0.3789627695369156,-0.3004108488008701,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004832126292839,0.0001034046637133,0.0078582564332192,SPY
2018-08-28,0.0082326413006166,0.756776211479479,0.4861734235590478,-0.7472595686072518,2.4974878643881704,2.4923036681321844,0.5244400013901631,0.4264352953414542,-0.7644427937385293,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053668000490869,-0.0030743015365839,0.0043784723089501,SPY
