Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2016-06-08,0.22872153024401393,0.3438387951306903,0.28322364637952957,-0.6299514307170055,2.0332896318580684,1.9820367202112006,0.6583065216189108,1.677200457923257,-0.9734622605622838,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013666499337539,-0.0219949351824482,-0.0082765288871415,SPY
2016-06-09,-0.12411309141877659,0.24137161285849543,0.32932996312209956,-0.6928872980587584,2.040547117085932,1.9892926732625649,0.5559584397083118,1.8715109517512463,-0.6337344253580097,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095228539052882,-0.0176482069913239,0.0078707484283349,SPY
2016-06-10,-0.7468470993516607,0.07671997793393971,0.16113148770437585,-0.6257551098614558,2.04243922759824,1.9938568420648002,0.1665281914621542,0.866904459674274,1.0935348993065197,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077413620688382,-0.0118566507302135,0.0209146689669346,SPY
2016-06-13,-0.6108284863689438,-0.6421326905778194,-0.0882109778481925,-0.6364114395826558,2.037799666400922,1.9986552015933798,-0.1544965869376998,0.4266996721135236,1.30800632856319,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019688686788104,0.0023044554056985,0.0358929101166278,SPY
2016-06-14,-0.1700930710845866,-1.0007713858490015,-0.5775443749740738,-0.6834561425817282,2.0331340605967383,2.000293698202784,-0.2385444871721698,-0.29151302851649946,1.6834444933525112,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013952005957573,0.0071078494699801,0.0377221712697686,SPY
2016-06-15,-0.1262929618880005,-0.5757872691841083,-0.7122680913135209,-0.7442222419147114,2.026602203185817,2.0040647628167094,-0.3157128380577131,-0.8270583013863564,0.927967148047954,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029800782573703,0.0068703973402639,0.0446852894316274,SPY
2016-06-16,0.2077637813642896,-0.21875482247020747,-0.8897856067124033,-0.7410840912880812,2.020018627963758,2.0085640429701543,-0.2362041673459142,-0.632064911167168,2.523160465779771,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037312976441779,0.0168288241575202,0.0403627202331913,SPY
2016-06-17,-0.30465621554869565,0.059670906338741315,-0.7238375702787465,-0.7395334138046449,2.0130566399243035,2.012977402726833,-0.4037808534322555,-1.1462858547081038,1.118972038783496,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064197440670739,-0.0160094342206447,0.0467776115800866,SPY
2016-06-20,0.4703855700177055,-0.07175695733862908,-0.5027293373349861,-0.7386261674375715,2.006786482065788,2.0174518779947928,-0.1971428879693,-0.5937704397101515,-0.3013413909213162,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028345253854711,-0.040501554560592,0.0393408144471472,SPY
2016-06-21,0.19665067977925402,0.12175723310953691,0.037908966615499924,-0.73975004986,2.0011982657941627,2.023061578542982,-0.1302535838799929,-0.5452517157739105,-0.7427154378927145,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016326527254735,-0.0254607237258124,0.0406604890244119,SPY
2016-06-22,-0.1444226600841764,0.4911477490788703,0.22129145066689798,-0.8441272588277876,1.9929355330218137,2.02476794504563,-0.2023255178201587,-0.8281548521167271,0.2213121820695528,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129385050746266,-0.0069436832286333,0.0385089438993109,SPY
2016-06-23,0.9680992347516512,0.03812320172857391,0.21222607713978048,-0.7585521623257611,1.9924853002279101,2.028183053730097,0.2561857191760526,0.04592719017522331,0.5082909915613785,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365695560223429,-0.0063288090286217,0.0300454243208179,SPY
2016-06-24,-2.811888786575663,0.6065689630393749,0.5924157976901484,-0.1409665736137758,1.9775218611405945,2.021625340736918,-1.0458254889888328,-1.4567307946073553,5.598745427132661,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180723762728733,0.0323389588798397,0.0638953498741932,SPY
2016-06-27,-1.3996113446377647,-1.3589669152389587,-0.661273013329807,-0.06205178533308468,1.9572733631485542,2.009139329985638,-1.6120470595022511,-1.8349098736206713,2.8572114915137017,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178753562202507,0.0431921119238136,0.0824291846288032,SPY
2016-06-28,1.3450325619725274,-3.103626405738388,-1.5963255631557494,0.062485025144069326,1.9474671740484955,2.001879021522456,-0.9215238196547154,-1.3142303905928325,1.2850679450889384,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168843877717055,0.0312962607424385,0.0634922870457073,SPY
2016-06-29,1.2693711690192195,-0.040577929655428585,-1.0221014033706688,0.15468974118652876,1.9474277125229418,1.9985822775591502,-0.2811628519773502,-0.8046195303319126,0.8023752149431543,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135533792746382,0.013791692183676,0.0477615917046536,SPY
2016-06-30,1.0150454705598908,1.926075306159168,-0.31516359268723454,0.20631119726522965,1.953128510205705,1.998139399721117,0.2258405356651459,-0.288148458131887,1.3284708881409877,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020982118861185,0.0150189402907603,0.0358214936907952,SPY
2016-07-01,0.14043243681387174,1.68292265237333,-0.29168911679201004,0.20490673791820826,1.9619871584392368,1.999090929102921,0.2979019742625782,-0.0628399023106767,0.1243330107918267,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072192232288994,0.0164417950379531,0.0328940507908841,SPY
2016-07-05,-0.5709626843822202,0.8510584496791122,1.1845568952738594,0.21134860552523915,1.9634461671022618,1.9966772390628982,0.04464334940335252,-0.18857524297294287,0.1959950878946671,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059795050388755,0.0308978973477076,0.033685384038363,SPY
2016-07-06,0.4367728973288816,-0.3175996640345955,1.5989051953214828,0.22141971487400774,1.966624584071642,1.995468274564407,0.276439418772554,-0.03723119726215709,-0.0904687964934616,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006201807870569,0.0247787847831624,0.0306242654852209,SPY
2016-07-07,-0.0671194550233129,-0.09923970004363879,1.1447490902107127,0.21790775872210885,1.9703502627624638,1.9931920944247639,0.2689188609269172,-0.1093389232672128,-0.2940977821086222,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147806273817225,0.0309668831363207,0.0323079858979724,SPY
2016-07-08,1.1087470424087476,0.272019726457536,0.4764651181702131,0.277059753398427,1.975144141737358,1.9953712443738598,0.8117535454408312,0.24627968928093372,0.6812734889606025,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035210666333114,0.0148437648135324,0.0256730655580481,SPY
2016-07-11,0.249068763531322,0.7671672667815521,0.5233186145547857,0.25085268595619964,2.001615397331926,2.001144564002365,0.9053195479831948,0.200444421407891,-0.5534770992538806,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007236879080855,0.0140062918829384,0.0215562072159194,SPY
2016-07-12,0.5327746132454306,1.0001521514576674,0.5776399203840971,0.23716267297903465,2.0416088642499446,2.011050354261769,1.112285176324322,0.27543066171285774,0.002943632852089397,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001396075256696,0.0057523597362179,0.0149151198438817,SPY
2016-07-13,-0.030427224886160707,0.575743960037188,1.1295404964740203,0.23425437663785895,2.0721445641258804,2.02145007617046,1.0338459771828854,0.3108789410992765,-0.2848777926985356,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055679175661014,0.0100461672246234,0.012576671156669,SPY
2016-07-14,0.4053477984188838,0.369795930327054,0.8959269208940521,0.23435455679108386,2.096791861584038,2.033795502613017,1.1605066597092408,0.19138437503072703,-0.2057904062403005,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013424909410657,0.0006940518079474,0.0116386026924208,SPY
2016-07-15,-0.12226852912032858,0.2759008386860065,1.1321742144473563,0.23745820653287855,2.113336361511649,2.044955674766872,1.030924843262501,1.3056187304786229,0.1122536143335845,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026835937027174,0.0065115282451468,0.0121119925814179,SPY
2016-07-18,0.18512690081868635,0.20822711012864803,0.5166308196895218,0.22791927740961895,2.130245578786024,2.057883072733958,1.0433784351002626,2.181591997495701,-0.8678444444716249,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010170530658655,0.0011083040734618,0.0123077220284049,SPY
2016-07-19,-0.09742103473888798,0.04595623025465392,0.4846580387178026,0.22566714121351766,2.1505158502551045,2.068784365730844,0.9287383731809584,1.9881782781015809,-0.9332543629467928,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041541999627359,0.0025868156210639,0.0081538804189653,SPY
2016-07-20,0.29740910140963545,0.06426523189745212,0.16954198536029555,0.22675654886088956,2.16987432835728,2.0800908284816315,1.0089372249654065,1.8529144415068557,-0.8512134043632911,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037841978505746,-0.0026289257045171,0.0058790210106431,SPY
2016-07-21,-0.30869519712209254,0.14700093810258963,0.33346963167137544,0.23231693627458724,2.1874351250565294,2.090769972184848,0.7909316987612889,1.3108347458642569,-0.6532728513507028,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044749854961336,0.0023089645767093,0.0119044939660009,SPY
2016-07-22,0.3219013850254974,-0.008677494771674185,-0.02357252087621449,0.19941435139461855,2.199394195714819,2.0991747058623136,0.903359873436784,1.3688780410827426,-0.746071385001325,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027196304689676,-0.0005527396586444,0.0059666224278522,SPY
2016-07-25,-0.22741445493167448,0.009369768025722314,0.19852528448543189,-0.29407209298455783,2.207861757017453,2.116703049076877,0.6797364905699008,1.7263941056080967,-0.8640257000563486,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004614584817366,0.0013376597965306,0.008640429312881,SPY
2016-07-26,0.015464742152749282,0.06926189314091212,-0.007757326774434785,-0.49974306469257507,2.212551550415533,2.139120050919576,0.5446567708744648,1.6197593625158178,-0.5601321359918323,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010615413628451,-0.0055516886666264,0.0101901325158735,SPY
2016-07-27,-0.10081775894795689,-0.15653749377679846,0.04868882706376803,-0.5938228262789376,2.21672035882566,2.156530844597007,0.3870696239165938,1.5751020771407536,-0.2888073779772841,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011536924306518,-0.0015717608180478,0.006123743473652,SPY
2016-07-28,0.06831746910019437,-0.06325407939478958,-0.1504361224312149,-0.7103915756960101,2.2184138618011207,2.169745676453085,0.3416543133070468,1.17081016262282,-0.6547353616966372,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016132812607798,-0.0016619136230051,0.0042813620387924,SPY
2016-07-29,0.10340751775342295,-0.024309280790471986,0.03808111634336052,-0.8005190879621533,2.221774683869207,2.179731913730769,0.3353392712062598,1.091642257939787,-0.3604248150104229,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008292310137925,0.0048705121580132,0.0007828688715534,SPY
2016-08-01,-0.083080640644551,0.12617514509270764,-0.0711721375593161,-0.795859750748492,2.2231555122863127,2.188907788209677,0.24296074226397,0.58221790572876,-0.4869308185206986,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064278899814205,0.0051039514629884,0.0065247527801721,SPY
2016-08-02,-0.5105436307963914,0.014616683805614114,0.000998944658825417,-0.8057695595230967,2.2214879610670675,2.198240527386938,-0.05872585571417989,-0.09729297898273749,-0.1082861400449708,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029183864857333,0.0121276331532262,0.0113021058154929,SPY
2016-08-03,0.20305355533977262,-0.4377763186772634,-0.26202045740606944,-0.8188456303641309,2.2191169733358374,2.2067629270563973,-0.0064675055038315886,-0.3151943403090939,-0.86270796912551,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010635396256946,0.0067311904546105,0.005535964857084,SPY
2016-08-04,0.061434215842511575,-0.22693689221779328,-0.11007601032335092,-0.8223147423973549,2.2194816906826005,2.2157559208209108,-0.02619421973083349,-0.0976505646974028,-0.9909436339636586,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081457070417982,0.0102974999307692,0.0045180813975971,SPY
2016-08-05,0.6021645010676163,0.19452787090850152,-0.11351783606074091,-0.9344967292726817,2.221930858659749,2.222984343943032,0.2300196159294145,0.29774040943671803,-0.4881464849086546,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005957917088172,0.0012826918369022,0.0008704608657152,SPY
2016-08-08,-0.0652573254719917,0.4886147856216298,0.13587508289888495,-0.9366898058588261,2.2255786820819226,2.229062472525853,0.1675339109029675,0.3372515064172522,-1.0875675099889666,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005957917088172,0.0047578066954239,0.0044839307310535,SPY
2016-08-09,0.02572121307849088,0.3952614839789262,0.14478725605159645,-0.9761035174161623,2.22930454647404,2.2332844969451973,0.1619321281064902,0.09619432281260391,-0.8460051869724272,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024780562128823,-0.0010088796886984,0.0037969388428651,SPY
2016-08-10,-0.20897002842757556,-0.029493662143811286,0.412935190263354,-0.9665730976173821,2.2322226566507397,2.236839910446719,0.04604424449578291,0.22874114798547712,-0.7078237025764375,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046298491018532,0.0033485170785976,0.0039894290896658,SPY
2016-08-11,0.33372537008144776,-0.13538909264926938,0.20691147997232998,-0.9751703483725509,2.2371209926050404,2.240146949019776,0.1971171405848027,0.24223981868916103,-0.4145490212174537,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008691010520687,0.0009599430815274,-0.0248663968367344,SPY
2016-08-12,-0.0861247563653972,0.09156532496668882,0.34306493352660017,-0.9768304469460037,2.2406125483860184,2.2435846965293065,0.1419748680574585,0.44940564645105063,-0.6099352343370112,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028793231497044,0.0003661580915812,-0.0097519543851065,SPY
2016-08-15,0.20007103211041183,0.18208448369829872,-0.0010996050010597834,-0.9759528925601065,2.246214228001656,2.247087728634155,0.2265729303161819,0.6099272334542771,-0.8056187301914723,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005170894675305,-0.002558988642062,-0.0271111589998307,SPY
2016-08-16,-0.41457083172686576,0.08360061019728561,0.13157224881548585,-0.9460693427186481,2.252493392373063,2.249401314075292,0.018309794405664312,0.1830732059752538,-0.7208015267827118,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018793405544137,0.0046230677179721,-0.0223154589731633,SPY
2016-08-17,0.12372140039425436,-0.15841653813358497,-0.0885865097026711,-0.9579351655798153,2.25819943611746,2.251074467651458,0.07736088484154621,0.23055343379251142,-0.310574745751316,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022412751047831,-0.0023842032415082,-0.0142515139871495,SPY
2016-08-18,0.15135545098292835,-0.21467514960799927,0.07776882831263313,-0.9726952676846493,2.264582732491,2.254459857055287,0.138776947746943,0.27067057237875203,-0.7157372741055144,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014628860420149,-0.005314167350499,-0.0203659455641567,SPY
2016-08-19,-0.1314608107272188,0.20233048809427254,-0.013421406563259887,-0.9857696626857729,2.265520802591396,2.256159189684302,0.07303207007572811,0.212809417294703,-0.2898710228662578,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.582358393889763e-05,-0.0057364932149432,-0.0187155414536617,SPY
2016-08-22,-0.02326673084781481,0.014298187898812313,-0.036090745158333895,-0.9957479952450903,2.26677136154885,2.2586166434612545,0.05521983330192051,0.8761278288845779,-0.5592651421953895,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020111616847291,-0.0007780167361781,-0.0186226154005355,SPY
2016-08-23,0.13378607031889694,-0.11437304811909349,-0.1477660870211195,-0.9931926970771395,2.2688295818710764,2.261518442407493,0.11121046599100481,0.8276961910466532,-0.7052375954592304,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051279304050666,-0.004439715367007,-0.0094512722425941,SPY
2016-08-24,-0.4112904684234408,0.08107545490774762,0.12642822605720486,-0.9636418411216473,2.2693766578912205,2.263256880578978,-0.09102882113400959,0.19816795438966572,-0.3464110577282247,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006886890042077,-0.0021595394346158,0.0019584961765444,SPY
2016-08-25,-0.0723501232105663,-0.20484179452015638,-0.1410931843817505,-0.9635397040929021,2.266901538157852,2.26447257616846,-0.12450322528976959,-0.5628681979341813,-0.3935463140429713,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018852119064591,-0.0014251942642005,-0.0028474155450002,SPY
