Price,pred_target_h1,true_target_h1,pred_target_h5,true_target_h5,pred_target_h20,true_target_h20
2017-01-24,-7.667027454580388e-05,0.0086182922391113,-0.0010241199424479088,-0.0003077908279713,0.0004366255863629126,0.0374277200885426
2017-01-25,-0.0007622833026291126,-0.0010459878772737,-0.0019871608841336994,-0.0085305574502489,-0.00078917409063144,0.0294862177051031
2017-01-26,-0.00011034703362980381,-0.0015712285409943,0.00014502770133377084,-0.0068258366277342,0.0009265916336805204,0.0318004372317251
2017-01-27,-0.00025403742483291264,-0.006220872484258,0.0009531770389608052,0.0016147275489393,0.002216617572085453,0.0349332890859273
2017-01-30,0.0010560227932901508,-8.799416455662623e-05,0.0019246449739500496,0.0060460449470207,0.0042838776642102165,0.0384511723617677
2017-01-31,0.0005661178292734599,0.0003955256168337,0.0013595798369906858,0.0061779220798658,0.0034525343028624015,0.052439682913417
2017-02-01,0.0003283293543039738,0.0006587329452409,0.0014204167779328417,0.0070919938232796,0.003928126871705621,0.0457268001050401
2017-02-02,0.00035614310844243316,0.0068693356356792,0.0016174926268243915,0.0123481202336437,0.003606055731108523,0.0456975876997374
2017-02-03,-0.0007017694242302819,-0.0017895550861766,-0.000603535654981607,0.0094171925492441,0.00061806945138308,0.0358458194954067
2017-02-06,0.001127625198446702,4.388296828850002e-05,0.0013762233525446868,0.0166348487837897,0.0031438494444982258,0.0346440204944462
2017-02-07,0.000743548189509892,0.0013095973602474,0.0012702176647969214,0.0205781805609319,0.0028344914440813565,0.0327418196740705
2017-02-08,0.0007012141785353711,0.005914859355605,0.0015795801306651915,0.0244755082948904,0.002181971005751652,0.0326995133342764
2017-02-09,-0.00039879336682702957,0.0039384079512796,-0.00069535450898448,0.0177088132359886,-0.0005589077377354838,0.0302830243168052
2017-02-10,-0.0006287883857038355,0.005428101148369,-0.0010738066513637338,0.015345382631076,-0.0021956885859829587,0.0268492410459755
2017-02-13,0.0003133175039022038,0.0039872147454307,-0.0011038084521089635,0.0158552443432444,-0.0003612451231923266,0.0175870453352242
2017-02-14,-0.00040935933182489106,0.0052069250942059,-0.0019844136957741167,0.0109794082757161,-0.0013380174297599442,0.0222159761993525
2017-02-15,-0.0011844819984668787,-0.0008518357032967,-0.0035766656154036843,0.0064492730371821,-0.004235014687239114,0.0150402793216848
2017-02-16,-0.0008782161753608465,0.0015749773463671,-0.0022533696968229638,0.008569340389827,-0.003753330814637427,0.0141344840605182
2017-02-17,-0.000729700710688208,0.0059379628605373,-0.0021183719687496985,0.0085559863566677,-0.005764056412379066,0.0114619828475115
2017-02-21,-0.000612473761820003,-0.0008886213220975,-0.003644463975281075,-8.49657122872216e-05,-0.006343233191806074,-0.0073986594610362
2017-02-22,0.00023381436315557044,0.0006767898556718,-0.0008913744627622269,0.0147041719969029,-0.003551382259376159,-0.004159669565011
2017-02-23,-0.00022059031795799018,0.0012682316493481,-0.001486396372041975,0.0077100249496879,-0.004579713954003284,-0.0059041308160461
2017-02-24,-0.0005580174335059632,0.0015616233132078,-0.0016265133371969913,0.007071313840278,-0.004835176172955665,-0.0078989346341344
2017-02-27,0.000985019337422277,-0.0027029892084176,-0.00042367670422690444,0.0025272579584187,-0.002929401114253295,-0.0104873301673382
2017-02-28,0.00020617033363331744,0.0139005163870926,-0.0016453552315544703,0.0022388930796992,-0.004479007189611796,-0.0005340331433973
2017-03-01,-0.0025323039122978155,-0.0063173571915431,-0.008167085660201467,-0.0135199411594806,-0.011680540071643885,-0.0135001972293142
2017-03-02,5.6884737537849064e-05,0.0006295205399382,-0.00028980382478650205,-0.005935292947484,-0.0024651153921137177,-0.004003570050771
2017-03-03,-0.0007498443329058372,-0.0029824325686513,-0.00177017373350829,-0.0030664431492883,-0.004328866501920862,-0.0069633679346212
2017-03-06,0.0011914375325732282,-0.0029913540871371,0.0014420462983573336,0.0004206140998128,0.0015327847902263285,-0.0057216247161173
2017-03-07,0.0008175532256973748,-0.0018583178520872,0.0012079024099332142,-0.0004221263754322,0.0014569915926412659,-0.0020933378086285
2017-03-08,0.00023738193209254428,0.0012672910204534,0.0007257050845053526,0.010052337086214,0.0012026308120999668,-0.0032118218133678
2017-03-09,-0.0001851079959465325,0.0034983703381339,-0.0002087216307525737,0.0068162742822988,-8.558279786988372e-06,-0.001671792106527
2017-03-10,-0.0006103402699293341,0.0005046246804498,-0.0006701921567644075,0.0015602729797015,-0.0009795773222552196,-0.0061903389073174
2017-03-13,0.0009332253212865488,-0.0038340945623822,0.0010747816073904642,-4.187556738788345e-05,0.0030333449005853722,-0.0060998833130643
2017-03-14,0.0009780804086342116,0.008616145609559,0.0019795929361827837,-0.009130460453016,0.0036133268271471516,-0.0034563036314869
2017-03-15,-0.0011149056819614257,-0.0019687717834617,-0.002976059386988858,-0.0153962374886473,-0.002695331644101678,-0.0164639088840106
2017-03-16,-0.00041464586851124285,-0.0017576309644633,-0.00039777993719280775,-0.0144951371005488,-0.0001167818029787224,-0.0210111026758408
2017-03-17,-0.0008995339055846343,-0.0010975238666395,-0.0010320636240418678,-0.0134640783048256,-0.0009784541241123238,-0.0104325648258125
2017-03-20,0.0012611576286355591,-0.0129226794480103,0.002173742607016445,-0.013393326658182,0.004207493336101545,-0.0123239327000277
2017-03-21,-0.0002341942172426514,0.0023503685739276,-0.00011876985786570936,0.0067796606053516,0.002662041503634836,-0.0012413436517233
