Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-02-03,0.0358458194954067,-0.0011198578601835252,0.023870118,0.005765139615479513,-0.006435681,-0.021087818,-0.004819572
2017-02-06,0.0346440204944462,0.002010120110958259,0.025158491,0.005765139615479513,0.00061275065,-0.019429557,-0.0011324286
2017-02-07,0.0327418196740705,0.0011782846177114234,0.019357622,0.005765139615479513,0.0006553922,-0.01752185,-0.0017434731
2017-02-08,0.0326995133342764,0.0006716995858521268,0.02342507,0.005765139615479513,-0.002602784,-0.019746028,-0.0019264743
2017-02-09,0.0302830243168052,-0.002543161598138931,0.015455494,0.005765139615479513,-0.00707097,-0.021281056,-0.003867194
2017-02-10,0.0268492410459755,-0.0019809020034208136,0.014552068,0.005765139615479513,-0.0055308864,-0.021862097,-0.0020673051
2017-02-13,0.0175870453352242,-0.0024465460711161503,0.016598735,0.005765139615479513,-0.0060111564,-0.021899529,-0.004937589
2017-02-14,0.0222159761993525,-0.0044712471181692515,0.0061843116,0.005765139615479513,-0.0058015436,-0.024906494,-0.0039545223
2017-02-15,0.0150402793216848,-0.006205789680047246,-0.0011839764,0.005765139615479513,-0.006964382,-0.025765158,-0.004043337
2017-02-16,0.0141344840605182,-0.004587765769577467,-0.005438035,0.005765139615479513,-0.0018874742,-0.025623076,0.0004289411
2017-02-17,0.0114619828475115,-0.00734318879849437,-0.016109321,0.005765139615479513,-0.0024375431,-0.027578749,-0.001359582
2017-02-21,-0.0073986594610362,-0.008713466429885896,-0.013035387,0.005765139615479513,-0.0065906197,-0.028992333,-0.0040316805
2017-02-22,-0.004159669565011,-0.0059669082143071085,-0.010157837,0.005765139615479513,-0.0018474385,-0.028185554,-0.00014722347
2017-02-23,-0.0059041308160461,-0.006949845785756291,-0.014336402,0.005765139615479513,-0.0015231036,-0.028958865,-0.0009932593
2017-02-24,-0.0078989346341344,-0.006687224228227083,-0.010435674,0.005765139615479513,-0.002689816,-0.029043622,-0.0014714748
2017-02-27,-0.0104873301673382,-0.005852666362742386,-0.0087976195,0.005765139615479513,-0.0028771944,-0.025235645,-0.0016289204
2017-02-28,-0.0005340331433973,-0.0065806944397895795,-0.018365994,0.005765139615479513,0.0008589104,-0.028356485,0.0005924627
2017-03-01,-0.0135001972293142,-0.014573549882587898,-0.028948456,0.005765139615479513,-0.012917537,-0.029297687,-0.010118397
2017-03-02,-0.004003570050771,-0.005689124899975294,-0.016457824,0.005765139615479513,0.00091913715,-0.02829726,0.0027895458
2017-03-03,-0.0069633679346212,-0.00468675759034891,-0.0051141647,0.005765139615479513,0.0008752607,-0.029769264,-0.00016722083
2017-03-06,-0.0057216247161173,-0.0028243304086757338,0.0058600246,0.005765139615479513,0.0014868714,-0.031721376,0.00034294277
2017-03-07,-0.0020933378086285,-0.0014502038879230395,0.010611555,0.005765139615479513,0.0021932628,-0.03002932,0.0007165149
2017-03-08,-0.0032118218133678,-0.0007494862637921085,0.012793186,0.005765139615479513,0.0013219602,-0.026046745,0.00019114837
2017-03-09,-0.001671792106527,-0.0022424556180861022,0.010419194,0.005765139615479513,-0.002112288,-0.024570964,-0.0017840341
2017-03-10,-0.0061903389073174,-0.0015763282278763325,0.015991008,0.005765139615479513,-0.0037038587,-0.023130335,-0.0024145097
2017-03-13,-0.0060998833130643,0.0005143278966967101,0.02157164,0.005765139615479513,-0.00033886544,-0.021249838,-0.0025053397
2017-03-14,-0.0034563036314869,0.003853711426269125,0.030793022,0.005765139615479513,0.0037315227,-0.021149896,0.00043395534
2017-03-15,-0.0164639088840106,-0.0011071328853856522,0.032335807,0.005765139615479513,-0.0074109826,-0.02480781,-0.007303953
2017-03-16,-0.0210111026758408,0.003953737907377864,0.03922133,0.005765139615479513,-0.0008428581,-0.022260018,0.0001885891
2017-03-17,-0.0104325648258125,0.006287046838206479,0.041008074,0.005765139615479513,0.0028213188,-0.016462423,0.0008328259
2017-03-20,-0.0123239327000277,0.0069225293555498345,0.052860443,0.005765139615479513,0.0018449984,-0.020840846,-0.0010665953
2017-03-21,-0.0012413436517233,0.01822968658521841,0.057861373,0.005765139615479513,0.012308639,0.009270288,0.010669969
