Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-02-06,0.0166348487837897,0.004285104985033538,-0.0015227266,0.0014291447320445953,0.0003626775,0.022753611,0.0020648912
2017-02-07,0.0205781805609319,0.0035454856251318076,-0.0042768028,0.0014291447320445953,0.00161664,0.021249205,0.00080524385
2017-02-08,0.0244755082948904,0.0036868147146955762,0.0024776328,0.0014291447320445953,-0.00037324987,0.020066857,-0.0006193593
2017-02-09,0.0177088132359886,0.0011819396916733704,9.644427e-06,0.0014291447320445953,-0.0047902036,0.021506473,-0.0054415613
2017-02-10,0.015345382631076,0.002424370457503772,0.00027021242,0.0014291447320445953,-0.0034511741,0.022336066,-0.0025518239
2017-02-13,0.0158552443432444,0.001983303392461568,0.002028346,0.0014291447320445953,-0.0044827294,0.021385178,-0.003896594
2017-02-14,0.0109794082757161,0.001720071239622852,-0.0024686544,0.0014291447320445953,-0.0033370182,0.020159058,-0.0021490566
2017-02-15,0.0064492730371821,6.87296034575088e-05,-0.0092743,0.0014291447320445953,-0.0038135145,0.021243915,-0.0041934997
2017-02-16,0.008569340389827,0.002991261198804703,-0.005656676,0.0014291447320445953,0.0017170962,0.020167336,0.00017120689
2017-02-17,0.0085559863566677,0.0028998158058841225,-0.0073206136,0.0014291447320445953,0.0010324176,0.022905193,-0.00013587624
2017-02-21,-8.49657122872216e-05,0.002776164277320219,0.0015340496,0.0014291447320445953,-0.0037919674,0.024352364,-0.003003031
2017-02-22,0.0147041719969029,0.005917769394529523,0.0075436425,0.0014291447320445953,0.0022531897,0.020317212,0.0019751936
2017-02-23,0.0077100249496879,0.006865263570237991,0.011503039,0.0014291447320445953,0.0029299837,0.022200763,0.0011118054
2017-02-24,0.007071313840278,0.006491116073137084,0.012217564,0.0014291447320445953,0.0011654589,0.023474932,3.1627715e-05
2017-02-27,0.0025272579584187,0.006321347269673385,0.011750083,0.0014291447320445953,0.00077662803,0.02356992,2.719462e-07
2017-02-28,0.0022388930796992,0.00755790951688888,0.0024243747,0.0014291447320445953,0.0051926,0.028293177,0.004012555
2017-03-01,-0.0135199411594806,-0.0013128526129289478,-0.008685249,0.0014291447320445953,-0.00954747,0.030908376,-0.010706551
2017-03-02,-0.005935292947484,0.0047104439201671585,-0.006150356,0.0014291447320445953,0.0053250697,0.018805861,0.004673928
2017-03-03,-0.0030664431492883,0.0034519146755212634,-0.008177831,0.0014291447320445953,0.004080206,0.021784514,0.00040505826
2017-03-06,0.0004206140998128,0.004170237326633532,-0.005679899,0.0014291447320445953,0.0037453938,0.018799871,0.0037509426
2017-03-07,-0.0004221263754322,0.005099303313509675,-0.0037717866,0.0014291447320445953,0.004901139,0.019980058,0.004219994
2017-03-08,0.010052337086214,0.004389083163975196,-0.0066284714,0.0014291447320445953,0.004025316,0.021922976,0.002992943
2017-03-09,0.0068162742822988,0.0028773017784978613,-0.0053544515,0.0014291447320445953,-0.000513589,0.024607003,-0.0011802986
2017-03-10,0.0015602729797015,0.0015418946187073642,-0.008318953,0.0014291447320445953,-0.0032777525,0.02479361,-0.0018438548
2017-03-13,-4.187556738788345e-05,0.0026505312976723558,-0.0066576395,0.0014291447320445953,-0.00047605298,0.022167027,0.00035600364
2017-03-14,-0.009130460453016,0.004348158726406772,-0.010015893,0.0014291447320445953,0.004529696,0.022026911,0.0046165586
2017-03-15,-0.0153962374886473,-0.0006156609116780157,-0.008555348,0.0014291447320445953,-0.006815208,0.024813563,-0.006777104
2017-03-16,-0.0144951371005488,0.0036739453933246754,-0.0030330606,0.0014291447320445953,0.00039281882,0.02189149,0.0012234524
2017-03-17,-0.0134640783048256,0.005082256558561467,-0.0038144696,0.0014291447320445953,0.0031685624,0.025022477,0.002620127
2017-03-20,-0.013393326658182,0.004652973999195855,-0.0006624665,0.0014291447320445953,0.0015395377,0.02141963,0.0026393533
2017-03-21,0.0067796606053516,0.013202239201195912,-0.004465891,0.0014291447320445953,0.0130536575,0.035029992,0.019092046
