Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2021-06-11,0.10356088375438789,0.14694965763874343,0.3947446935769692,-0.5077917297288727,2.998522962758084,2.9846874229128075,0.34263831684138873,1.234280558391701,-1.1276185289793108,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022365092085356,-0.019112288423658,0.0329181941372755,SPY
2021-06-14,0.1572694348560857,0.36759489292887043,0.0635597635180254,-0.6595230495880109,3.005747504146504,2.990726733175453,0.39419282098536346,0.899632240769471,-1.2196552948628112,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018360170646829,-0.00713445354876,0.0272668158381605,SPY
2021-06-15,-0.21637354539716017,0.19908517739883172,0.2060765920312039,-0.6635532100026162,3.0124044368210776,2.9969609586331183,0.26961952872352846,0.9486078201609971,-0.8305645487728442,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055989196792127,3.354622134121854e-05,0.030593899114657,SPY
2021-06-16,-0.5616094144795968,-0.045640808028412375,0.1150192030184061,-0.7091555811260543,3.014867983110811,3.0040370127741745,-0.021082480346974262,0.15249597759841788,0.3370496096509686,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003316165611826,0.0044263980864505,0.0327715119991767,SPY
2021-06-17,-0.07834897541001454,-0.595529531392852,-0.0674371690561597,-0.7210421933396927,3.0192967832479387,3.0117671902479666,-0.09133740214004966,0.0818904167736296,0.7651974662278369,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135822443271154,0.0106563574318663,0.0252285866733714,SPY
2021-06-18,-1.294057289251483,-0.48995102584453326,-0.2882512241960189,-0.6275410918058667,3.010546472114813,3.0124612171218486,-0.6692896379181751,-1.050858894977301,1.8307493295805224,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142143440834336,0.0277844141593899,0.0239327090893128,SPY
2021-06-21,1.2562025342124317,-1.0502190420220785,-0.965163370465154,-0.48489859927562,3.010611368741161,3.0175382172138017,-0.10632978208062256,-0.15695799923634582,0.04523965450368421,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053319827054183,0.0155839859301085,0.023947199976237,SPY
2021-06-22,0.44127053517461884,-0.02938663532584607,-0.4329141644523098,-0.5336293581562126,3.013675896575527,3.0212426715251177,0.09370049741740075,0.007196622925239298,-0.5495241726446075,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012060678141034,0.0107899528399437,0.0266789615962173,SPY
2021-06-23,-0.15857745039276705,1.2980097721136894,-0.1143956486951696,-0.5372225680974073,3.0169041316744107,3.0252382176346018,0.013274115718617337,0.1505876706929025,-0.8701927454911931,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058983427842331,0.012837306354835,0.0299767549357534,SPY
2021-06-24,0.49323250019285453,0.21580856353029704,0.0808058999784061,-0.5188935005688526,3.0208910574925905,3.0304013730994845,0.22750868603474134,0.0181506960492735,-1.0217872945173576,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035458124004081,0.0124602770942496,0.0343139319958059,SPY
2021-06-25,0.27739436809063717,0.25555559271858025,0.3576414841822746,-0.5141147273426347,3.0260058496960074,3.0364655323854794,0.33522147218471265,0.22793040664089298,-0.4485401193113082,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020139158541523,0.0165288501410802,0.0332198564717005,SPY
2021-06-28,0.136847112509565,0.5890415297582634,1.1187468666644338,-0.5138282194412742,3.0309999585275627,3.042608251768107,0.37684438366708506,0.2977203614773828,-0.6412471896461543,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379496152535,0.0126919792383191,0.0266380803447709,SPY
2021-06-29,0.001431307366216879,0.31643327867395243,0.5766064626703429,-0.5164110940532733,3.037393065445262,3.0491689380717775,0.3521147960852908,0.41084515885247347,-1.3497704049809325,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008412857007877,0.0156818754848577,0.0256899571614468,SPY
2021-06-30,0.02926155115437548,0.10534211178577733,0.3635779535541454,-0.5165322394595465,3.047566051335024,3.0555217405295547,0.34197741782349805,0.2666228923912331,-0.0843296252771396,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055213135236478,0.0066590263566395,0.0289875975739208,SPY
2021-07-01,0.45864111216567877,0.02304717844517913,0.4545545193617266,-0.5220038740400799,3.061223521545986,3.064614306518965,0.5131347491166919,0.4175110823548221,-0.5822267278056571,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076143854472388,0.0117559613180899,0.0185980575406654,SPY
2021-07-02,0.6506746507969411,0.37277859160778665,0.4378007799183201,-0.5371654244243277,3.087327659588334,3.073338648978968,0.7783946546345754,0.5994197484587261,-0.3952503722896177,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018229550486088,0.0077172182604634,0.008883353508029,SPY
2021-07-06,-0.21517514168245916,0.848113283065399,0.6185926172076354,-0.533554183089625,3.104087224617503,3.0817968620264837,0.6376939812977792,0.5976150254955923,0.0825534328579776,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035278458617922,0.0061253042184929,0.0188087970156534,SPY
2021-07-07,0.27574598804765843,0.33269408558426034,0.4480967377020523,-0.531736848533166,3.119847047872593,3.0912604856036228,0.7212394002366519,1.0637165412840304,-0.1494652217617454,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081815634274304,0.0040885245685142,0.0103498183459871,SPY
2021-07-08,-0.7985598089711834,0.04590161157774573,0.5809563003777738,-0.4715814175880049,3.131399549331069,3.0986912504840163,0.31484640359007754,0.5592373456275467,1.2997015758890165,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106182484850982,0.0088487812012516,0.0248443732263963,SPY
2021-07-09,0.9262707458103069,-0.40034416435824766,0.1800153678447799,-0.42110974244238303,3.1458679342316613,3.1079693452672923,0.7050176328288308,1.6541413979899624,0.3629835308888215,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035756423896122,-0.0096440091708345,0.0158771848303995,SPY
2021-07-12,0.28013118679219795,0.09725877512679323,0.4065036785173866,-0.41853229799915714,3.16040581579744,3.1178493940377483,0.7880408441265022,1.485496467461525,-0.6415928530657158,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034148690905793,-0.0280977734716207,0.0114876295081796,SPY
2021-07-13,-0.36122883588705773,0.92237696453128,0.2270373719466929,-0.4030692980417579,3.171680601185689,3.126028304969705,0.5810519687657197,1.0804657272998666,-0.6192636141803775,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014910662118134,-0.0104540694106836,0.0161456445439274,SPY
2021-07-14,0.08887710925321789,-0.062464225282632076,0.156298795757504,-0.41007859649364975,3.1835385091442587,3.1352036934794625,0.5791183966622181,1.215030379915312,-0.1248395054583899,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034213067946931,-0.0038813912970985,0.017136389946958,SPY
2021-07-15,-0.36181947736846126,-0.20875933555515327,0.0657920920963791,-0.4275614022153037,3.192827746396126,3.144987996423632,0.36151040356098524,0.7722276860135265,-0.4956870285148075,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078745418869878,0.0016316410230272,0.0235501211631197,SPY
2021-07-16,-0.7703914349259853,-0.20921113225285168,0.277319704528374,-0.37338604769973094,3.194091313927077,3.1524892953474963,-0.02847080844907366,0.09569195032946061,0.3958406002012423,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148781219111739,0.0197417027543007,0.0332429391491082,SPY
2021-07-19,-1.4129504602385263,-0.8664875053476532,-0.5444292255000683,-0.3484542751217765,3.1819417544865085,3.1595047233129696,-0.7056252930860234,-0.7143207203284225,3.161611021093417,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142288349703578,0.0370715615417776,0.0504729630642444,SPY
2021-07-20,1.2575320328610902,-1.670524339639498,-1.3644439860663231,-0.3482221765250961,3.179345212956258,3.1666249434188853,-0.15606134355763857,-0.1889274298505418,1.2259184363776063,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080637443253985,0.0182748662986425,0.0296672247300717,SPY
2021-07-21,0.6919020804498761,-0.11931407964546857,-0.5804252067425405,-0.3301298995613313,3.1794701806780177,3.174610752953147,0.13056371257895372,0.029669813849750398,-0.1330130040126568,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020917255254326,0.0098009484051733,0.0105982016821375,SPY
2021-07-22,0.1439859338502363,1.4907411856320123,-0.2883605102534384,-0.3340184280136969,3.185774037822582,3.1835877347080324,0.15623790239436322,-0.06795698097188049,-0.7837753973376306,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102355198442856,0.0118481489930024,0.0100535937843231,SPY
2021-07-23,0.8911564554687303,0.638961440883124,-0.0433824231653044,-0.3005462881374843,3.1919113465021667,3.193946898041845,0.5216994330068171,0.012148240352937897,-0.1766004177049768,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024517368763028,-0.0032555973608907,0.0077437657356975,SPY
2021-07-26,0.1770159759026921,0.7913761822615112,0.7613595087438209,-0.30223456801066484,3.197382010337632,3.2040058552459287,0.5556220401805423,0.15208084828147558,-0.9271771202544584,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045678602727772,-0.0078076528225912,0.0140500236264484,SPY
2021-07-27,-0.46701257615539776,0.8166417018600957,1.5314322035410792,-0.280928222704214,3.2021307837645043,3.2120614279597963,0.30200100647846806,-0.12337802069616989,-0.0007269322755300958,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004101735680706,0.0048626959092015,0.0202039236023106,SPY
2021-07-28,-0.08555636271809204,-0.22225634835108019,0.6961789024799179,-0.2795650315513604,3.2057270670688327,3.2198307607833385,0.22951531070760373,0.1844820770154318,-0.5677591922197466,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041389261132618,0.000341736669398,0.0227102240157126,SPY
2021-07-29,0.33181090476397446,-0.42310461118205445,0.3196303761624334,-0.27529602570381534,3.213919375451568,3.2286193116686404,0.34480843360063296,-0.011290531194540902,-0.736756622131044,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048682265096076,0.0025158020091149,0.012650918499947,SPY
2021-07-30,-0.49457034456926935,0.18793579503132962,0.4106001464758136,-0.26502647156301784,3.2238751673507124,3.234259654537221,0.09679318516343505,-0.3428646298239548,0.099753916843392,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021003185853976,0.009035088607824,0.0264202378218776,SPY
2021-08-02,-0.24062247622290545,-0.12492940683986707,-0.2605526193321595,-0.28818774298936134,3.241398383925373,3.236961169617767,-0.011630806902551563,-0.2900823554743417,-0.2883137201944802,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081024884590155,0.010321494260614,0.0329084223631683,SPY
2021-08-03,0.6954567471556959,-0.5627982652336704,-0.4628285674080553,-0.2602676806902992,3.255408523780565,3.242699162799823,0.29411144181341775,-0.0645296256491209,-0.3101760349425052,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004931132807874,0.003462151746767,0.0233232488770482,SPY
2021-08-04,-0.5003418228076115,0.3474837368622958,0.1001933078171145,-0.24660937624185522,3.2615595874782435,3.2458543312637786,0.061189908437553536,-0.12655234933301052,-0.7284842997069914,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063129914529787,0.0108750961694852,0.0287857819514778,SPY
2021-08-05,0.5312753644874306,0.14881780023265231,-0.100700842998463,-0.276497420415512,3.2703073730998504,3.253421289650803,0.27789964433835757,0.3872726866201227,-1.012833861793875,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016510600891015,0.007554529137975,0.0255446256804541,SPY
2021-08-06,0.10355610335211998,0.02323128311771833,-0.004093687951652597,-0.330632244024095,3.2738480951507647,3.2582867556297455,0.31447496691272137,1.220813353435824,-0.69163758565457,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008139129326076,0.0077217451478741,0.0236506517972809,SPY
2021-08-09,-0.12259832863570834,0.48516817271362295,0.285598493663319,-0.3343378327252998,3.275389423850363,3.261811916075501,0.25485062375947337,0.8286432769048773,-0.9215322104052932,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012431459451685,0.010887560084444,0.0208828988041052,SPY
2021-08-10,0.06613111301408948,-0.01499645264062497,0.3427614446022083,-0.3444297046236533,3.2804852296189684,3.266761111473452,0.27338805431593105,0.6024289807991027,-0.7979396476996861,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024818116148441,0.0030675107754607,0.018420798543036,SPY
2021-08-11,0.179775249676518,-0.043623780010074574,0.0379584777140627,-0.34302933633591864,3.28735840921734,3.272024456568065,0.34287555392903696,0.6187403267670876,-0.7460351387330054,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029924244214685,-0.010419579561919,0.0116495140289014,SPY
2021-08-12,0.2266225572254603,0.18766946378323293,0.3673613977257398,-0.35273911211003234,3.293551098756656,3.279256270554392,0.42063349379568044,0.3098599061756319,-0.9510160422607088,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018182760990006,-0.0118648863557693,0.0007413133182456,SPY
2021-08-13,0.11889770806947368,0.31043345308387665,0.2198080890941762,-0.40739396077116263,3.303839987585761,3.289433940793387,0.42739826989453733,0.2789745019824122,-0.9090566636367152,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023519020039621,-0.0057574706591099,0.001478950735871,SPY
2021-08-16,0.1678564035065879,0.26386667251049095,0.2272385295227674,-0.6168151970152015,3.316864321078647,3.304791204035521,0.42098982030847004,0.8052655754251786,0.676891229555115,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065769033638147,0.0006486221039816,-0.0062842189365301,SPY
2021-08-17,-0.6513367026635364,0.21891494625596844,0.3679152464730235,-0.6819521362488227,3.3208771333898954,3.3138519378818807,0.07636206552096744,0.2623191958923644,1.51461886295537,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110052787225356,0.0088115651708813,0.0086107826840953,SPY
2021-08-18,-1.0576278486761723,-0.37025695273748216,0.020422141153094302,-0.6016036716082015,3.321154849460122,3.3170838979900754,-0.41246998397714624,-0.6494723624684678,1.3139562989165288,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015471176276182,0.0219129707387484,0.01802977560307,SPY
2021-08-19,0.09401967105483108,-1.3076610390570873,-0.5788926096736886,-0.6027513856029789,3.318516591891392,3.320155359707489,-0.36824291629035516,-0.29142656527020944,1.413999227266121,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792569179566,0.0144454737086263,0.0066936223600961,SPY
2021-08-20,0.6792361440795682,-0.7375189835851516,-0.6431165200470015,-0.6357069985807662,3.3197246432673504,3.322542725091373,-0.048944333919618464,0.2134095734102518,0.4824826127172952,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087579947670537,0.0154208747252893,-0.0180467140038791,SPY
2021-08-23,0.7555976312356485,0.5910524780967413,-0.3717263072674129,-0.5836185988012927,3.3268478034076607,3.326898650056837,0.29476732772931674,0.24439954478463208,-0.266516961928853,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015860397030849,0.0110507459141286,-0.0277499310289703,SPY
2021-08-24,0.09759066343139498,1.0971102933545598,-0.0870640271131197,-0.6067780652074056,3.3341930732663627,3.333153190044542,0.31932871497675097,0.6407813046673655,-0.9567775128966396,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020961268453314,0.0079820211839392,-0.0196283511980972,SPY
2021-08-25,0.144389742732907,0.6521948655326386,0.2756659663676439,-0.6077156987992821,3.341316143209832,3.3401895673691158,0.36041296139345336,0.4830128751565212,-0.8625527468600881,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059203794025037,0.0064172946051632,-0.0096476816046635,SPY
2021-08-26,-0.5911024517208052,0.18466639974229002,0.8578423600131524,-0.5791541229720562,3.342913123359682,3.344105691828241,0.08002223349407345,-0.004561068719600002,-0.1204599298870603,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089010928123229,0.015409509189622,-0.0020816010725051,SPY
2021-08-27,0.7687264796495697,-0.3421324874845064,0.5260153306127655,-0.556944237172688,3.348925419219088,3.3523008362462545,0.40439167543058674,0.4053408207341876,0.7046045992668134,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043878659558931,0.0062655025832274,-0.0138475180709454,SPY
2021-08-30,0.35465044426951675,0.13543856851453703,0.5693584240921221,-0.5603232717560621,3.3562290181377303,3.36252035985852,0.522279154128456,0.5108914241958193,-0.535691423362641,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014826850271045,-0.0017040292984491,-0.0385931380704347,SPY
