Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-02-06,-0.0116985844461625,-0.018287216051615464,-0.023046894,0.0012077021250423948,-0.019295394,0.0075438246,-0.044191852
2018-02-07,0.0071470893602558,0.001975166050539455,-0.01903939,0.0012077021250423948,6.0630962e-05,0.024361912,0.0030595362
2018-02-08,0.0580570825560551,0.03022568242306916,-0.004845868,0.0012077021250423948,0.042087108,0.06133387,0.039824918
2018-02-09,0.0434401499758907,-0.006312173536872946,-0.004101347,0.0012077021250423948,-0.013052784,0.024008054,-0.026166007
2018-02-12,0.0225818623154019,-0.007936913220735677,-0.02388032,0.0012077021250423948,-0.016803848,0.01918042,-0.013012353
2018-02-13,0.0151109927764183,0.0052688543052311285,-0.013507342,0.0012077021250423948,0.002599543,0.039050493,0.00029813126
2018-02-14,0.0030003483903842,-0.00280904908377886,-0.019226745,0.0012077021250423948,-0.0069397334,0.027699586,-0.011046037
2018-02-15,0.0061342955011172,-0.0063406197562502,-0.02609929,0.0012077021250423948,-0.011022169,0.021900255,-0.0127293
2018-02-16,0.0173865724788608,0.002722658297526735,-0.021697056,0.0012077021250423948,0.002984425,0.029648993,0.0013697222
2018-02-20,0.0111023178475839,0.00864254496973129,-0.0056641884,0.0012077021250423948,0.011593627,0.023960803,0.009752095
2018-02-21,0.0059074016844613,0.0064456832921932425,-0.0059100864,0.0012077021250423948,0.009583203,0.018141743,0.0070617422
2018-02-22,-0.0100351850592508,0.0031460803510336074,-0.0012542792,0.0012077021250423948,0.0023157056,0.015243519,7.062778e-05
2018-02-23,-0.0207072213367256,-0.004284183658639369,0.007303343,0.0012077021250423948,-0.012886657,0.011496197,-0.017403483
2018-02-26,-0.0207606197130338,-0.0045832368817021255,-0.0077486094,0.0012077021250423948,-0.010421679,0.013612751,-0.0127093345
2018-02-27,-0.0056638206951653,0.0097289383602231,-0.0017143772,0.0012077021250423948,0.013056187,0.015625376,0.0155745745
2018-02-28,0.0041512447865654,0.009488101206909523,0.002137573,0.0012077021250423948,0.014827637,0.012460921,0.01251626
2018-03-01,0.0236257612723687,0.0077237309056951906,-0.0137819,0.0012077021250423948,0.016698038,0.016770113,0.011128083
2018-03-02,0.0357370898741074,-0.006512201803157626,-0.025993349,0.0012077021250423948,-0.0025715884,0.011717055,-0.014977124
2018-03-05,0.0229892872490005,-0.007415675300968573,-0.02159577,0.0012077021250423948,-0.009569239,0.008600105,-0.012484875
2018-03-06,0.0139737806708621,-0.0005558533515100175,-0.022593008,0.0012077021250423948,-0.0010250453,0.017987724,0.00064453855
2018-03-07,0.0091954873982,0.0013917524135604528,-0.01928774,0.0012077021250423948,0.0033895783,0.016693074,0.0027454197
2018-03-08,0.0032780898163808,0.00014623107539447205,-0.002274659,0.0012077021250423948,-0.0017682891,0.012020271,-0.0049792975
2018-03-09,-0.0128908356677461,-0.004928218565460614,0.0018666694,0.0012077021250423948,-0.013586218,0.01581471,-0.018618073
2018-03-12,-0.0252574286069684,0.007254933969940612,0.01625184,0.0012077021250423948,0.0010036137,0.021284398,0.0022900738
2018-03-13,-0.0170743661116574,0.013332332901774234,0.030381596,0.0012077021250423948,0.008905368,0.022040192,0.008947372
2018-03-14,-0.0138508606343048,0.012340144587495237,0.034041535,0.0012077021250423948,0.007164886,0.017768163,0.007206343
2018-03-15,-0.0380757047238002,0.008789601222019737,0.028956132,0.0012077021250423948,0.0029592607,0.016624678,0.0013441667
2018-03-16,-0.0607047593113172,0.006667362388958063,0.02092424,0.0012077021250423948,0.0008798577,0.018032465,-0.00075691193
2018-03-19,-0.0200901037159715,0.01507065482612454,0.014684422,0.0012077021250423948,0.014018854,0.026226077,0.01813212
2018-03-20,-0.0389479263892713,0.004481455156659785,0.0041019246,0.0012077021250423948,0.0017929338,0.019917447,-0.00069087744
2018-03-21,-0.0399857548793569,0.005168590136320046,-0.002472742,0.0012077021250423948,0.001878269,0.02594461,0.002174385
