Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-02-02,-0.0427224850671512,0.01329994805155417,-0.0057739187,0.0002497133760743402,0.025102496,0.016998567,0.021386653
2018-02-05,0.0195109806810229,0.030802790585213236,-0.007854312,0.0002497133760743402,0.052054264,0.031811334,0.05651738
2018-02-06,-0.005439686153128,-0.005183573410890457,-0.0104787955,0.0002497133760743402,-0.005036745,0.021955572,-0.0222449
2018-02-07,-0.0382303998700042,0.006473682540855022,-0.007932743,0.0002497133760743402,0.009194903,0.020254143,0.009311747
2018-02-08,0.0149096947777414,0.02925251027736414,-0.0029193303,0.0002497133760743402,0.053985298,0.035062216,0.04291634
2018-02-09,0.0145776146377194,0.004457709098374715,0.0066751763,0.0002497133760743402,0.0041495934,0.025164701,-0.0073107034
2018-02-12,0.0024841921615088,-0.0020143821788844857,-0.0055686664,0.0002497133760743402,-0.009883342,0.024117716,-0.009872155
2018-02-13,0.0134059876532903,0.0032661917273535813,-0.009839822,0.0002497133760743402,0.008265659,0.021073125,-0.0016360246
2018-02-14,0.012679593325795,-0.0013557889189232714,-0.0034110772,0.0002497133760743402,-0.0028354004,0.017087288,-0.011190468
2018-02-15,0.000292762197577,-0.004437261738598699,0.0007455173,0.0002497133760743402,-0.009609202,0.01172968,-0.016361842
2018-02-16,-0.0062806730227693,0.00015112768721944848,-0.012259749,0.0002497133760743402,0.001397118,0.015624322,-0.0020949394
2018-02-20,-0.0049866773774747,0.006876572438365085,-0.0002453751,0.0002497133760743402,0.010306776,0.014835618,0.0077800415
2018-02-21,0.0012953432672562,0.003141341983038281,-0.010452832,0.0002497133760743402,0.008511286,0.010714434,0.00465155
2018-02-22,0.015813540436528,0.00069084072052164,-0.0066276575,0.0002497133760743402,0.0020730123,0.008873306,-0.00034724548
2018-02-23,0.0115450391753206,-0.005834357873178594,0.0038963,0.0002497133760743402,-0.011457408,0.008445613,-0.020256056
2018-02-26,-0.0125649276540462,-0.00299599715997217,-2.7995673e-05,0.0002497133760743402,-0.008220685,0.015028246,-0.013552435
2018-02-27,-0.0101815935405973,0.008011282913970026,-8.3338935e-05,0.0002497133760743402,0.016401675,0.013314076,0.0071962066
2018-02-28,-0.0146472434764559,0.008800707388864418,0.002529228,0.0002497133760743402,0.017631099,0.010563485,0.009007517
2018-03-01,0.0051415041590532,0.010055098091185433,0.00569163,0.0002497133760743402,0.018470146,0.010342129,0.011038404
2018-03-02,0.0114916407990124,-0.001041610663034071,-0.011140049,0.0002497133760743402,0.0016803108,0.010850869,-0.004855972
2018-03-05,0.0025318713638222,-0.0015901853881982978,0.0013091399,0.0002497133760743402,-0.006699946,0.017085277,-0.01172979
2018-03-06,-0.0003665280588664,0.0031476660172995263,0.0017424531,0.0002497133760743402,0.0031398367,0.017287843,-0.002985675
2018-03-07,0.0048272730093472,0.0023943675299095963,-0.010765073,0.0002497133760743402,0.007573854,0.014296822,0.0005534403
2018-03-08,0.0172528327607919,-0.0010575176820655928,-0.005489778,0.0002497133760743402,0.0004858747,0.010707997,-0.007700976
2018-03-09,-0.0012561618260944,-0.007525723612969038,-0.0022925597,0.0002497133760743402,-0.013485609,0.012357838,-0.023044765
2018-03-12,-0.006483635214316,0.0032474899554424392,-0.002849984,0.0002497133760743402,0.001377821,0.018386006,0.0017032102
2018-03-13,-0.0051448213315286,0.006227517665250582,-0.0027111403,0.0002497133760743402,0.010459743,0.018394522,0.004561808
2018-03-14,-0.0010901245724719,0.006743720210284854,0.006804739,0.0002497133760743402,0.007881975,0.014301367,0.0049176738
2018-03-15,0.0010839072766648,0.0038159642205925766,0.0025341464,0.0002497133760743402,0.003498245,0.0118678585,0.0021894574
2018-03-16,-0.0136227547653167,0.004597477719947368,0.013419109,0.0002497133760743402,0.0016938765,0.010864802,-9.784475e-05
2018-03-19,0.0016994272809949,0.013540517701404547,0.011628314,0.0002497133760743402,0.017192148,0.020406984,0.015438329
2018-03-20,-0.0019213158541759,0.006394260799047216,0.005233256,0.0002497133760743402,0.0068391673,0.02015815,0.0019487068
2018-03-21,-0.0253149686619673,0.0059504429380506894,0.0013623999,0.0002497133760743402,0.0057693906,0.020063244,0.004056398
